,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,58,10,38,70,86.12366737739872,142.44349680170575,0.9562899786780383,97.37195095948829,6.671104555055728,85.74973488865324,142.13467656415693,0.9745493107104984,97.15661717921536,6.592187099720092,92.47177848775293,149.12673056443023,1.0138445154419595,104.11920127795528,6.43322855853675,78.44383860414395,134.020719738277,0.9236641221374046,89.06342420937848,6.68256205311341,81.29336188436831,136.97858672376873,0.9154175588865097,92.01913276231267,6.777173569658966,3.2496581077575684,84.81647624846343
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,41,22,101,17,72.6036717062635,128.10583153347733,0.8596112311015118,82.5455939524838,7.218097746470173,77.50320512820512,133.39743589743588,0.9209401709401709,87.36759615384611,7.07666495582811,91.52425180598556,148.2941176470588,1.0134158926728587,103.29649122807004,6.908870492939626,71.07866379310344,126.47737068965517,0.8609913793103449,80.44453663793105,7.4505461148903125,71.3286937901499,126.21948608137045,0.8297644539614561,80.97285867237694,7.370945401770974,3.2031917572021484,76.80769724474149
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,23,44,17,98,157.09026128266032,218.36817102137766,1.4002375296912113,173.34103325415666,5.549157618430393,146.00243309002434,206.12773722627736,1.3223844282238444,161.15344282238448,5.82684716130968,155.50351288056206,216.2248243559719,1.3466042154566744,170.5394847775176,5.71512652094122,137.3044009779951,196.79339853300735,1.2726161369193154,151.8233618581907,5.849202391601254,129.9895712630359,189.24913093858632,1.2155272305909617,144.36577056778685,6.048425954991571,3.3593647480010986,145.17803589885554
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,13,29,77,33,86.18181818181819,143.56931818181818,1.1113636363636363,97.9360568181819,7.420103902360728,72.89858233369684,129.05016357688115,0.945474372955289,83.67863685932376,7.520650238182182,67.24442082890542,122.84378320935176,0.9054197662061636,77.84835281615305,7.607687194257903,69.34463276836158,124.7683615819209,0.9231638418079096,79.74882485875705,7.573578491495784,68.81501632208922,124.24374319912948,0.9020674646354734,79.27816104461375,7.578606467300763,2.8593339920043945,72.89689408697424
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,74,62,16,15,152.30955414012737,213.9095541401274,1.459872611464968,168.41872611464984,6.081227951423783,164.57976653696497,227.36057068741894,1.5525291828793775,181.85112840466925,6.060939084831973,167.21805392731537,230.2567409144197,1.5685814771395077,183.02611957795997,5.9647756998130665,146.64878671775224,208.38441890166027,1.4636015325670497,162.30606641123887,6.213317263333678,148.99022004889974,210.2286063569682,1.4364303178484108,165.30667481662576,6.199917624868559,3.5157272815704346,155.94927627421194
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,18,43,75,42,94.64673913043478,152.775,1.0945652173913043,107.6032500000001,6.7436126478864695,81.02010582010583,137.1005291005291,0.946031746031746,92.05782010582003,6.91697842918705,74.89256198347107,130.7654958677686,0.9576446280991735,85.7745661157025,6.8739852314073095,74.38136511375949,129.78439869989165,0.8851570964247021,84.73723726977241,7.097615759842239,73.08113804004215,128.4604847207587,0.8819810326659642,83.45933614330873,6.894640926368675,3.000200033187866,79.60438201756267
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,38,65,13,16,126.51556662515567,188.04856787048567,1.5193026151930262,142.35154420921558,6.398265719008434,139.20251572327044,202.67295597484278,1.650314465408805,157.47134591194975,6.257896031290348,135.5172018348624,198.76146788990826,1.6009174311926606,152.6942087155964,6.487727790011141,128.9641089108911,191.37376237623764,1.5792079207920793,146.31164603960386,6.4345257961415,130.65144230769232,192.66466346153845,1.53125,147.4829086538462,6.297923644246629,3.3437631130218506,132.1701670803744
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,24,9,112,15,118.83449883449883,177.44522144522145,1.2144522144522145,131.01878787878783,7.145468945114655,106.01832760595647,163.95303550973654,1.145475372279496,118.05904925544088,7.492405159283249,110.58351893095768,168.9164810690423,1.145879732739421,123.35050111358582,7.30555078247628,96.71827706635622,153.62514551804423,1.0675203725261933,107.9894528521537,7.5517060379624965,92.73883161512028,149.19816723940434,0.9908361970217641,103.55069873997711,7.746669029141724,3.343322515487671,104.9786908105779
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,7,98,39,19,113.0680693069307,170.9220297029703,1.183168316831683,125.27284653465344,6.838276620308942,110.558516801854,169.2862108922364,1.1726535341830824,124.03196987253753,6.666114355322951,97.7324414715719,154.72240802675586,1.060200668896321,109.70590858416946,6.6768054565712065,109.17216981132076,167.37028301886792,1.1462264150943395,122.30626179245294,6.804677349653532,102.49182242990655,159.90070093457945,1.1144859813084111,114.74765186915883,6.7977509971090075,3.1249938011169434,106.6046039643168
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,224.0,200.0,200.0,182.0,127.0,275.0,142.0,176.0,231.0,822.0,144.0,148.0,12,17,105,23,102.93529411764706,161.1835294117647,1.163529411764706,115.34832941176471,7.581177914221569,103.21768707482993,161.1609977324263,1.163265306122449,115.64199546485276,7.155067586240677,104.98220244716352,163.51835372636262,1.1724137931034482,118.37948832035597,7.296904817869703,87.99772209567197,144.58200455580865,1.0068337129840548,99.5708428246013,7.586041420844341,98.17660292463442,155.51518560179977,1.0809898762654668,110.56096737907764,7.380795784770756,3.156398296356201,99.46190173198939
