,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,58,10,38,70,143.98934108527132,202.86821705426357,1.301356589147287,158.21128875968998,6.636647257576715,170.50663942798775,230.97752808988764,1.5107252298263534,185.86008171603694,6.085755416746808,176.5953307392996,237.15856031128405,1.5126459143968871,192.02617704280132,6.1082665637184235,145.55991943605235,203.98690835850957,1.3182275931520644,159.06723061430003,6.548887352049535,164.49027635619242,224.04401228249745,1.4329580348004094,178.83845445240556,6.321927180150887,4.643558502197266,160.2283014089607
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,41,22,101,17,110.9036850921273,168.27470686767168,1.1113902847571189,123.62871859296473,5.500652306282721,115.15654405474764,172.91702309666383,1.165098374679213,128.28175363558583,5.536876624379311,124.64042207792208,183.30925324675326,1.2337662337662338,138.72308441558442,5.391426969676849,95.16200169635285,151.26208651399492,1.0237489397794741,106.65932994062763,5.762428309266582,112.89588801399825,169.90551181102362,1.116360454943132,125.2930446194225,5.713167041098291,3.83536696434021,111.7517081870296
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,23,44,17,98,64.42625607779578,118.4805510534846,0.8063209076175041,73.85029983792546,6.8426627837512655,69.16469594594595,123.66976351351352,0.8733108108108109,78.98204391891896,6.840695929252366,73.70676100628931,128.8066037735849,0.9111635220125787,83.88908018867927,6.519563983560224,67.06307053941909,121.49958506224067,0.8531120331950207,76.87655601659743,6.866585167445316,69.05971404541631,123.70563498738436,0.8772077375946173,78.99178301093347,6.785048781904074,3.5041704177856445,68.6840995229733
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,13,29,77,33,81.08976510067114,136.6736577181208,1.0243288590604027,92.10506711409396,6.568559509184094,81.26279863481228,137.24744027303754,1.0273037542662116,92.59052901023897,6.392489998399457,70.0751211631664,125.09289176090469,0.9361873990306947,80.5419063004846,6.447887958447713,68.6615515771526,123.40920716112532,0.9326513213981245,78.85261722080132,6.535549772385633,57.933665008291875,112.00082918739635,0.851575456053068,67.37166666666651,6.615280710047423,3.4468822479248047,71.80458029681886
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,74,62,16,15,62.16934801016088,116.25232853513971,0.8247248094834886,71.59117696867051,7.554032782635733,74.755420641804,129.99306157849088,0.9167389418907199,85.00548135299223,7.352559747749178,71.91955835962145,127.04731861198738,0.9022082018927445,81.46274447949537,7.415805548304927,63.119760479041915,117.4901625320787,0.844311377245509,72.81778443113781,7.503886383362049,77.984375,133.38628472222223,0.9244791666666666,88.59986979166659,7.270604350007498,3.519462823867798,69.98969249812565
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,18,43,75,42,60.83853769992384,114.99086062452399,0.824067022086824,70.31961919268846,6.513845001259228,62.56846153846154,116.73461538461538,0.8315384615384616,72.05019999999995,6.547792202180979,63.110541727672036,117.5212298682284,0.8404099560761347,72.8809736456809,6.460404822035379,55.15191855912295,109.05168363351605,0.8018794048551292,64.40150352388414,6.760890888635041,55.48203125,109.3140625,0.80390625,64.60801562500004,6.713036468153446,3.310196876525879,59.43029815503608
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,38,65,13,16,44.88089330024814,98.22663358147229,0.7791563275434243,53.59717121588085,7.979826701479483,57.02704987320372,112.16483516483517,0.9289940828402367,67.4847168216399,7.842804923282444,53.945736434108525,108.86046511627907,0.9046511627906977,63.80957364341084,7.7360157033127965,46.927031509121065,100.74626865671642,0.8225538971807629,56.12668325041456,8.032192084867958,60.636752136752136,115.68034188034189,0.9427350427350427,70.98715384615386,7.66908762851562,3.411921262741089,52.68349265068671
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,24,9,112,15,168.46358974358975,230.214358974359,1.602051282051282,184.8498769230771,5.603885747059454,200.67268862911797,264.0435706695005,1.7991498405951116,219.1603506907546,5.507971397070919,200.9689378757515,264.7034068136273,1.8036072144288577,219.60068136272525,5.257242825780166,164.41875,225.25208333333333,1.55625,180.46224999999993,5.66669010054276,195.0901194353963,257.8512486427796,1.760043431053203,212.92036916395202,5.660378446788137,5.009765148162842,185.9228171367711
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,7,98,39,19,110.74252039891206,167.46237533998186,1.1223934723481415,122.93299184043536,7.018891863905568,112.40307971014492,170.1304347826087,1.1521739130434783,125.56126811594204,7.03799498425646,118.17803365810451,176.80336581045174,1.200177147918512,132.1264393268379,7.013625882133553,113.89585253456221,171.57603686635946,1.1548387096774193,127.08023041474661,7.223938922765325,116.12601260126013,173.90549054905492,1.1656165616561656,129.33220522052213,7.056319326466009,4.0128960609436035,114.26909978059675
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,483.0,281.0,67.0,549.0,96.0,164.0,1195.0,207.0,139.0,276.0,217.0,43.0,12,17,105,23,173.58705560619873,236.4876937101185,1.7092069279854147,191.96453053783048,5.04872262381368,178.64767331433998,242.2079772079772,1.7359924026590694,197.58256410256402,4.876095306752312,173.93250444049733,237.7664298401421,1.719360568383659,193.2448667850801,4.965281983880166,155.48030018761727,216.8048780487805,1.547842401500938,172.29134146341457,5.170956379907618,153.07621671258036,214.10743801652893,1.5243342516069789,169.54709825527996,4.977450953294882,4.210276126861572,166.94475005224677
