,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,58,10,38,70,104.81456953642385,162.4974245768948,1.1177336276674026,116.33590875643863,7.097213641010276,112.58132530120481,170.52409638554218,1.1626506024096386,123.32659638554208,6.976333285049309,110.64689462665736,168.71877180739708,1.1444521981856246,122.23944173063491,6.7664170720418015,107.1300380228137,164.7764258555133,1.1186311787072243,118.873216730038,6.86133116849491,106.01609363569861,163.58961228968545,1.097293343087052,117.4940307242136,7.006661379725833,4.839726448059082,108.23778422455966
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,41,22,101,17,198.92260061919504,265.250773993808,1.846749226006192,216.44964396284863,4.6618065767858266,214.70884022708842,281.882400648824,1.9716139497161396,231.34472830494698,4.679558043383212,211.62266964951527,279.07531692766594,1.9038031319910516,227.34670395227397,4.569989596871847,194.4395256916996,260.28142292490116,1.8063241106719368,210.3187747035575,4.921936209158629,205.56274356975837,272.3717848791894,1.9103663289166017,223.00307872174588,4.755660917870609,5.379572153091431,205.05127595145132
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,23,44,17,98,116.23197278911564,174.98639455782313,1.1734693877551021,128.57871428571417,6.348757548855791,101.31712328767124,159.54383561643834,1.115068493150685,114.41286301369871,6.566186105245047,119.9909793814433,179.29381443298968,1.1939432989690721,130.70127577319613,6.424366218055993,110.91643454038997,169.36281337047353,1.1288300835654597,123.63768802228418,6.447381721875532,108.72105619498984,167.16046039268787,1.1117129316181449,120.38635071090033,6.561347185983545,4.345474720001221,111.435513238722
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,13,29,77,33,119.21983715766099,179.86306439674314,1.392301998519615,134.37011843079222,5.967706837296229,113.67642752562226,173.59370424597364,1.3228404099560762,128.64107613470006,5.7322881878615854,117.90383275261324,178.25574912891986,1.348432055749129,132.41698954703844,5.523309717856401,110.60407239819004,170.32428355957768,1.3069381598793364,125.073544494721,6.024467089978829,113.20014716703459,173.11994113318616,1.3112582781456954,127.67899926416487,5.743071098393415,4.278520822525024,114.92086340022422
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,74,62,16,15,130.13915094339623,190.4929245283019,1.3160377358490567,144.29944968553443,6.690231597048444,141.98782467532467,203.7150974025974,1.4212662337662338,156.72672077922064,6.4885415512854925,135.72135994087213,197.18847006651885,1.4065040650406504,149.7395417590539,6.423933223177696,134.8864,196.08,1.3872,149.17725599999997,6.701154288525996,136.71305031446542,197.65880503144655,1.3742138364779874,150.418356918239,6.5277610899538745,4.772895574569702,135.88955717481167
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,18,43,75,42,126.71438450899032,187.26625172890732,1.351313969571231,140.6191908713693,5.660213833179589,109.92587601078166,169.13679245283018,1.2149595687331536,123.67371967654984,5.839337897371482,114.88493859082094,174.24175824175825,1.2107304460245636,126.57578539107946,5.758796405685538,116.27405857740585,175.5299860529986,1.193863319386332,129.5207810320782,5.8505308910182,113.16087252897069,172.42944785276075,1.2351738241308794,125.5772528970686,5.738897844024087,4.391153573989868,116.1920260433939
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,38,65,13,16,120.87050359712231,183.72014388489208,1.5402877697841726,135.54326618705036,6.579560708270745,128.12611275964392,191.72032640949556,1.5801186943620178,143.5113427299703,6.549881851443829,127.25204359673025,190.69891008174386,1.5633514986376023,140.68766348773846,6.461583365043187,133.51063829787233,197.52017608217167,1.6331621423330889,147.0453558327219,6.44566194995951,129.72426205903528,193.3030957523398,1.6090712742980562,143.7338156947443,6.287191718619134,4.709954500198364,127.89671206208081
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,24,9,112,15,291.8717703349282,365.66315789473686,2.5617224880382774,315.5131004784691,3.9366078239721753,290.214859437751,363.609437751004,2.5813253012048194,312.412088353414,4.176540360140951,308.7873345935728,384.91682419659736,2.7022684310018903,332.66310964083164,3.734247145288596,286.29751243781095,359.6278606965174,2.5621890547263684,309.2171144278608,4.1165308811591705,293.35364635364635,367.3736263736264,2.5694305694305695,315.4911488511485,4.323053620546246,5.910922050476074,294.1050246315418
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,7,98,39,19,213.62410071942446,280.82823741007195,2.1142086330935252,230.89359712230234,5.624530475331329,208.57551385165326,275.763181411975,2.0545129579982127,226.2165147453085,5.8788404733381965,222.04576856649396,290.0094991364421,2.045768566493955,235.71518134715015,5.527624730876192,223.98178506375228,291.6329690346084,2.122950819672131,238.7729143897996,5.682761631655681,222.4119815668203,289.6138248847926,1.967741935483871,235.9395115207372,5.67649432354999,5.2407238483428955,218.12782995362886
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,204.0,275.0,55.0,356.0,161.0,54.0,857.0,96.0,923.0,241.0,1381.0,217.0,12,17,105,23,283.76475930971844,358.49500454132607,2.6848319709355133,311.8886648501358,3.785941335625658,300.354147250699,377.30475302889096,2.7642124883504193,329.45413793103495,3.6489256627075806,301.31272401433694,378.8611111111111,2.792114695340502,327.96077060931907,3.7070796332242377,279.95054945054943,354.2985347985348,2.5824175824175826,307.7002106227106,3.820968152063748,296.80558139534884,373.1339534883721,2.7506976744186047,324.71844651162735,3.6576731654894874,5.94883918762207,292.4375522841305
