,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,58,10,38,70,109.18991097922849,167.18872403560832,1.1465875370919882,122.41808308605334,6.510705363213837,112.59556620730977,170.45895745955661,1.163571000599161,124.58124026363085,6.391714676812596,113.56612806702573,171.42190305206464,1.1573907839616995,126.00673847995182,6.361078005566791,106.7258641239571,164.2061978545888,1.1293206197854588,119.13436233611438,6.404926332779757,112.16284680337756,169.9179734620024,1.1598311218335344,124.31361278648963,6.40354856103427,5.295719623565674,110.84806323617973
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,41,22,101,17,89.10148107515084,145.2808557323094,0.9835436094349973,100.27358749314325,6.37686596233112,99.29695290858726,156.85373961218838,1.0952908587257617,111.8614459833796,6.393889488306217,98.18176885512752,155.57948996201844,1.091698317959848,110.83200217037425,6.295631501683185,81.7438105489774,137.57427341227125,0.9531754574811625,92.82573735199149,6.6482982536190685,95.46587704455725,152.26508742244783,1.0671178793006204,107.49772701635646,6.5579168545570585,4.6875786781311035,92.75797808648005
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,23,44,17,98,170.7158026233604,233.76764522173642,1.560899437851343,188.38558400999386,5.36782736417451,165.82207067575945,228.513329200248,1.5387476751394917,182.37825170489762,5.438086021443304,162.0677115987461,224.212539184953,1.484012539184953,178.25502194357355,5.504704853772649,159.12007746933506,220.66107165913493,1.44932214331827,175.7792898644287,5.39417383279871,167.3519656019656,229.99201474201473,1.5454545454545454,184.34834152334133,5.4009619914566285,5.406589984893799,165.01552559383333
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,13,29,77,33,89.61754176610978,147.15334128878283,1.1229116945107398,102.1853460620525,7.309842126899916,91.6733137829912,149.6398826979472,1.1395894428152493,104.07811143695001,7.0972004595731475,86.14025821596245,143.55751173708921,1.0927230046948357,98.75603873239449,7.129146110633603,85.24051407588739,142.4033047735618,1.102203182374541,97.49916156670754,7.324403626771175,89.12832643406269,146.6936723832052,1.1076286221170906,101.61747486694271,7.2391500669254585,4.921425104141235,88.35999085500269
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,74,62,16,15,134.24093423478794,194.37307928703135,1.3300553165334972,148.316736324524,6.5752678324409,130.48729076255424,190.29262244265345,1.314941103533788,144.12700557966534,6.417147594001377,134.52181603773585,194.96108490566039,1.3295990566037736,146.78525353773608,6.457387981158852,130.27619047619046,190.47301587301587,1.3257142857142856,145.16271746031745,6.519061307350737,143.6940527283875,204.57142857142858,1.4163090128755365,157.6170386266098,6.500421273706918,5.2816081047058105,134.6440568479312
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,18,43,75,42,101.51140790205899,159.41235392320533,1.14079020589872,113.84607122982753,6.618495685316967,102.530353200883,160.65507726269317,1.1263796909492274,113.71822295805748,6.689202875394158,94.92021857923497,152.30546448087432,1.0617486338797815,107.39001092896181,6.62855289972702,92.66018306636155,149.88901601830665,1.0720823798627002,104.71820366132722,6.866422480959631,98.19436775262287,155.8106018774158,1.1115405853119824,110.67781888459395,6.656139375075538,4.780792951583862,97.96330610023226
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,38,65,13,16,108.34285714285714,168.45714285714286,1.351367781155015,123.2803221884499,7.0378733092562715,102.48002385211687,162.087656529517,1.3064997018485391,117.12701848539058,6.808478282264131,104.78861788617886,165.05458768873402,1.3501742160278745,118.79894308943072,6.946927868940889,103.0452876376989,162.64320685434515,1.3004895960832312,117.97643206854329,6.977337342064701,112.81212484993998,173.44777911164465,1.4009603841536615,128.0311824729893,6.838833936649375,4.937503337860107,106.29378227375835
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,24,9,112,15,149.454603992273,210.07791371538957,1.4513844172569221,165.121783644559,6.496077581989717,159.21225806451613,220.8941935483871,1.5290322580645161,175.37388387096775,6.590099240878691,150.3001269035533,211.43274111675126,1.4568527918781726,166.59381979695416,6.515287978239701,145.65750798722044,206.31948881789137,1.4293929712460063,161.165565495208,6.647772415297749,145.77440206851972,206.0814479638009,1.4188752424046542,160.83749838396923,6.672677267447586,6.000015735626221,150.07977980321652
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,7,98,39,19,102.07891414141415,159.1054292929293,1.0896464646464648,114.36594065656573,7.079241856308503,99.79148936170213,156.72948328267478,1.0680851063829788,112.08956231003047,7.126843358963196,104.0568112400733,161.47098350641417,1.0983506414172266,116.82326817348792,6.969753136071471,106.35818066961465,163.8389134554643,1.113076437144662,119.23987997473138,6.996608251810954,99.4409594095941,156.1722017220172,1.0867158671586716,111.59924354243527,7.055285822518361,5.3749024868011475,102.34527096447965
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,853.0,574.0,532.0,499.0,515.0,249.0,661.0,234.0,245.0,896.0,369.0,81.0,12,17,105,23,152.20942075111395,213.84086569064291,1.4837683004455762,168.87983450031805,6.778618990838977,154.7623261694058,217.12073324905182,1.5107458912768648,170.21690265486734,6.64344727819512,145.51865907653385,207.12207463630614,1.4636306135357369,162.02437065148652,6.750461397901738,135.02201257861634,195.42389937106918,1.3779874213836478,150.68126415094338,6.77240157685582,148.26169405815423,209.9841972187105,1.443109987357775,164.31301517067007,6.739267800842356,5.562488317489624,147.15482252676483
