,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,58,10,38,70,104.85,162.62575757575758,1.1128787878787878,116.55244696969669,6.786229128121872,113.37045813586099,171.1263823064771,1.1492890995260663,125.2318009478672,6.787910701171029,114.23498888065234,172.4603409933284,1.1682727946627132,126.62094885100072,6.587759031785921,107.52163650668764,165.0991345397325,1.1471282454760032,119.27963808025171,6.607298169967611,109.25150602409639,167.02484939759037,1.1219879518072289,120.75791415662623,6.715075349776733,4.369583368301392,109.84571790945947
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,41,22,101,17,176.71561051004636,241.85780525502318,1.730293663060278,193.49353168469855,5.064071960851786,165.66796875,228.99296875,1.6125,183.14882031250005,5.129625723873014,176.95681310498884,241.77140729709606,1.6947133283693223,193.80620253164554,4.883336752013082,166.07396226415094,229.70415094339623,1.6777358490566037,184.18200754717034,5.207724949617568,168.36572302983933,232.2815608263198,1.6182096403978576,185.2950956388675,5.174354651081581,5.212679386138916,170.75601553180508
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,23,44,17,98,121.86509040333797,180.71905424200278,1.1585535465924897,132.44790681502064,6.084590296050494,107.57417974322397,165.51711840228245,1.0998573466476462,119.81027104136953,6.234308948244948,125.8854748603352,185.33170391061452,1.1983240223463687,135.37568435754181,6.09396763601384,116.12683284457478,174.9259530791789,1.1686217008797655,128.35554985337242,6.211127248904999,120.99582753824757,179.96522948539638,1.152990264255911,130.8940959666201,6.167484544219503,4.296701908111572,118.4894810779439
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,13,29,77,33,113.74349442379182,173.39702602230483,1.2810408921933085,127.48343494423794,5.988168086317006,104.12363919129082,163.2426127527216,1.2363919129082426,117.97786936236395,6.102837129675733,105.77386196769457,164.8149779735683,1.222466960352423,119.06596182085175,6.061630888496382,106.24049650892165,165.30721489526766,1.2280837858805276,119.88900698215684,6.259758019952336,110.61106899166035,170.17740712661106,1.2471569370735405,124.70575435936323,5.9606761255772875,4.00863242149353,108.09851221667184
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,74,62,16,15,112.88502269288956,171.928895612708,1.251891074130106,126.54217095310143,6.663575855088667,104.92289899768697,163.13107170393215,1.1580570547417117,117.9881572860448,6.584379943432634,111.21449067431851,170.8263988522238,1.2546628407460545,125.29293400286943,6.652234501259068,111.62012012012012,170.81906906906906,1.2372372372372373,125.58244744744756,6.7342496503736795,113.1921921921922,172.17342342342343,1.2312312312312312,126.71733483483474,6.688674117361884,4.575130462646484,110.76694493544149
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,18,43,75,42,116.00209643605871,174.95737246680642,1.169811320754717,126.68785464710001,5.991609347900913,107.36908962597036,165.82780522230064,1.1376146788990826,119.86640790402278,6.105242005859899,111.37773224043715,170.2622950819672,1.1543715846994536,121.07079234972679,6.135934783192946,113.21917808219177,172.10598413842825,1.1578947368421053,124.76198990627258,6.178530807870355,113.62146892655367,172.27612994350284,1.1348870056497176,124.21283898305069,6.048289751494728,4.276566028594971,112.31791306224234
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,38,65,13,16,94.05027932960894,153.58379888268158,1.268854748603352,108.7413756983241,6.760803459927802,80.2036775106082,137.63578500707214,1.1485148514851484,92.86051626591237,6.774826390642438,91.53024193548387,151.3595430107527,1.2903225806451613,106.22431451612908,6.72637035126203,86.00773014757554,144.38510189739986,1.214335910049192,99.64605059732963,6.78363811281357,94.85951557093425,154.3923875432526,1.3128027681660899,109.34400692041514,6.542630174710335,4.207396745681763,89.33028889884217
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,24,9,112,15,254.72280037842953,325.1769157994324,2.283822138126774,278.7403500473037,4.63153123788782,238.234496124031,306.4660852713178,2.127906976744186,259.824089147287,4.716386753122397,273.69109461966605,346.30426716141,2.3794063079777366,297.2511781076063,4.3520131436247205,249.906103286385,320.1774647887324,2.2300469483568075,273.33590610328633,4.612796274277817,262.56538461538463,333.80384615384617,2.325,286.4118365384616,4.6019680166387165,5.698006629943848,255.82397580477922
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,7,98,39,19,192.95989304812835,257.68716577540107,1.8101604278074865,212.7989750445633,5.9525407256511675,174.23144876325088,237.3957597173145,1.6643109540636043,192.09643109540644,6.229471737365219,183.1000870322019,247.5248041775457,1.7449956483899043,201.6935770234991,6.0103784090960755,186.35371179039302,251.1475982532751,1.8034934497816595,205.61153711790377,6.028484862216531,193.02790279027903,258.82448244824485,1.883888388838884,212.67018901890197,5.967323908029233,5.005045413970947,185.93460868485062
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,195.0,156.0,52.0,312.0,238.0,192.0,955.0,306.0,955.0,234.0,849.0,153.0,12,17,105,23,225.71896551724137,294.1698275862069,2.0163793103448278,241.46713793103464,4.49830010495462,206.44734473447346,273.7731773177318,1.9162916291629164,225.1937893789381,4.682717336718963,241.61863675582399,311.8308886971527,2.1578947368421053,259.55523727351164,4.304121964908341,208.75526315789475,276.96228070175437,1.9657894736842105,229.428850877193,4.682800065984403,220.0962047661077,288.49249779346866,2.028243601059135,240.2600088261252,4.393448177672902,5.115573883056641,220.52728298630828
