,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,58,10,38,70,80.78176100628932,135.84150943396227,0.9220125786163522,91.18420754716993,7.040915371512023,89.72599231754161,145.44238156209988,1.0134443021766966,100.85104353393072,6.884361182098933,96.78616352201257,153.09937106918238,1.0534591194968554,107.28437735849067,6.738549917193601,83.07260726072607,138.11683168316833,0.9491749174917492,93.58366336633671,6.973011226063722,87.30332681017613,142.6027397260274,0.9752120026092629,98.16051532941975,7.0185406761185245,4.430647850036621,87.53397018334913
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,41,22,101,17,111.39233817701454,169.3804491413474,1.179656538969617,123.45246367239118,6.53320733647553,98.1248366013072,154.9764705882353,1.0993464052287583,109.11271895424836,6.628763493795778,110.45383615084525,168.50130039011702,1.1644993498049414,122.86574122236678,6.590619886201358,108.60228802153432,166.65477792732167,1.1816958277254375,120.40358681022863,6.637458688078336,106.18114478114478,163.42760942760944,1.1117845117845118,116.67988552188523,6.73333633806693,4.670607566833496,106.95088874636922
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,23,44,17,98,94.10176991150442,150.7117572692794,1.029709228824273,105.10528445006314,6.7192166737600925,96.4707429322814,153.01840894148586,1.039447731755424,107.19107166337938,6.803198792859569,104.4813863928113,161.68485237483955,1.1713735558408216,116.7405776636714,6.6879720795043545,90.10351692103517,145.721300597213,0.986728599867286,100.94810882548116,6.8565217449947635,91.70219435736676,147.74670846394983,1.0,103.14184952978069,6.72205742149363,4.48707127571106,95.37192210299982
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,13,29,77,33,69.93540215326156,125.13426219126029,0.9626345788473718,79.81801773274218,7.208136953942588,65.99038461538461,120.8051282051282,0.9192307692307692,75.53578205128203,7.209004670743899,70.42875,125.605,0.9725,80.60206249999993,7.120232737641324,65.41184210526316,120.28092105263158,0.9177631578947368,75.33686184210531,7.203459145981669,68.85447520927238,123.65550547327753,0.9253058596265293,78.38195750160979,7.121038828071063,3.968611001968384,68.12417081663634
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,74,62,16,15,128.92610837438423,188.19985925404646,1.2934553131597466,142.92847290640398,6.4279151303539415,133.31117604090576,192.76844411979548,1.3287070854638423,148.00974433893353,6.464503688423619,151.97301038062284,213.31903114186852,1.4858131487889272,167.96799307958466,6.3381923087493925,133.22246696035242,192.77459618208516,1.3575624082232012,146.57591776798864,6.549543501740859,129.86972083035076,189.04008589835362,1.3206871868289192,143.74898353614893,6.505962402833929,4.841482400894165,135.46049651732318
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,18,43,75,42,68.3524441762221,123.54194327097163,0.9173204586602294,78.04471937235967,6.8936561544822395,64.26325411334552,118.97257769652651,0.8659354052407069,73.18527117611207,7.155608539626083,64.1138938580799,118.62611806797854,0.8795468097793679,73.55884317233158,6.958160312806569,65.10282131661442,119.38181818181818,0.8438871473354232,74.55039498432593,7.1151339046940185,65.91900121802679,120.77527405602923,0.8830694275274056,76.00210109622414,6.9300019437472296,3.932015895843506,65.55028293645775
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,38,65,13,16,110.90555927662425,171.18151373074346,1.40589417280643,126.23286001339599,6.560326779738278,106.9672131147541,166.23155737704917,1.3401639344262295,121.14256830601069,6.602533129181086,126.36441798941799,188.19775132275132,1.5813492063492063,142.72875000000005,6.511879875236596,111.13695801789402,171.21816930488643,1.4232622161046111,125.90459738472111,6.5662746891543895,113.86959459459459,174.05067567567568,1.4277027027027027,128.27800000000005,6.508227812138117,4.588831901550293,113.848748598657
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,24,9,112,15,163.32258064516128,225.86217008797655,1.651026392961877,179.1873680351906,6.440304981374951,156.90716374269005,218.031432748538,1.5394736842105263,172.16279970760243,6.622565208416882,164.48487031700287,226.77809798270894,1.6102305475504324,181.00523054755055,6.665582225623577,156.30694548170277,217.92008961911876,1.5369678864824496,171.79801344286764,6.496603645036348,159.83333333333334,221.1216216216216,1.5352852852852852,175.0547447447446,6.669713030614372,5.3918616771698,160.17097870397805
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,7,98,39,19,157.85380116959064,219.95687134502924,1.618421052631579,174.22764619883057,6.203170328626911,135.24025513819987,194.48405386250886,1.362863217576187,149.06276399716523,6.433396750134265,146.59533898305085,207.11793785310735,1.4837570621468927,161.6627471751412,6.361284225085665,146.2568265682657,207.1719557195572,1.5047970479704798,160.97197785977872,6.330897443072506,144.828297715549,205.01105379513632,1.4355195283714075,158.32122328666193,6.497206021978537,4.9651038646698,146.15490391493123
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,311.0,399.0,176.0,246.0,435.0,386.0,415.0,474.0,625.0,664.0,503.0,12,17,105,23,116.16869095816465,174.60998650472334,1.2746288798920378,129.6093049932524,6.377845400931008,106.06397306397307,164.04848484848486,1.2383838383838384,119.1057979797978,6.5040167037432015,111.75082836315441,170.3041749502982,1.2524850894632207,125.21964214711728,6.445500978463068,110.08065618591934,168.244019138756,1.281613123718387,123.26883116883118,6.520515481638135,119.45106091718002,178.97330595482546,1.3408624229979467,133.92622861054065,6.299770357770131,4.443985223770142,112.7030418976783
