,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,58,10,38,70,87.84264432029795,143.04748603351956,0.9487895716945997,98.30955307262579,6.86376459602179,95.38072054527751,151.33203505355405,1.0185004868549172,106.60442064264832,6.9252330061295275,96.94631483166515,152.5887170154686,1.0145586897179253,107.92498635122836,6.803622059882833,87.36346336822074,142.64509990485251,0.9657469077069457,98.01775451950536,6.778226745568177,93.28334956183058,148.62122687439143,0.9746835443037974,103.87575462512177,7.028777644966336,3.602367877960205,92.16329852545837
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,41,22,101,17,149.08245243128965,209.95031712473573,1.427061310782241,158.88774841437635,5.893822734716656,146.35827186512117,207.013698630137,1.4193888303477344,157.81773445732358,5.670996982874472,144.11833171677984,204.87778855480116,1.4364694471387003,153.6031037827353,5.890310489992132,141.44034707158352,201.37852494577007,1.3275488069414316,150.92768980477229,6.087319888339758,142.53627760252365,202.46792849631967,1.3953732912723449,153.6497581493165,6.116303751012719,3.742872953414917,144.7071361374596
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,23,44,17,98,84.5830985915493,140.45164319248826,0.9784037558685446,95.5417840375587,7.138672971546165,79.75913776944705,135.06279287722586,0.9400187441424555,90.27572633552025,7.105575022096311,75.49467140319716,130.39165186500887,0.9129662522202486,85.35432504440493,7.1949646108913745,70.96271510516253,125.49713193116635,0.8575525812619503,80.69626195028675,7.374865258384109,74.7095282146161,129.87511563367252,0.9195189639222942,84.44703977798339,7.145504795865306,3.153132915496826,77.10183021679444
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,13,29,77,33,69.30508474576271,124.37099811676083,0.935969868173258,78.8813841807909,6.830232856665348,67.82956685499059,122.87853107344633,0.948210922787194,77.73406779661005,6.744400792604869,65.56309834638816,120.30113141862489,0.9329852045256745,75.59035683202787,6.79091766609594,63.521946564885496,118.20419847328245,0.9131679389312977,73.53104961832048,6.81909962814109,65.67610953729934,120.28234183191691,0.9150141643059491,75.31164305949022,6.685472803484459,3.1600215435028076,66.37916120986526
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,74,62,16,15,155.90351872871736,217.36322360953463,1.449489216799092,168.36620885357559,6.724173554740007,145.46527777777777,206.46990740740742,1.4537037037037037,159.4416782407407,6.632051327357986,144.4486652977413,205.38090349075975,1.4301848049281314,156.38811088295688,6.78793658268415,146.58579881656806,207.1940828402367,1.4059171597633136,158.97466272189362,6.8996971258323585,153.72259507829978,214.8635346756152,1.436241610738255,166.0161633109621,6.61646716227472,3.7740659713745117,149.22517113982084
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,18,43,75,42,75.5521582733813,130.49100719424462,0.9433453237410072,85.63028776978412,6.547935086930023,71.35623869801086,126.16546112115732,0.9213381555153707,81.41391500904157,6.708555375427191,71.83471760797342,126.62292358803987,0.9144518272425249,81.82730897009965,6.586471644267496,66.48943985307622,120.66207529843894,0.8365472910927456,75.95438016528912,6.763337723398983,69.7113309352518,124.35611510791367,0.8785971223021583,79.58977517985606,6.616653990374324,3.1349668502807617,70.98877707353873
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,38,65,13,16,139.42933049946865,202.79489904357067,1.6259298618490967,153.02326248671628,6.680415669262426,132.08848614072494,194.67057569296375,1.5458422174840085,147.58672707889107,6.662048850644309,132.36599423631125,195.44380403458214,1.5782901056676273,145.65585014409214,6.792416701770666,139.56727664155005,202.31862217438106,1.6641550053821312,149.1295801937566,6.604292376198666,136.99896480331262,200.21014492753622,1.6004140786749483,152.68942028985495,6.565681517327615,3.5996322631835938,136.09001046427352
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,24,9,112,15,204.0242494226328,270.2401847575058,1.9480369515011546,220.1690184757504,5.232662157555645,208.89832535885168,274.8875598086124,2.014354066985646,226.07659090909084,5.219488995667026,199.37916219119228,264.95596133190116,1.9742212674543502,215.09657357679944,5.4498081354966965,204.67782909930716,269.9468822170901,1.869515011547344,217.9210623556582,5.155370811874553,209.40784780023782,274.9334126040428,1.9464922711058263,225.01417360285402,5.506477698688856,4.311729192733765,205.27748277444434
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,7,98,39,19,202.31986143187066,267.52078521939956,1.8937644341801385,216.73000000000005,5.755501765262898,176.3984461709212,239.7480577136515,1.7358490566037736,191.87571587125396,6.248772195705999,182.94927536231884,247.26915113871635,1.8043478260869565,195.53404761904775,5.92367258371545,194.58152793614596,258.59863169897375,1.7639680729760547,205.06464082098066,5.83832723569441,179.28651059085843,243.00557413600893,1.8494983277591974,195.40163879598649,6.145516941301203,4.032376766204834,187.107124298423
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,316.0,520.0,53.0,274.0,298.0,960.0,229.0,209.0,245.0,81.0,46.0,133.0,12,17,105,23,135.18246687054025,197.03873598369012,1.5779816513761469,150.29732925586111,5.7403848738095276,142.96149949341438,205.17426545086118,1.6524822695035462,159.5786626139817,5.021286391853643,143.63409961685824,205.20689655172413,1.5852490421455938,158.80193486590053,5.332093287250968,134.12114989733058,195.47843942505133,1.5390143737166324,147.94578028747426,5.8799132921616595,136.79754601226995,197.72494887525562,1.5715746421267893,152.82169734151327,5.231275831485293,3.9032185077667236,138.5393523780827
