,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,58,10,38,70,161.753259779338,221.7803410230692,1.4623871614844535,176.19266800401198,6.513385754044207,162.609437751004,222.4738955823293,1.4136546184738956,175.7815963855423,6.673984655890103,173.7074898785425,234.40890688259108,1.5516194331983806,188.12233805668006,6.413011842734417,171.9372972972973,232.1135135135135,1.4691891891891893,185.42432432432452,6.526962017985012,159.83739837398375,219.6107723577236,1.4146341463414633,172.4204979674794,6.678966480425018,4.512510299682617,165.9689766160331
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,41,22,101,17,174.07410795974383,236.49954254345838,1.586459286367795,189.18866422689868,5.095936408541732,195.26305970149255,260.69869402985074,1.8610074626865671,209.72624067164176,4.907351039863046,183.1024702653248,246.9377859103385,1.7035681610247027,198.65991765782258,4.906585836343306,173.3824662813102,236.3709055876686,1.71868978805395,190.02884393063582,5.016769253060889,191.94589552238807,256.3115671641791,1.8320895522388059,207.93798507462677,5.090919560965768,4.615228891372681,183.55359994605192
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,23,44,17,98,54.754464285714285,108.0171130952381,0.7492559523809523,63.23011904761903,7.07603732202812,55.31109445277362,108.70764617691154,0.7541229385307346,63.938853073463264,7.249485158037732,53.29163468917882,106.68841135840368,0.7498081350729087,61.93994627782046,7.103779152961548,48.486574450772984,101.42880390561432,0.7111472742066721,56.64584214808781,7.410677223591334,51.8464447806354,105.13388804841149,0.7465960665658093,60.420514372163375,7.168330095094221,3.3657891750335693,52.738042531815026
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,13,29,77,33,66.81901840490798,121.83588957055214,0.9424846625766872,77.05922546012268,6.238639652609092,80.75583203732504,137.58709175738724,1.1003110419906688,92.80541990668749,5.912712066384243,72.60234375,128.109375,0.9953125,83.36214062500004,5.9254944955069035,53.824561403508774,107.74352548036758,0.8412698412698413,62.95244778613212,6.696236524568378,69.19088766692852,124.58680282796544,0.9615082482325216,79.83039277297718,6.14902823214214,3.4938645362854004,68.63852865253406
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,74,62,16,15,91.63643926788686,147.98668885191347,1.0748752079866888,102.6546006655576,6.869802118673004,99.0534223706177,156.46076794657762,1.1535893155258765,111.45763772954929,6.779882400625745,91.0332502078138,147.3142144638404,1.085619285120532,102.32016625103921,6.855368583620287,93.66399286987522,150.2139037433155,1.0998217468805704,104.91780748663095,6.949778350639312,101.32967959527825,158.29679595278247,1.1357504215851602,113.24470489038787,6.680017902050089,3.684300661087036,95.34335686229437
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,18,43,75,42,58.88769670958512,112.77539341917024,0.8111587982832618,67.97698140200278,6.52255888518108,54.527104136947216,108.41155492154066,0.8009985734664765,63.591554921540556,6.757108462155862,56.460247994164845,110.26258205689278,0.7957695113056164,65.46706783369808,6.660668145404771,54.45497259201253,107.92090837901331,0.7619420516836335,63.138269381362576,6.905103480656133,55.11653313911143,108.93080844865258,0.7967953386744355,64.17663510560803,6.706248394233747,3.393122434616089,55.88931091436423
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,38,65,13,16,66.6812749003984,122.7394422310757,1.054980079681275,77.70381673306788,7.534626793018335,71.39556962025317,127.3496835443038,1.0395569620253164,82.58635284810116,7.2627246458664505,63.00158353127474,118.37212984956453,0.9920823436262867,73.59998416468729,7.454631513164715,60.820730671197964,116.04163126593033,0.9821580288870009,71.29659303313508,7.666656357359136,68.52606255012029,124.28388131515638,1.0312750601443463,79.51847634322385,7.194680258175544,3.6011593341827393,66.08504425464892
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,24,9,112,15,247.56365740740742,314.724537037037,2.170138888888889,266.95520833333353,5.028077535057155,264.52403282532237,333.2485345838218,2.3329425556858148,284.4073505275497,4.885186279790806,255.46188850967008,323.580204778157,2.2684869169510806,277.09193401592717,5.002508289454973,257.18482252141985,324.9718482252142,2.3121175030599757,277.5395593635251,4.826227337609611,260.27251461988305,328.63976608187136,2.327485380116959,280.3337309941519,4.94042578559849,5.290014028549194,257.00138317674055
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,7,98,39,19,113.59608843537416,171.3622448979592,1.2687074829931972,126.28119047619037,7.081979106111324,111.8557130942452,169.14678899082568,1.1809841534612178,124.43986655546271,6.999303097978506,112.08813559322034,169.65762711864406,1.1864406779661016,124.86858474576277,6.872585620678106,110.674688057041,167.85739750445632,1.159536541889483,122.88748663101597,7.219333529080753,117.55850622406639,175.57095435684647,1.2564315352697095,130.84078008298746,6.84982153736012,3.8519718647003174,113.15462628078942
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,343.0,1028.0,194.0,194.0,73.0,523.0,539.0,142.0,131.0,159.0,385.0,222.0,12,17,105,23,170.15049864007253,233.56482320942882,1.7207615593834995,186.50693563009975,4.6272295192630315,162.0557053009883,225.45372866127582,1.7079964061096136,171.97026055705317,4.983962874590142,161.98114901256733,224.70197486535008,1.6211849192100538,175.28601436265703,4.842943010682735,152.26503759398497,214.24812030075188,1.5639097744360901,166.86244360902262,5.1397559846680485,158.07761732851986,221.06407942238266,1.6832129963898916,171.4016335740074,4.957901977383901,4.340770721435547,160.9060015752266
