,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,58,10,38,70,125.1400651465798,182.7242128121607,1.1889250814332248,136.88865363735061,7.31360417139136,135.92282249173098,194.1367144432194,1.2436604189636162,147.58007717750831,7.101413070946269,144.49086757990867,203.5205479452055,1.3390410958904109,156.3900228310504,6.7572840553345594,137.00350877192983,195.56842105263158,1.2444444444444445,150.2387719298245,7.076120366025441,130.44081172491545,188.61555806087938,1.2209695603156707,142.98656144306656,7.160324768855978,3.9530766010284424,134.59961514301295
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,41,22,101,17,131.6361003861004,191.5627413127413,1.2857142857142858,146.87963320463342,5.7550902531716055,132.94731707317072,193.54926829268294,1.3765853658536584,148.5708487804876,5.881285982049429,135.77986179664364,195.97926949654493,1.3445212240868707,150.95379072063182,5.734317696978492,110.86304128902316,168.87210473313192,1.1460221550855991,124.20130916414887,6.006258252212222,133.1078921078921,192.85714285714286,1.2997002997002998,148.0630769230769,5.9263961739327184,3.843874216079712,128.866842530566
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,23,44,17,98,66.42058562555457,120.54214729370008,0.8012422360248447,75.87251996450757,7.096035166474847,74.10082493125573,128.89367552703942,0.8707607699358387,84.19049495875342,6.980138414061169,85.37837837837837,141.15097856477166,0.9589934762348555,96.37593662628143,6.73213111552362,67.3643486777669,121.53770812928501,0.8168462291870715,76.78319294809005,7.164845870909385,70.89488117001828,125.63893967093236,0.8683729433272395,80.93485374771483,6.89626726279732,3.0951740741729736,72.83180375659477
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,13,29,77,33,55.45612510860121,109.8401390095569,0.8427454387489139,65.12237185056479,6.885700906082239,48.75530035335689,102.79505300353357,0.7968197879858657,58.056475265017674,7.01096229850918,52.115004492362985,106.34321653189578,0.8149146451033243,61.59230907457323,6.84104258416433,47.04716073147257,100.64292589027912,0.7815206929740135,55.90105871029835,7.132617236407359,48.37353735373537,102.16471647164717,0.7686768676867687,57.47784878487853,7.0082861818245314,2.889089822769165,50.34942560790581
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,74,62,16,15,83.3737089201878,139.1774647887324,0.9765258215962441,94.46814084507045,6.9391473426343735,91.95342205323193,148.65399239543726,1.0456273764258555,103.89615969581747,6.931348969632499,100.40831758034027,157.88563327032136,1.110586011342155,113.14169187145558,6.869373498011697,78.92494929006085,134.3286004056795,0.9553752535496958,89.6059634888439,7.1450322734504645,89.5028901734104,145.71868978805395,1.0028901734104045,100.95842967244704,6.92801173097616,3.203101873397827,88.83265760344625
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,18,43,75,42,56.16694352159468,110.22923588039868,0.7865448504983389,65.46682724252496,6.704579000038559,50.45798319327731,104.30840336134453,0.7554621848739496,59.5556218487395,6.986326967907718,55.56439066551426,109.66119273984442,0.7899740708729472,64.83688850475363,6.700438222308553,50.1941391941392,103.76282051282051,0.7362637362637363,59.002692307692236,7.0776015803722,52.08391608391609,105.95104895104895,0.7631118881118881,61.17950174825178,6.8916713736426,3.0158371925354004,52.89347453168831
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,38,65,13,16,63.92307692307692,119.07330316742082,0.9339366515837104,74.42736651583704,7.368398955081863,72.71883786316776,129.14901593252108,1.0318650421743205,84.48070290534216,7.421941205091508,81.48375116063139,138.80408542246983,1.1234911792014857,94.09632311977715,7.3290795552057855,62.09831181727905,117.01191658391261,0.9394240317775571,72.26162859980147,7.457073662213698,74.73634651600753,130.97551789077212,1.0423728813559323,86.30618644067788,7.197205345818732,3.2185428142547607,70.99206485603253
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,24,9,112,15,169.04408352668213,231.33758700696055,1.597447795823666,185.23779582366598,6.19107015018135,169.10232558139535,231.48488372093024,1.627906976744186,184.48560465116273,6.351355370205949,166.74500587544065,228.56991774383079,1.5781433607520563,182.07886016451238,6.393564051986254,160.16183574879227,220.92874396135267,1.5096618357487923,174.80394927536224,6.507862284792274,166.18367346938774,228.10684273709484,1.5498199279711884,181.43396158463395,6.485468290833417,4.219021558761597,166.24738484033963
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,7,98,39,19,120.90822179732314,180.197896749522,1.2323135755258126,135.46587954110902,6.3514897130606025,94.53222836095765,151.43093922651934,1.0303867403314917,106.7224125230203,6.69950306035946,106.89222118088098,165.1996251171509,1.1433926897844424,120.4274976569821,6.277584095486075,93.9820895522388,150.19402985074626,1.0149253731343284,105.510696517413,6.733568355701104,104.52285714285715,162.22190476190477,1.1371428571428572,117.44557142857144,6.536522247712472,3.4843406677246094,104.16752360685155
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,265.0,887.0,138.0,179.0,83.0,157.0,210.0,136.0,73.0,433.0,246.0,542.0,12,17,105,23,144.09821428571428,205.77876984126985,1.4890873015873016,160.63210317460306,5.597761622924005,148.17911975435004,210.63254861821903,1.5537359263050154,162.52765609007199,5.8388228158459015,144.07334710743802,206.1818181818182,1.5268595041322315,160.4568388429753,5.810038078954511,121.51949420442571,180.91464699683877,1.2908324552160169,136.22716543730235,6.094028324032361,133.89743589743588,195.49846153846153,1.514871794871795,150.35149743589756,5.874751028973899,3.8281972408294678,138.3535222498728
