,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,58,10,38,70,187.0281081081081,249.36108108108107,1.6086486486486486,204.24216216216206,5.914567550226041,192.73522975929978,255.28993435448578,1.6575492341356675,210.68001094091917,5.8219381556432115,199.67439293598235,262.25938189845476,1.6688741721854305,216.9697461368652,5.783428619099117,198.3479262672811,260.65668202764977,1.6555299539170507,215.09544930875558,5.920593015399876,188.55027027027026,250.83027027027026,1.6172972972972972,205.45361081081083,5.957574055197595,4.611093044281006,193.26718546818833
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,41,22,101,17,137.69744942832014,197.42568161829377,1.3377308707124012,152.67022867194376,5.430452848966931,146.77207207207206,207.76936936936937,1.481981981981982,162.70309909909932,5.38845683115339,144.79874776386404,205.42486583184257,1.443649373881932,160.44089445438263,5.465578428619743,130.51640112464855,189.78069353327086,1.3280224929709465,145.00332708528586,5.714617573387108,146.7799819657349,207.35527502254283,1.4535617673579802,162.3931289449957,5.402911907382285,4.321627855300903,141.31293047092794
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,23,44,17,98,76.24738955823292,131.37991967871486,0.8955823293172691,86.5688353413655,6.436490437354331,77.8743676222597,133.30691399662732,0.9308600337268128,88.46969645868467,6.545596212541918,87.37332214765101,143.35570469798657,0.9656040268456376,98.4483389261746,6.485790360328012,72.22049956933678,127.213608957795,0.8751076658053403,82.44486649440155,6.721064254429133,74.80278232405892,130.16612111292963,0.911620294599018,85.38246317512282,6.617419453996892,3.4162211418151855,77.70367224430787
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,13,29,77,33,60.780141843971634,115.41765169424744,0.880220646178093,70.62333333333333,6.9382527092216675,52.60623003194888,106.435303514377,0.799520766773163,61.646924920127795,7.089802868229153,51.48778565799842,105.41292356185973,0.8053585500394012,60.61899921197791,6.99076895589459,51.19430485762144,105.00921273031825,0.8056951423785594,60.18574539363494,7.062018424837133,48.70578905630452,102.40523394131641,0.7763679619349723,57.56675654242664,7.069622749494037,3.311032295227051,52.95485028956898
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,74,62,16,15,66.56869009584665,121.21325878594249,0.8857827476038339,76.39896964856237,6.734093665517575,76.66139767054908,132.26788685524127,0.9667221297836939,87.46391014975036,6.827904949364009,84.66773418734988,141.31385108086468,1.0360288230584467,96.29551641313043,6.634021763241465,68.69991546914623,123.7083685545224,0.907861369399831,78.94337278106516,6.864556018488317,76.49043062200957,132.06858054226475,0.9473684210526315,87.2363078149921,6.711857230246208,3.5346577167510986,74.61763360898028
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,18,43,75,42,63.287721893491124,117.67825443786982,0.8394970414201184,72.87538461538446,6.586230948754869,52.24437781109445,106.13568215892055,0.7773613193403298,61.28817841079462,7.001508002774067,56.468468468468465,110.24324324324324,0.7815315315315315,65.41680930930937,6.7678469438008655,50.71843137254902,104.2392156862745,0.7498039215686274,59.42319215686276,7.1265201589471605,52.1358574610245,106.0029695619896,0.7809948032665182,61.20075723830737,6.871594966686554,3.16926646232605,54.97097140132551
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,38,65,13,16,53.15016233766234,107.37905844155844,0.8547077922077922,62.555413961038894,7.747378695551872,60.898132427843805,115.92869269949067,0.9499151103565365,70.96945670628182,7.632059053708895,68.04534212695796,124.02225886232482,1.0041220115416323,78.91730420445172,7.708192778547626,54.61332179930796,109.03287197231833,0.8884083044982699,64.24995674740497,7.694940558335163,59.25288303130148,113.91103789126853,0.9077429983525536,69.09901976935743,7.592743502819625,3.4435582160949707,59.1919683446147
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,24,9,112,15,176.37663755458516,238.0513100436681,1.5796943231441047,193.04727074235802,6.488888637900514,187.23755656108597,249.64140271493213,1.664027149321267,204.73093891402718,6.662665809602336,186.23406593406594,248.3923076923077,1.6483516483516483,202.45193406593407,6.510429965776053,186.39556592765462,248.58343057176197,1.6511085180863476,203.6927537922988,6.647313666890238,183.7908787541713,245.7119021134594,1.60734149054505,200.2418020022247,6.640025978540113,4.337164402008057,184.0069409463126
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,7,98,39,19,58.994359387590656,112.42465753424658,0.7840451248992748,67.71104754230448,8.146919067539693,51.97011308562197,104.97657512116317,0.7294022617124394,60.214596122778694,8.111957417230023,55.420590582601754,108.67916999201915,0.762170790103751,63.89514764565033,7.962714959954379,55.76832350463353,109.02106149957876,0.7472620050547599,64.1792586352149,8.201162364132271,54.25140562248996,107.29477911646586,0.7477911646586345,62.55399196787144,8.186091944851093,3.1453261375427246,55.28095843658758
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,155.0,1428.0,149.0,37.0,83.0,408.0,206.0,294.0,109.0,458.0,278.0,156.0,12,17,105,23,179.3050847457627,243.2080979284369,1.7062146892655368,197.68695856873828,5.604470337623423,183.43643263757116,248.25237191650854,1.77988614800759,199.4555123339657,5.764509489156858,170.66824644549763,234.50236966824644,1.7146919431279621,188.3996682464455,5.8866764624840044,166.1535433070866,229.4458661417323,1.686023622047244,183.2082972440943,5.833516738349332,171.56296992481202,235.75375939849624,1.7612781954887218,188.61343045112756,5.726769330288124,4.480665683746338,174.22525541214603
