,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,58,10,38,70,106.16829052258636,163.3153232949513,1.1036315323294952,118.59213463241795,6.188969287649589,117.24839006439743,175.27690892364305,1.1591536338546458,130.55206991720317,6.1587934656889205,123.55760368663594,181.86912442396314,1.191705069124424,137.15898617511513,5.941648469571659,105.16405529953917,162.48663594470045,1.0811059907834102,117.68888479262672,6.136813387233156,118.33003597122303,176.37859712230215,1.158273381294964,131.64533273381295,6.030716976928383,3.946993589401245,114.09367510887637
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,41,22,101,17,73.19227392449517,128.47848990342405,0.8805970149253731,83.19100965759444,7.401353293007242,77.73607540702656,133.26135389888603,0.9040274207369323,88.11718080548431,7.1686659562454675,72.86468085106382,128.14212765957447,0.8740425531914894,83.26371063829787,7.320349518982816,73.03163444639719,128.4261862917399,0.8725834797891037,83.3155096660808,7.510187218723653,70.55819881053526,125.39082412914189,0.832625318606627,80.61604078164837,7.3550156331485175,3.194340467453003,73.4765726879036
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,23,44,17,98,167.39152892561984,230.7706611570248,1.5537190082644627,183.82580578512383,5.858790022517018,154.41519250780436,215.5525494276795,1.413111342351717,170.06595213319466,6.027641600356431,175.5997910135841,237.858934169279,1.5130616509926855,190.0470428422156,5.812606162534118,162.6419068736142,224.46341463414635,1.458980044345898,178.8438802660753,6.015943818496932,169.68140703517588,232.74572864321607,1.5457286432160804,185.17299497487454,5.867610875986928,3.9023687839508057,165.94596527115965
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,13,29,77,33,39.259437751004015,92.56867469879518,0.7028112449799196,47.77023293172695,7.822473477916706,38.253236245954696,91.57119741100324,0.7055016181229773,46.733608414239455,7.815955039302809,37.637013502779986,90.69499602859412,0.6799046862589356,45.840174741858675,7.886529196006777,36.568067226890754,89.78823529411764,0.7033613445378152,44.94598319327735,7.8978663384941115,37.270998415213946,90.17115689381933,0.6664025356576863,45.35523771790809,7.954517883967125,3.0554723739624023,37.797750628368675
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,74,62,16,15,206.9043112513144,273.4332281808623,1.8338590956887486,223.3095373291272,5.645945516302854,191.91277258566979,256.39979231568014,1.7061266874350987,209.36847352024915,5.532524994964276,203.9021190716448,269.7255297679112,1.7850655903128154,217.0921796165489,5.652478654451979,191.43231441048036,256.1593886462882,1.7292576419213974,210.26546943231415,5.727340212099428,202.60692464358453,268.80957230142565,1.8370672097759675,218.56119144602852,5.660309501797625,4.3091208934783936,199.35168839253876
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,18,43,75,42,46.1296738265712,99.8782816229117,0.7271280827366746,55.03701670644384,7.287150429978936,43.958631662688944,97.47653142402545,0.7247414478918058,52.63750198886229,7.439946616546364,46.20627450980392,99.89333333333333,0.7239215686274509,55.08593725490205,7.28092024820221,43.11312964492155,96.47563996696945,0.6862097440132122,51.662981007431846,7.584880669130506,45.300550747442955,98.70023603461841,0.7159716758457907,53.90554681353262,7.40470800399259,3.3663296699523926,44.94165207828571
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,38,65,13,16,176.9699248120301,244.66809881847476,1.9860365198711063,198.07078410311482,6.199913945785014,161.7775445960126,227.23189926547744,1.8426023084994754,182.1202833158447,6.251524986428042,170.47505197505197,237.44178794178794,1.9095634095634095,189.10995841995845,6.389061193308062,165.2141280353201,231.04083885209712,1.9105960264900663,185.99437086092718,6.160738978573103,175.59067357512953,243.20103626943006,1.9927461139896374,195.50404145077718,6.1918804217334715,4.035912036895752,170.00546459870884
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,24,9,112,15,96.24745134383689,152.36793327154774,1.0333642261353104,107.25093605189984,8.074167438703956,113.5340909090909,171.33522727272728,1.1581439393939394,126.49505681818185,7.962888266333845,109.22170686456401,166.71985157699444,1.1178107606679035,121.85262523191095,7.859090065499986,99.29428303655108,155.941893158388,1.0534208059981256,111.1350046860357,7.9711372731373755,106.12406716417911,163.09981343283582,1.103544776119403,118.34364738805981,7.939037972487117,4.055997610092163,104.8843198636444
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,7,98,39,19,67.73142857142857,123.42530612244897,0.9077551020408163,78.60751836734696,6.758211478266021,63.20592948717949,118.48076923076923,0.8637820512820513,73.67368589743582,6.956571653783789,67.54077593032463,123.35866983372921,0.894695170229612,78.47268408551055,6.813273403706311,64.64825345247766,119.88789601949634,0.8545897644191714,75.09280259951255,6.7584516613652665,59.60335195530726,114.45171588188347,0.8347964884277733,69.665235434956,6.997008393396936,3.2425894737243652,64.54594787934352
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,46.0,476.0,193.0,139.0,617.0,232.0,306.0,182.0,42.0,932.0,269.0,262.0,12,17,105,23,62.68518518518518,117.4486531986532,0.8080808080808081,71.51803872053881,8.115636106974035,59.477348993288594,114.0494966442953,0.787751677852349,68.20796979865762,7.9567589986087865,60.29892650701899,114.93476465730801,0.7877786952931461,69.53653179190755,7.945978899296892,52.27288428324698,106.23229706390327,0.7443868739205527,60.874378238342004,8.258343378689759,56.49590163934426,110.52950819672131,0.7647540983606558,65.61474590163942,8.008258225986662,3.4330108165740967,58.24604932161681
