,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,58,10,38,70,94.8915502328676,151.68130405854956,1.0232867598137059,107.09273453093815,6.489789389524094,99.74417055296469,156.8827448367755,1.0639573617588274,112.29975349766806,6.346871406414712,98.94993412384717,155.76152832674572,1.0447957839262187,111.1470487483532,6.361054278753402,95.31532147742818,151.99931600547197,1.0410396716826265,107.43708618331058,6.361935776854665,96.26118904475618,152.8316633266533,1.028056112224449,108.30370741482987,6.42462053401664,4.239243745803833,97.03243308637278
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,41,22,101,17,88.53153153153153,145.1956241956242,0.9935649935649936,100.23661518661525,6.917540677500227,85.13057961359094,141.8800799467022,0.9926715522984677,95.51389073950696,7.094847450849391,97.53424657534246,155.14416177429877,1.0410958904109588,107.93951076320941,6.912041820144903,78.89655172413794,135.19761273209548,0.9648541114058355,90.37009283819613,7.2931576972277385,89.40257976917854,145.9002036659878,0.9918533604887984,99.38045485403941,7.34784498799311,4.271505117416382,87.89909784275629
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,23,44,17,98,151.9578488372093,213.18386627906978,1.403343023255814,165.55489098837205,5.891157745833773,139.87677371172518,200.52725914861838,1.3905899925317402,153.60578043315897,6.0258557270924005,148.89025270758123,210.24043321299638,1.420216606498195,164.35077978339342,5.977659650827724,135.59183673469389,195.416477702192,1.308390022675737,150.5484958427817,6.025259446931104,152.17475035663338,213.7774607703281,1.4358059914407988,168.53844507845932,5.925981768156261,4.920361757278442,145.69829246956857
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,13,29,77,33,54.651428571428575,109.22095238095238,0.8126984126984127,64.29330793650794,7.821011645924217,55.18444730077121,110.09640102827764,0.8798200514138818,64.62838046272486,7.675340705754896,57.130244207889795,112.25046963055729,0.8791484032561052,67.45954289292415,7.5166907713318745,51.2111475409836,105.69245901639344,0.8150819672131148,60.79318688524599,7.832641802761568,55.79581483830057,110.56943563728599,0.8370323398858592,65.61740646797708,7.6582261737390835,3.8496603965759277,54.79461649187475
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,74,62,16,15,163.5628612716763,226.27095375722544,1.5520231213872833,181.32942919075148,5.821437429125605,155.87509405568096,217.85402558314522,1.4680210684725357,172.64833709556083,5.750500136131535,168.96145610278373,232.49179157744467,1.5910064239828694,185.2653390435404,5.712282548020701,157.7945205479452,220.4337899543379,1.5494672754946728,175.4037290715374,5.784537650827054,184.6676669167292,249.463615903976,1.711927981995499,203.7847186796699,5.675342214444561,5.055166959762573,166.17231977896307
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,18,43,75,42,62.77653631284916,117.94847920546245,0.8640595903165735,71.88194909993797,7.143411438931722,61.38137193203273,116.30774071743235,0.8307111390811831,69.89718691000643,7.328140362675529,59.202439024390245,114.17012195121951,0.8390243902439024,68.97877439024394,7.187166403920342,58.70490758444869,113.46908859145952,0.8196303377947738,68.45660930528992,7.427845974550066,59.926406926406926,115.0439084724799,0.8453927025355596,70.09317872603583,7.314319996073075,3.914522171020508,60.39833235602555
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,38,65,13,16,141.6936416184971,204.73554913294797,1.6459537572254335,160.17259393063605,6.307322946349923,131.7765237020316,193.778028592927,1.5665914221218962,149.1897516930022,6.229229203507526,143.6645207439199,207.5414878397711,1.6638054363376251,162.00202432045762,6.260443742558938,134.45522949586154,196.86305492851767,1.5951843491346878,152.3262678705795,6.320531370481712,159.3463810930576,224.9771048744461,1.8183161004431314,180.31861152141803,6.082060740433979,4.827115535736084,142.18725933067356
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,24,9,112,15,126.96332863187588,186.39774330042314,1.282792665726375,140.8398942172073,7.473524047591569,124.48131868131868,183.8886446886447,1.2615384615384615,139.0465347985348,7.452358991700642,131.4513590844063,191.67238912732475,1.3311874105865522,146.47956366237483,7.3787976573321075,120.04734158776402,178.97232337946105,1.2738528769118718,134.14717407137664,7.5078647593832235,117.53405797101449,176.05869565217392,1.218840579710145,130.71549999999996,7.6999094385065066,4.905417203903198,124.0954811912759
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,7,98,39,19,97.60215053763442,155.17876344086022,1.1061827956989247,110.57984543010754,6.931923194368141,91.64814814814815,148.9307270233196,1.0521262002743483,104.27912208504804,6.920413429180045,107.31790744466801,166.40040241448693,1.1851106639839035,120.83883299798795,6.8234203855391975,110.83481836874572,169.7272104180946,1.2172721041809458,124.62416038382462,6.7674091517289074,105.65288135593221,164.5864406779661,1.2101694915254237,119.93745084745764,6.92207487375682,4.239135503768921,102.61118117102569
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,320.0,296.0,246.0,166.0,672.0,208.0,487.0,597.0,126.0,876.0,563.0,311.0,12,17,105,23,85.27325959661678,141.65842550422903,0.9765777488614183,96.40847755367608,7.495257850207573,83.65947403910991,140.12272420768713,0.9420094403236683,92.7894672960215,7.604597751073327,91.19722038385176,148.47782925215088,1.0105890138980806,101.25011912640643,7.434026963308838,74.23466666666667,129.99733333333333,0.9306666666666666,85.2419066666666,7.6129496354122494,89.47713717693837,146.2571239231279,0.9748177601060305,99.03259111994684,7.505445980136073,4.051631212234497,84.7683515726367
