,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,58,10,38,70,123.50337078651685,180.99775280898876,1.1850187265917602,136.21024719101118,6.5197816437442455,128.1731343283582,186.10746268656717,1.232089552238806,140.6750895522388,6.431046930238333,133.20627802690584,191.54110612855007,1.2735426008968609,146.54078475336323,6.205114396174999,120.14522197140707,177.41309255079005,1.1700526711813393,132.6597215951844,6.370172259125999,117.13785224676313,174.26961157654227,1.1515613099771516,129.0575476009139,6.624361158497228,4.639027118682861,124.43317147199022
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,41,22,101,17,142.52883895131086,203.0007490636704,1.405243445692884,154.02609737827697,5.595148755869529,148.99621212121212,209.7969696969697,1.4643939393939394,162.8331969696967,5.297802390257489,153.03880597014924,214.7537313432836,1.498507462686567,165.8793283582091,5.240729627590832,140.07584050039094,200.4268960125098,1.4190774042220484,150.53154026583283,5.731319443352701,158.93146417445482,220.62616822429908,1.500778816199377,172.0759813084112,5.289701901492438,4.722066640853882,148.71423234350362
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,23,44,17,98,105.37650389242746,162.72894550601558,1.0580325548478415,116.95687898089184,6.527850177429776,117.0856940509915,175.19050991501416,1.1104815864022664,125.78473796034008,6.597686229096343,93.60196905766526,150.35161744022503,1.0014064697609002,105.13763713080144,6.623141669481654,101.68081991215227,158.8155197657394,1.0366032210834553,112.7885358711567,6.730499344956016,101.84820801124386,159.02248770203795,1.050597329585383,113.82867884750507,6.572449733718997,4.212364196777344,103.91863898489608
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,13,29,77,33,104.16705157813703,162.52886836027713,1.2047729022324865,117.27674364896065,6.433462465499765,104.71461716937355,163.3263727764888,1.2320185614849188,117.67635730858491,6.329339594788269,96.72213855421687,154.5007530120482,1.1769578313253013,109.5843373493975,6.352564727305927,104.53652597402598,163.04383116883116,1.2280844155844155,117.98232954545458,6.3529210596357055,108.04351145038169,166.5763358778626,1.2129770992366413,121.43663358778612,6.269274564158599,4.332213640213013,103.636768945227
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,74,62,16,15,118.08454106280193,177.18276972624798,1.2407407407407407,130.66790660225485,6.9987617692277855,121.93248610007943,181.23987291501192,1.279586973788721,135.22722001588554,6.780461644666189,119.08888888888889,178.75478927203065,1.374712643678161,132.08974712643672,6.823263414851182,111.25083056478405,169.90448504983388,1.2375415282392026,123.30112956810616,7.100651166244718,119.22357723577235,178.18536585365854,1.251219512195122,132.00760975609776,6.886652512867256,4.456635236740112,117.91606477046533
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,18,43,75,42,115.1911869225302,173.56503198294243,1.144278606965174,126.5655792466241,5.9817634661857095,116.62244177840508,174.9724770642202,1.1580804516584333,125.04843330980938,6.179242888191503,106.78626489138051,164.54099509460406,1.1233356692361598,118.87829011913114,6.079920094501374,112.46165301563663,170.4921816827997,1.1236038719285182,123.54574087862994,6.242927733687661,114.35940803382664,172.9570119802678,1.1656095842142353,126.55432699083866,6.103353286767661,4.271906852722168,113.0841909283558
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,38,65,13,16,102.59270290394639,162.8488458674609,1.4110201042442294,116.2772673119881,6.903199017372827,102.11476608187135,162.89327485380116,1.4539473684210527,117.45618421052632,6.813970654768649,103.25142857142858,163.595,1.4257142857142857,116.45212142857126,6.728378939456061,102.67167543200601,162.63861758076635,1.3756574004507889,112.98917355371907,6.881656584637249,105.13700670141475,165.79300074460164,1.481012658227848,119.37794489947879,6.707784810900291,4.214985132217407,103.15351593813341
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,24,9,112,15,294.3019943019943,366.8945868945869,2.5925925925925926,318.2587369420702,3.776698173663415,308.7746883988495,382.8513902205177,2.695110258868648,335.03653883029796,3.8005387607333887,291.46804511278197,363.57142857142856,2.5357142857142856,314.9280545112785,3.9404976146445354,286.0567514677104,357.5342465753425,2.4726027397260273,308.1856066536203,3.7885743090599884,291.3535645472062,363.2090558766859,2.4759152215799616,314.49392100192705,3.8355036177276816,5.912059783935547,294.3910087657085
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,7,98,39,19,188.27904849039342,252.25068618481245,1.847209515096066,203.59248856358664,6.246893992141941,171.95814781834372,234.9893143365984,1.6660730186999109,188.59465716829916,6.533802607081514,182.7344978165939,246.62270742358078,1.7921397379912665,197.30189519650673,6.312257961813084,185.5241248817408,249.47492904446545,1.826868495742668,199.36478713339656,6.339847460525712,183.43953068592057,246.98736462093862,1.7391696750902528,199.48707581227416,6.537458550801972,4.963865280151367,182.38706993859847
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,898.0,660.0,123.0,263.0,77.0,932.0,606.0,168.0,107.0,182.0,254.0,194.0,12,17,105,23,182.45812395309883,247.1356783919598,1.8668341708542713,202.0036348408712,4.754045744236488,202.5723849372385,268.9430962343096,1.9832635983263598,223.17076150627605,4.500776970813126,191.98504983388705,257.88455149501664,1.98421926910299,212.66792358804017,4.640430946395776,176.45244215938303,240.73864610111397,1.8354755784061696,195.21856898029122,4.847562400567961,205.20253164556962,271.6042194092827,1.989873417721519,226.2107088607592,4.432017678986408,4.901156902313232,191.7341065058354
