,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,58,10,38,70,177.2822677925211,239.53679131483716,1.5681544028950543,193.11400482509038,6.1412775928601,184.21760391198043,246.99388753056235,1.6356968215158925,198.16039119804373,6.155956948436807,192.45060240963855,255.1289156626506,1.6180722891566266,206.9909036144578,5.947225324016716,178.82636248415716,240.92902408111533,1.5627376425855513,194.64134347275004,6.1518379111240415,181.38787878787878,243.66545454545454,1.5296969696969698,196.27020606060597,6.289227773204645,4.34949254989624,182.8329430772352
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,41,22,101,17,132.1801181102362,192.71653543307087,1.43996062992126,144.43216535433055,5.93571404370112,154.83249749247744,217.1935807422267,1.5366098294884654,168.9930491474424,5.557120197543107,163.0376782077393,225.76272912423624,1.6160896130346232,176.77140529531547,5.41954822335602,128.47319587628866,188.3556701030928,1.334020618556701,142.2559278350517,5.85633547340849,159.16666666666666,221.8689024390244,1.5691056910569106,173.89557926829235,5.757207761521275,4.1213157176971436,147.53803127068164
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,23,44,17,98,67.86731107205624,122.49384885764499,0.8242530755711776,77.75821616871707,6.512446665477429,71.16421780466725,126.64390665514262,0.8971477960242005,81.85267934312873,6.4118095825131265,77.34835355285962,132.64558058925476,0.9168110918544194,87.89326689774695,6.351403076059938,69.52513966480447,124.38081936685289,0.8566108007448789,79.61067970204844,6.551678091864788,65.41738382099828,120.03270223752152,0.8304647160068847,75.36184165232355,6.540902980721206,3.1852102279663086,70.26448118307718
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,13,29,77,33,79.2754650132861,135.53587245349868,1.029229406554473,90.7970682019486,6.351426152984794,64.67370272647318,119.70360598065083,0.9331574318381706,74.95041336851362,6.53963355344693,67.5100087032202,122.61531766753698,0.9260226283724978,77.87287206266306,6.423740086898859,59.0796626054358,113.35801312089971,0.8575445173383318,68.59157450796633,6.68962182953766,67.82301656495206,123.09590235396686,0.934612031386225,78.3301830863122,6.441357006526079,3.1996545791625977,67.67237112267347
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,74,62,16,15,54.21704745166959,108.35237258347979,0.7803163444639719,63.60768892794375,7.38523971515257,56.389078498293514,110.88651877133105,0.8165529010238908,65.99331911262799,7.466504083894475,60.02263202011735,114.43336127409891,0.8357082984073764,69.67322715842414,7.301648071825903,53.45270890725436,107.40036730945822,0.7842056932966024,62.66447199265385,7.607652888407654,52.40359897172237,106.37103684661525,0.7720651242502142,61.64963153384742,7.361188410925057,2.985609292984009,55.29701316981144
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,18,43,75,42,54.00648824006488,107.7080291970803,0.7631792376317924,62.91423357664231,6.880746915744307,51.793486894360605,105.714058776807,0.7791898332009531,60.930373312152625,6.898908948539935,52.640822784810126,106.4011075949367,0.7729430379746836,61.6381487341772,6.8985675184573285,49.90769230769231,103.24102564102564,0.729059829059829,58.47737606837605,7.188032723357104,51.17580645161291,104.91612903225807,0.7653225806451613,60.17037096774197,6.947104676853976,2.9733903408050537,51.90485933570817
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,38,65,13,16,42.83437779767234,96.02954341987467,0.7457475380483438,51.33730528200535,8.136798621670586,43.950520833333336,97.83680555555556,0.7864583333333334,52.9905034722222,8.20865014269143,50.22327586206897,104.29913793103448,0.8327586206896552,59.546129310344796,8.025030179619185,43.31881371640408,96.71084337349397,0.772937905468026,51.98439295644113,8.182149700221153,41.719022687609076,94.96160558464223,0.7460732984293194,50.24918848167546,8.044244099563066,3.0031778812408447,44.40920217941756
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,24,9,112,15,166.31591737545565,227.77399756986634,1.6099635479951397,180.87441069258816,6.615571357774202,179.62421972534332,242.4469413233458,1.6629213483146068,194.79963795255924,6.409926835764881,179.05256723716383,241.5158924205379,1.6405867970660146,194.1007334963326,6.4793435775420996,172.80927835051546,234.57474226804123,1.6172680412371134,188.10239690721664,6.5334749000865555,176.53807740324595,238.97752808988764,1.6217228464419475,189.5943945068662,6.6620121887625015,4.176706552505493,174.8680120183448
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,7,98,39,19,71.20883164673413,125.2888684452622,0.8417663293468262,80.58060717571294,8.166734442930618,59.38528896672504,112.78896672504378,0.7583187390542907,68.01236427320497,8.361523752659629,63.34046345811052,116.83422459893048,0.7887700534759359,72.08564171123005,8.124071776757383,65.8622641509434,119.27264150943397,0.7839622641509434,74.57999999999994,8.28643901374801,60.0626678603402,113.35810205908685,0.7484333034914951,68.63447627573855,8.49898102166763,3.2184081077575684,63.97190321657065
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,251.0,512.0,316.0,188.0,159.0,70.0,1012.0,258.0,134.0,227.0,78.0,281.0,12,17,105,23,184.51995798319328,249.43487394957984,1.865546218487395,196.83120798319348,5.566954194778055,197.41973969631238,264.6583514099783,2.022776572668113,213.48463123644268,5.332734996582924,198.13685344827587,264.9310344827586,1.9515086206896552,210.41571120689648,5.536335673596161,166.80867630700777,230.54616240266964,1.636262513904338,183.541935483871,5.825219488550404,193.12012987012986,260.33982683982686,1.8777056277056277,208.43057359307358,5.334382029171312,4.20659327507019,188.00107146098384
