,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,58,10,38,70,52.208333333333336,105.20833333333333,0.696236559139785,60.44271505376346,7.346924471331248,45.93362831858407,98.71386430678466,0.6784660766961652,53.95168141592922,7.516561677658744,55.57183098591549,108.72394366197183,0.7267605633802817,63.97883098591554,7.146934065816868,50.174698795180724,103.02409638554217,0.6912650602409639,58.24631024096378,7.389812062778697,44.81831395348837,97.26453488372093,0.6453488372093024,52.52909883720925,7.746529540060331,2.2695000171661377,49.7413610773004
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,41,22,101,17,67.91477272727273,122.52414772727273,0.7997159090909091,77.80298295454544,7.075148755167016,68.56732223903177,123.52344931921331,0.8456883509833586,78.70779122541599,6.878889244190704,67.4452347083926,122.63869132290185,0.8264580369843528,77.87324324324331,6.74932744565313,68.61162079510703,123.38379204892966,0.8241590214067278,78.65906727828742,7.177457036041263,60.1593984962406,114.13082706766917,0.7609022556390977,69.40821052631574,7.326042283130615,2.377009153366089,66.53966979320896
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,23,44,17,98,69.5170998632011,123.61833105335157,0.7975376196990424,78.84019151846782,7.073077566689628,69.2742946708464,123.3871473354232,0.8213166144200627,78.62269592476487,7.2804934838291215,66.58321060382916,120.43888070692195,0.7908689248895434,75.74899852724597,7.079152667027889,64.55403348554033,118.25418569254185,0.7640791476407914,73.50407914764077,7.2236596935346515,54.90638930163447,108.08320950965825,0.7147102526002972,63.33032689450226,7.429238675645987,2.328481912612915,64.9670055850103
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,13,29,77,33,66.45558739255014,121.52292263610315,0.9025787965616046,76.84912607449854,7.402937889080635,63.959752321981426,118.83591331269349,0.8823529411764706,74.14171826625382,7.285609369274363,53.68175182481752,108.22335766423357,0.8102189781021898,63.486627737226264,7.221644270306106,57.659163987138264,111.68167202572347,0.8183279742765274,67.06765273311898,7.461119642107218,58.88467374810319,113.42185128983309,0.8239757207890743,68.70866464339912,7.358312521191411,2.2882838249206543,60.128185854918115
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,74,62,16,15,74.68429237947123,129.42923794712286,0.9020217729393468,84.7427060653188,7.08397873327632,81.9983305509182,137.36060100166944,0.9482470784641068,92.64357262103503,7.334129212914055,71.50817236255573,126.22288261515602,0.8796433878157504,81.4829420505201,7.065795113393102,82.8948220064725,138.58252427184465,0.9627831715210357,93.8744498381877,6.997578530716376,68.34991974317818,122.3868378812199,0.8298555377207063,77.71362760834673,7.260388332009086,2.3699254989624023,75.88710740851917
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,18,43,75,42,72.54383561643836,127.57123287671233,0.8671232876712329,82.84428767123289,6.957100891307395,62.30664652567976,116.58610271903324,0.8111782477341389,71.8660271903322,7.122390859576676,56.61024182076814,110.77951635846372,0.7695590327169275,66.02800853485061,7.03464957183268,55.18636363636364,108.7060606060606,0.740909090909091,64.02842424242424,7.331131265936709,56.89197080291971,110.64817518248175,0.7474452554744525,65.92925547445267,7.0535987258224155,2.328805685043335,60.70781168043393
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,38,65,13,16,62.74020319303338,117.81712626995646,0.9230769230769231,73.09653120464444,7.295608364486584,62.891808346213296,118.4853168469861,0.955177743431221,73.71607418856266,7.3532518835594916,54.05,108.48571428571428,0.8485714285714285,63.79088571428564,7.355439875840918,52.961715160796324,107.04594180704441,0.8545176110260337,62.34554364471669,7.30737591671568,53.09756097560975,107.1326219512195,0.8445121951219512,62.43628048780491,7.362156348068714,2.2732937335968018,57.148257535130554
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,24,9,112,15,76.23615160349854,131.91545189504373,0.9460641399416909,87.1990379008747,6.635108380292515,69.91486068111455,124.76160990712074,0.8529411764705882,79.99888544891643,6.847440419072492,81.60144927536231,137.91884057971015,0.9304347826086956,93.16615942028982,6.434903941526585,77.00778816199377,132.99065420560748,0.9454828660436138,88.24746105918999,6.7774271610091,67.32213740458015,122.13587786259542,0.8412213740458016,77.43416793893137,6.973853425961223,2.3762638568878174,74.41647742530986
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,7,98,39,19,130.97092084006462,190.46849757673667,1.2633279483037156,145.8252827140551,6.402503543122044,125.00843170320405,184.78920741989882,1.2512647554806071,140.08242833052267,6.3418251937255015,134.68666666666667,196.21666666666667,1.3266666666666667,150.66148333333325,5.954693085482113,139.56706281833615,200.4634974533107,1.3616298811544991,155.73022071307298,6.231766473421653,144.0285234899329,206.03691275167785,1.4563758389261745,160.98840604026827,6.395822095900657,2.571288824081421,134.8523211036409
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,190.0,78.0,155.0,287.0,118.0,203.0,211.0,168.0,101.0,202.0,60.0,226.0,12,17,105,23,84.74179104477612,141.06716417910448,1.0044776119402985,96.36967164179102,6.7970236693008195,74.2257053291536,129.48119122257054,0.9106583072100314,84.78554858934169,6.9454817835229585,74.92803598200899,131.22338830584707,0.9175412293853074,86.43298350824585,6.742442628408745,71.0995260663507,126.41864139020537,0.8672985781990521,81.76477093206951,7.119486020086436,78.03048780487805,133.9390243902439,0.9283536585365854,89.24224085365857,6.583781252167842,2.4192042350769043,76.60510924543348
