,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,58,10,38,70,122.01010101010101,179.6473063973064,1.1868686868686869,134.82157407407385,6.311553411948619,132.87321578505458,191.15113350125944,1.250209907640638,146.4604617968094,6.162915721180119,137.53607382550337,196.1761744966443,1.2919463087248322,151.32729865771822,5.91855410088458,125.52440106477374,183.01242236024845,1.191659272404614,138.23118899733808,6.071189033509706,128.5269000853971,186.18958155422715,1.219470538001708,141.47508112724157,6.253944418209178,4.280936002731323,129.29413835416597
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,41,22,101,17,91.93813625685199,148.23414252153484,1.029757243539546,103.24468285043083,6.396752809517076,83.99373531714957,139.98668754894283,1.0219263899765074,95.03895849647603,6.590475290639666,86.83990536277602,142.68059936908517,0.9700315457413249,97.60895899053634,6.568223164172116,85.78469301934399,141.71404541631622,0.9848612279226241,96.83523128679566,6.799018076869401,89.57085668534828,145.85108086469177,1.0352281825460368,100.6016733386709,6.713249708396739,3.812650442123413,87.62546532829397
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,23,44,17,98,122.32271584241408,180.69488683989943,1.2154233025984913,135.6640737636211,6.246522900270204,105.42374350086655,162.45580589254766,1.1074523396880416,117.56068457538977,6.591765824029952,125.60595744680852,183.89446808510638,1.206808510638298,137.56657021276607,6.2741068272525595,108.4208103130755,165.18324125230203,1.0883977900552486,120.29819521178646,6.5613889106408365,117.69159663865547,176.29747899159665,1.203361344537815,131.07930252100832,6.476822625469114,4.140431880950928,115.89296474836401
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,13,29,77,33,67.39429012345678,122.47916666666667,0.9452160493827161,77.66664351851853,7.289719992950914,57.48970251716247,111.74141876430205,0.8398169336384439,66.8653623188405,7.336014652795384,57.00451467268623,111.19638826185101,0.8389766741911211,66.28483822422885,7.196029462774732,60.136929460580916,114.43734439834024,0.8531120331950207,69.56549377593358,7.33984555029625,62.58750963762529,116.97378565921358,0.8619892058596762,72.12672320740175,7.167979637669638,3.2968907356262207,60.922589282302326
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,74,62,16,15,152.32772364924713,213.31000885739593,1.495128432240921,168.05590788308243,5.917341920468923,148.2437673130194,209.10156971375807,1.4533702677746998,163.41149584487536,5.88568328728274,170.7891459074733,233.88345195729536,1.6307829181494662,185.12874555160147,5.756338361405054,152.87992315081652,213.87031700288185,1.5379442843419788,169.12708933717585,6.008452970335763,168.86023444544634,232.44454463480614,1.6979260595130747,185.88323715058596,5.877966555975208,4.42182469367981,158.62015889320054
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,18,43,75,42,72.62295081967213,127.58345752608048,0.9157973174366617,82.76170640834573,6.65620502838989,57.37234820775421,111.29919531821507,0.7915142648134601,66.44701536210678,7.0286282766299895,60.57706355003652,114.66691015339664,0.8203067932797663,69.79158509861207,6.751785405899048,59.7856,113.4904,0.7832,68.641528,7.10125267982867,61.01925925925926,114.95333333333333,0.8059259259259259,70.13217777777783,6.8358886215047,3.578179359436035,62.27544436734443
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,38,65,13,16,123.89895470383276,184.97299651567945,1.4965156794425087,139.88186411149834,6.546781187184258,120.06726457399103,180.54977578475336,1.4708520179372198,135.75311210762328,6.358379964557434,137.79965004374452,200.750656167979,1.63167104111986,153.94884514435694,6.437742464327856,123.88627819548873,184.60714285714286,1.5216165413533835,139.8087124060151,6.28846115868482,141.86431718061675,205.29339207048457,1.6748898678414097,159.71846696035243,6.269528849040931,4.1874518394470215,129.50329293953476
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,24,9,112,15,150.40247131509267,210.24271844660194,1.4501323918799647,165.22682259488096,6.5048167021831285,162.36206896551724,223.24137931034483,1.5344827586206897,178.14716878402893,6.644344557937853,159.5391459074733,220.14857651245552,1.4786476868327403,174.82899466192168,6.663601892469058,155.81453867660764,216.18639328984156,1.4715750232991611,171.3804566635602,6.558133414133354,161.3040293040293,222.78663003663004,1.5558608058608059,177.3774358974361,6.73237092633781,4.593743085861206,157.88445083374404
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,7,98,39,19,95.89452495974236,152.29790660225441,1.065217391304348,107.49910628019325,6.82124563759412,91.36998394863564,147.6621187800963,1.0449438202247192,102.87295345104346,6.799148240310955,96.83730158730158,154.01190476190476,1.0960317460317461,109.08991269841262,6.576145469618097,98.38461538461539,155.04395604395606,1.0676246830092984,110.17880811496197,6.840869766564062,101.91887417218543,159.8774834437086,1.1978476821192052,115.02650662251655,6.745666376645168,3.9687397480010986,96.88106001049609
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,198.0,800.0,223.0,187.0,527.0,457.0,207.0,87.0,181.0,532.0,523.0,41.0,12,17,105,23,82.52899686520377,138.26959247648904,1.0070532915360502,93.30438087774293,7.105608766316293,79.67529411764706,135.25960784313725,0.9749019607843137,90.41252549019609,6.861360236554315,78.9875486381323,134.13229571984436,0.9470817120622568,89.2338832684825,6.77349585229817,71.33388704318936,126.04817275747509,0.904485049833887,81.18651993355464,7.217170131633657,85.70611285266457,141.42868338557994,0.9929467084639498,96.55413009404381,6.628703364609645,3.734428882598877,79.6463679033674
