,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,58,10,38,70,87.11050583657588,143.5431906614786,0.9844357976653697,98.70797665369636,6.662449649913652,93.33541341653667,149.90483619344775,1.0234009360374414,104.93680187207505,6.693558498010998,103.86504927975739,161.19029567854435,1.0849128127369219,116.23741470811234,6.525239964898615,90.57166528583264,146.61060480530242,1.0099420049710024,101.79240265120126,6.7632001426642825,89.50501156515034,145.58982266769468,0.9807247494217425,100.74645335389353,6.748145130591633,4.195736646652222,92.87752907677059
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,41,22,101,17,175.7880676758682,238.8299198575245,1.589492430988424,189.34133570792537,5.899197993844326,184.9274418604651,248.96186046511627,1.6213953488372093,197.67417674418567,5.6371928654287276,188.8183486238532,253.2770642201835,1.7100917431192661,201.28072477064197,5.647597852675696,188.1627906976744,252.5013953488372,1.6586046511627908,200.54387906976723,5.718865713738232,180.16666666666666,243.5009009009009,1.582882882882883,190.81264864864843,5.9601485441379705,4.648470640182495,183.57266310490553
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,23,44,17,98,69.01300578034682,123.96459537572254,0.8475433526011561,79.10038294797681,6.883806236087709,60.482527881040895,114.69219330855019,0.7828996282527881,69.78724907063177,7.357383533018377,66.97471098265896,121.78106936416185,0.8417630057803468,76.8177528901733,7.026433787270059,63.090421455938696,117.19310344827586,0.8,72.34250574712637,7.0892591640997455,55.917325664989214,110.03666427030913,0.7577282530553558,65.15871315600285,7.206795738579985,3.665740489959717,63.09559835299492
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,13,29,77,33,85.60121765601218,142.57001522070016,1.0814307458143075,97.51568493150681,6.422524528077804,76.54754601226993,132.43021472392638,0.9923312883435583,87.55646472392647,6.362145779132769,79.30798479087453,135.4380228136882,1.0144486692015209,90.56834980988604,6.244593632986856,72.00632911392405,127.26344936708861,0.9509493670886076,82.3857041139241,6.5691205406080275,73.3692883895131,128.9063670411985,0.9468164794007491,84.05565543071171,6.41653260243217,3.7886195182800293,77.36647319251875
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,74,62,16,15,170.19558964525407,233.58389261744966,1.6097794822627038,186.70585810163013,6.109434823504698,186.0802407221665,250.50150451354062,1.708124373119358,203.1821063189568,6.1250163154782715,185.8919182083739,250.8578383641675,1.7848101265822784,202.51494644595914,5.8679512026294605,179.78386454183266,243.80478087649402,1.6892430278884463,195.52970119521927,6.225044136609821,179.25314009661835,243.23574879227053,1.6454106280193237,196.1770531400967,6.158104488546501,4.701759099960327,180.2409506428491
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,18,43,75,42,78.5067615658363,134.44982206405695,0.9644128113879004,89.55743772241986,6.10414525100669,65.47496423462088,120.37195994277539,0.8612303290414879,75.4603934191702,6.5642230123154155,67.23300283286119,122.23654390934844,0.8753541076487252,77.3066005665722,6.260572110315143,64.44536548605878,118.81311228334589,0.827430293896006,74.00419743782977,6.565369116149916,60.9703808180536,115.49717912552892,0.8187588152327221,70.60499294781378,6.474683601572276,3.5252397060394287,67.32609498748616
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,38,65,13,16,153.23374340949033,218.34007029876977,1.7671353251318103,169.5195430579965,6.107284784583033,169.44213381555153,236.5244122965642,1.9249547920433996,186.73570524412307,6.0376035162842365,171.43173758865248,239.2118794326241,1.9929078014184398,188.57320035460978,5.947157549095576,167.3980233602875,234.10961365678347,1.9119496855345912,182.85352201257868,6.046435086743627,164.8270079435128,231.92674315975287,1.9355692850838482,181.3715533980583,5.917296593013192,4.493190050125122,165.26652922349894
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,24,9,112,15,241.2184368737475,310.7224448897796,2.2094188376753507,261.6247494989981,5.127741781619947,248.91847265221878,318.6501547987616,2.278637770897833,268.70045407636707,5.404635143571665,263.57464212678934,334.89672801635993,2.359918200408998,283.9812576687119,5.3284852099919675,245.17640918580375,314.51670146137786,2.2505219206680587,262.86089770354926,5.427976052009782,242.09026369168356,310.4046653144016,2.079107505070994,259.6011764705881,5.594234891435175,5.289567947387695,248.19564490604859
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,7,98,39,19,228.81960784313725,296.6421568627451,2.0362745098039214,245.93291176470592,5.793111506305364,232.58531746031747,300.9642857142857,2.0337301587301586,249.7365376984128,5.745135703223575,244.68436873747495,314.2935871743487,2.2985971943887775,259.223116232465,5.595053473035926,238.43612774451097,306.5508982035928,2.1197604790419162,253.52142714570874,5.753374626812641,224.8296224588577,292.2342691190707,2.0038722168441434,240.13376573088127,5.967606769080229,5.166818141937256,233.87100884885967
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,214.0,129.0,244.0,166.0,153.0,332.0,528.0,270.0,473.0,235.0,1324.0,60.0,12,17,105,23,176.22583404619334,240.77416595380666,1.740804106073567,193.4779726261763,4.933268610817474,173.863436123348,238.26960352422907,1.7779735682819384,192.65522466960374,4.915628802011854,186.21321585903084,252.1568281938326,1.888986784140969,206.15584140969185,4.815698461729223,175.1490845684394,239.52659110723627,1.7776809067131647,192.9698779424585,4.997102299538445,174.80867346938774,239.281462585034,1.8494897959183674,193.36714285714302,4.931603469340244,4.551052808761597,177.25204881327986
