,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,58,10,38,70,62.86553784860558,117.52390438247012,0.8037848605577689,72.77969123505973,7.289541360990692,57.628865979381445,111.85360824742268,0.7793814432989691,67.1697525773195,7.450416143673648,64.11575875486382,118.50194552529183,0.8015564202334631,73.8332879377432,7.181396558464376,61.3448275862069,115.73772204806687,0.7920585161964472,71.03153605015677,7.262825681993016,58.255885363357216,112.24155578300922,0.7512794268167861,67.54841351074711,7.512662030825464,3.0915675163269043,60.84217510648299
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,41,22,101,17,81.7190243902439,137.96878048780488,0.9014634146341464,92.62734634146335,6.901625336855044,70.53908629441625,126.24365482233503,0.8609137055837564,81.2066700507613,7.134061258945646,72.74172185430463,128.74834437086093,0.8524124881740776,83.90186376537373,7.037533645687166,69.43807574206755,125.11566018423746,0.8464687819856704,79.93937563971335,7.287204144974194,69.88842975206612,124.96280991735537,0.7995867768595041,79.63698347107432,7.455031209747981,3.2075769901275635,72.86526760661968
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,23,44,17,98,70.622934888241,125.96112730806608,0.8629737609329446,80.78420796890185,6.902930109153142,72.77834525025536,128.1603677221655,0.8835546475995915,83.37941777323796,6.868114844018317,74.38681102362204,129.95866141732284,0.8818897637795275,84.61255905511806,6.8804002292781155,66.39832285115304,121.19811320754717,0.8532494758909853,76.28964360586998,7.068203290953971,72.16885743174925,127.46511627906976,0.8827098078867543,82.47630940343774,7.025872420552102,2.9746310710906982,71.27105428900414
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,13,29,77,33,48.07744433688286,101.86253630203291,0.7492739593417231,57.14428848015487,7.387572586703203,47.03346855983773,101.0922920892495,0.7505070993914807,56.3564604462475,7.264588736871387,56.880883765609994,111.81268011527378,0.8318924111431316,67.10780019212292,6.942869507667954,47.2957157784744,101.12957157784744,0.7513061650992685,56.39797283176598,7.389544976284563,48.45932028836251,102.5005149330587,0.756951596292482,57.830844490216215,7.20891193483473,2.936810255050659,49.5493665458335
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,74,62,16,15,91.80871413390011,149.31987247608927,1.0924548352816152,104.08996811902234,7.02048437260947,95.2358276643991,153.0045351473923,1.08843537414966,108.19085034013604,7.023072240972651,89.41761658031088,146.8860103626943,1.0476683937823834,101.4986735751294,7.173277727840203,81.40408626560726,138.2349602724177,0.9977298524404086,92.87270147559599,7.436841281084371,97.12570781426953,155.0079275198188,1.0996602491506229,109.4877689694223,7.217617869831852,3.0930025577545166,90.99839049169736
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,18,43,75,42,49.39463955637708,103.46765249537893,0.7292051756007394,58.69308687615525,7.105833211903005,47.11867704280156,101.04571984435798,0.7188715953307393,56.30203307393004,7.268341979748656,52.48706099815157,106.77726432532347,0.7421441774491682,62.05032347504617,6.935630901868758,45.41228939544103,99.0782953419227,0.7006937561942518,54.315282457879064,7.391635540474005,48.80117531831538,102.4515181194907,0.703232125367287,57.72913809990211,7.238644859586839,2.832810401916504,48.642768462217326
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,38,65,13,16,75.25282631038027,132.53134635149024,1.094552929085303,87.41914696813969,7.378395388012363,78.9732905982906,136.44123931623932,1.1271367521367521,91.54830128205143,7.169816450022915,73.38361638361638,130.78521478521478,1.0829170829170829,85.65420579420568,7.398649755001916,71.07443365695792,127.69147788565265,1.0204962243797195,82.39598705501614,7.535868501445247,85.77836691410393,144.04453870625662,1.1972428419936374,98.77810180275716,7.12199221563244,3.06235933303833,76.89250677266982
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,24,9,112,15,91.67253886010363,149.0839378238342,1.0341968911917099,103.91205181347155,7.040762215814726,90.1319520174482,147.70447110141765,1.0185387131952017,103.0017993456925,7.071511448756373,95.4475806451613,153.98084677419354,1.0675403225806452,109.21138104838708,6.885520362349513,89.5695652173913,146.95434782608694,1.0108695652173914,101.96168478260864,7.101815545525122,85.04180418041804,141.53025302530253,0.9559955995599559,96.2148184818481,7.42724412343769,3.1283159255981445,90.37268818410448
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,7,98,39,19,161.12429378531073,223.1853107344633,1.4813559322033898,178.49977401129937,6.1288228243814205,165.55910165484633,228.62884160756502,1.5,183.03190307328617,5.933471559482551,175.75830469644902,240.60137457044672,1.6494845360824741,192.23940435280636,5.907639532262168,175.11229314420802,239.94799054373522,1.566193853427896,193.24747044917248,5.941634435462196,167.33574007220216,231.35018050541515,1.6040914560770156,186.20837545126363,6.155064444703923,3.5427770614624023,168.97794667060325
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,212.0,64.0,137.0,276.0,293.0,132.0,190.0,560.0,411.0,134.0,288.0,322.0,12,17,105,23,86.84359233097881,143.77093844601413,0.9828456104944501,99.06346115035312,6.685697542733433,80.53488372093024,137.14587737843553,0.9619450317124736,92.3678012684989,6.476024816170264,106.66834677419355,166.24899193548387,1.1622983870967742,121.5904435483872,6.050710443074474,76.14315789473685,132.2178947368421,0.9242105263157895,87.50393684210523,6.691563143128384,80.93684210526315,137.0715789473684,0.9484210526315789,92.43821052631573,6.416000773422981,3.0683670043945312,86.22536456522053
