,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,58,10,38,70,120.0068493150685,177.96404109589042,1.1875,132.03399828767115,6.712550985671032,124.58530405405405,183.2339527027027,1.214527027027027,137.02722972972964,6.4871630927920165,124.66583953680728,183.04135649296938,1.2440033085194375,135.97881720430112,6.384367671870443,119.86194690265486,177.6938053097345,1.1823008849557521,132.2808761061946,6.544226355439404,125.948109058927,184.44591029023746,1.2348284960422165,137.48422163588398,6.4898655224403345,4.394237041473389,123.01360977350234
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,41,22,101,17,134.65642237982664,193.9290780141844,1.2695035460992907,149.09225374310478,5.646498234722571,125.05716523101017,184.13390759592795,1.2317932654659358,138.50493343774474,5.835667371220847,141.39799072642967,201.62828438948995,1.3709428129829984,155.3148145285936,5.50121063871009,120.92368839427662,179.2027027027027,1.1971383147853736,134.34510333863273,5.8429756891781945,137.31311475409836,196.7639344262295,1.271311475409836,150.62074590163948,5.757974029726653,4.406127452850342,131.8696762971283
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,23,44,17,98,122.31847133757962,180.82563694267515,1.2046178343949046,135.77439490445843,6.021074012692033,124.35955056179775,183.24799357945426,1.225521669341894,138.38516853932566,6.029599712480892,130.18725413060582,189.4185680566483,1.2415420928402832,143.2260896931551,5.971073869354738,112.61806130903065,170.34714167357083,1.1623860811930407,125.3229660314828,6.103424382096787,108.42222222222222,166.2750957854406,1.1218390804597702,121.29793869731803,6.178791569421965,3.9225666522979736,119.58111191224721
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,13,29,77,33,76.02006172839506,132.41203703703704,1.0054012345679013,87.43749228395066,7.102791933389494,77.09166040570999,133.83846731780616,1.0443275732531931,88.5908189331328,6.884369334757068,85.263197586727,142.29336349924586,1.059577677224736,97.43941176470592,6.615287521207692,72.22593476531424,128.12490055688147,0.9928400954653938,83.3203500397772,7.010937504363063,82.49579188982402,139.1369548584545,1.0229533282325938,94.2615378729915,6.8009544313650965,3.818446636199951,78.61932927519408
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,74,62,16,15,124.9010989010989,184.14792899408283,1.2823330515638207,139.12480135249373,6.4296909196628524,127.73546756529065,187.17186183656275,1.278854254422915,141.76053074978947,6.414731843427714,141.71890145395798,203.13974151857835,1.427302100161551,155.70099353796462,6.334196765109671,131.4735013032146,191.17549956559515,1.360556038227628,146.123770634231,6.462876629160984,134.81856540084388,194.9637130801688,1.3333333333333333,149.7710379746836,6.386174752401112,4.246549844741821,132.1295069248812
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,18,43,75,42,86.81004366812228,143.6513828238719,1.0356622998544396,98.78318049490545,6.481470849233908,81.71326164874552,138.39139784946238,1.0007168458781361,93.40703225806439,6.686411321784533,78.82299012693935,135.03737658674189,0.9760225669957687,90.05508462623412,6.4513223491387235,78.8157894736842,134.51503759398497,0.9481203007518797,89.70171428571437,6.66726858102029,74.94389204545455,130.30894886363637,0.9048295454545454,85.40394176136384,6.535338324553591,3.7616920471191406,80.22119539258918
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,38,65,13,16,87.65147881694644,145.46203037569944,1.1862509992006396,100.48302957633888,6.953299389288285,87.44462409054164,145.3953112368634,1.1988682295877122,100.10159256265153,7.063965014062144,101.49923076923076,161.63384615384615,1.3407692307692307,114.98557692307676,6.817091424299059,90.98527004909984,148.84860883797054,1.2094926350245498,104.066301145663,6.783336881591342,100.37177419354839,159.34435483870968,1.3088709677419355,114.10690322580649,6.627496041190446,3.962780714035034,93.59047558387341
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,24,9,112,15,167.31147540983608,229.00455373406194,1.6029143897996356,183.10395264116576,5.947171871570083,164.85125448028674,226.73835125448028,1.581541218637993,179.95060931899664,5.983431100477628,172.59094942324757,234.99290150842947,1.6326530612244898,187.55842058562556,6.011662331947619,159.67474370922648,220.71854613233924,1.5302889095992545,174.93383038210618,6.316084187798656,164.06267806267806,225.38556505223173,1.5555555555555556,179.35659069325746,6.351728293306372,4.836978197097778,165.698220217055
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,7,98,39,19,112.75409836065573,169.65737704918033,1.1459016393442623,124.83072131147547,6.516170385616694,101.7203125,158.2890625,1.08046875,113.43772656249999,6.757024035136412,109.85995279307632,166.93863099921322,1.1298190401258852,122.07036191974818,6.471157512283368,103.71440329218107,160.0164609053498,1.0839506172839506,115.21102057613177,6.674705120635765,106.97433841218925,163.93344025661588,1.1291098636728147,119.11720930232565,6.738261425330144,4.105730295181274,107.00462107162048
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,489.0,314.0,228.0,179.0,291.0,104.0,751.0,160.0,280.0,543.0,653.0,194.0,12,17,105,23,147.92424242424244,210.26262626262627,1.5521885521885521,165.30274410774425,6.123741115486723,150.88545150501673,213.0660535117057,1.5468227424749164,166.17279264214054,6.177220283553243,147.88566694283347,209.88898094449047,1.4830157415078709,163.1423529411764,6.017778166302116,135.14891774891774,195.33852813852815,1.387012987012987,150.44260606060627,6.224357358353412,149.40852130325814,211.1002506265664,1.4862155388471179,163.77296574770247,5.965975651333653,4.391307592391968,146.2505599848537
