,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,58,10,38,70,137.5045408678103,196.4904137235116,1.2684157416750756,151.34416750756813,6.789235377503708,143.77639751552795,203.24430641821945,1.3146997929606625,157.0543478260867,6.718530638676545,141.73225152129817,200.87018255578093,1.295131845841785,155.22898580121705,6.511972071600973,142.31223628691984,201.3048523206751,1.2816455696202531,155.3614451476793,6.67712995095232,139.6762886597938,198.47835051546392,1.2628865979381443,152.85818556701034,6.725537932351114,4.20318078994751,141.00034297027003
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,41,22,101,17,134.41160714285715,194.75982142857143,1.3571428571428572,148.59332142857153,5.78735367807641,146.19340054995416,207.3409715857012,1.4445462878093491,156.38236480293293,5.977979358466454,134.68397493285588,195.29453894359892,1.3581020590868398,148.33734109221132,5.939861555662515,121.75390266299357,180.9761248852158,1.2800734618916436,135.74977961432484,6.044738215007536,132.49953660797036,192.41519925857276,1.3772011121408712,145.21499536607962,6.137074528925498,3.9530587196350098,133.90848437932624
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,23,44,17,98,82.89831865492394,138.7349879903923,0.9543634907926342,93.93038430744606,6.410061307513953,75.69243421052632,130.8034539473684,0.9013157894736842,86.00146381578928,6.40744900624234,83.88264058679707,139.17766911165444,0.921760391198044,94.37210268948657,6.279879858080842,68.88412017167381,123.35708154506437,0.8403433476394849,78.56551931330472,6.704342921226807,80.27049180327869,135.79590163934427,0.9270491803278689,90.94154098360652,6.43589666717627,3.562558889389038,78.32560108543996
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,13,29,77,33,75.90235964198536,131.89910496338487,0.9902359641985354,87.0615296989422,6.72939376525811,82.78471651602301,139.9301561216105,1.1068200493015612,95.07608874281021,6.357094694904178,68.33061224489796,123.67591836734694,0.9322448979591836,78.83191836734693,6.55765115397278,55.90152801358234,110.34974533106961,0.8421052631578947,65.50869269949072,7.076517612826397,68.31074380165289,123.68347107438017,0.9181818181818182,78.8452975206612,6.7199838281659385,3.265615463256836,70.24599204362832
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,74,62,16,15,81.46246973365618,137.09281678773203,0.96045197740113,92.3203712671509,6.7551253262099475,84.67307692307692,140.56103678929765,1.004180602006689,95.74000836120412,6.377051561311546,78.83373301358912,134.26298960831335,0.9432454036770583,89.4259472422063,6.636611027620054,72.23760683760683,127.28376068376069,0.9128205128205128,82.45716239316229,6.875734186340026,90.63554463554463,147.1056511056511,1.0368550368550369,102.26250614250607,6.471734136384111,3.6405839920043945,81.56848622869474
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,18,43,75,42,65.65548780487805,120.38567073170732,0.8429878048780488,75.48977896341474,6.774696977933143,53.41167434715822,107.47772657450076,0.7703533026113671,62.60799539170508,6.987227477086376,57.30564024390244,111.5685975609756,0.7949695121951219,66.70782774390239,6.767135868370289,55.472624798711756,109.46054750402577,0.7761674718196457,64.6149436392915,7.062060472695625,56.87402190923318,110.858372456964,0.7918622848200313,66.01336463223792,6.900023691484902,3.1405093669891357,57.74388982077674
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,38,65,13,16,60.640485829959516,115.58785425101215,0.9182186234817814,70.81987854251014,7.49783910765732,60.65181518151815,115.61056105610561,0.9364686468646864,70.75856435643564,7.029750431007236,60.994372990353696,116.19292604501608,0.9340836012861736,71.36967845659157,7.3486378685063105,48.46259673258813,102.33791917454859,0.8323301805674979,57.50970765262256,7.563381674249488,65.70743801652893,121.07603305785123,0.9619834710743802,76.25123140495869,7.202108281311499,3.1416072845458984,59.29134175018969
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,24,9,112,15,138.71060762100927,198.31925849639546,1.3429454170957775,152.79650875386224,6.824056629330558,157.35814455231932,218.79503775620282,1.499460625674218,173.02261057173686,6.9700612473330645,147.38888888888889,207.7551440329218,1.4012345679012346,161.94292181069966,6.786784277334818,145.59485530546624,205.55305466237942,1.384780278670954,159.40809217577703,6.873383024426412,145.57004310344828,205.30711206896552,1.3502155172413792,158.91155172413772,6.988945562401314,4.202877521514893,146.9245078942264
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,7,98,39,19,73.5311203319502,128.47053941908715,0.8929460580912864,83.6438008298756,7.317625061888583,74.3037037037037,129.38189300411523,0.8938271604938272,84.56683127572012,7.300853892873408,82.31666666666666,138.69666666666666,0.975,93.8690333333334,7.088360930128723,76.12684622067768,131.39878366637706,0.9079061685490878,86.59152041702855,7.36968466670226,68.67222685571309,123.25187656380317,0.8573811509591326,78.45880733944952,7.448273212391133,3.437913179397583,74.99011275574227
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,133.0,1016.0,177.0,499.0,406.0,93.0,235.0,219.0,188.0,414.0,363.0,40.0,12,17,105,23,162.593572778828,226.1578449905482,1.6011342155009451,178.58158790170134,6.39803935573108,163.50096153846152,227.04903846153846,1.6317307692307692,173.85493269230778,6.39140028531327,154.23106423777566,217.24544582933845,1.6519654841802494,167.96758389261743,6.309111706627888,147.08211143695016,209.61485826001956,1.5835777126099706,161.38159335288373,6.338437073411572,146.67689357622243,208.5848513902205,1.4477468839884948,158.67252157238755,6.4062447867731525,4.062044382095337,154.81692071364756
