,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,58,10,38,70,70.13218390804597,124.46059113300493,0.8316912972085386,79.6475862068965,7.1265453537490355,70.87459283387622,125.41368078175896,0.8574918566775245,80.61771986970683,7.031356810736818,71.10643367752185,125.87768069896744,0.8641779189833201,81.05060365369332,6.911430549448127,67.85883347421809,122.0524091293322,0.834319526627219,77.28549450549444,6.983822047943525,69.24897959183673,123.5934693877551,0.8440816326530612,78.79414693877558,7.064457165557371,3.4671146869659424,69.84420469709978
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,41,22,101,17,169.3415794481446,233.0780209324453,1.5975261655566126,184.60059942911516,5.609862792909465,162.69447138700292,225.91464597478176,1.5868089233753637,178.76861299709037,5.634334168403491,183.66355140186917,249.69065420560747,1.7710280373831775,201.58067289719617,5.032179665476801,180.35299901671584,245.32448377581122,1.735496558505408,195.61085545722713,5.541297374003783,178.42334322453016,243.21859545004946,1.7190900098911968,194.63090009891195,5.473912946382906,4.32166314125061,174.89518889565255
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,23,44,17,98,69.79884583676834,124.49793899422919,0.8483099752679307,79.55857378400667,7.335143723219149,63.714285714285715,117.67547481420314,0.7844756399669695,72.89067712634188,7.612993313779977,67.31255060728745,122.10688259109311,0.8469635627530364,76.87414574898787,7.467967807614531,57.8560411311054,111.48329048843188,0.7703513281919452,66.66066838046274,7.815165265090216,65.05220228384992,119.60358890701468,0.8238172920065253,74.55194127243068,7.555754573157063,3.0956029891967773,64.74678511465936
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,13,29,77,33,60.53545232273839,115.7041564792176,0.8753056234718827,70.89845965770176,6.977986695151094,57.16341463414634,112.0780487804878,0.865040650406504,67.28784552845522,6.936885196889605,58.551805337519625,113.83437990580848,0.8767660910518054,69.03842229199378,6.668857115743316,58.229808492922565,113.05162364696086,0.861781848459617,68.25633638634473,6.854973430532111,58.413061224489795,113.14938775510204,0.8391836734693877,68.35593469387743,6.891862170316689,3.330451011657715,58.57870840236334
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,74,62,16,15,196.18046709129513,262.47664543524417,1.8577494692144374,216.28925690021234,5.351939934368145,189.3561497326203,254.06310160427807,1.7401069518716576,208.55294117647045,5.257198126724051,197.33901705115346,263.79037111334003,1.8375125376128385,216.3927281845538,5.263738707103311,196.17386489479512,262.421926910299,1.8682170542635659,214.76990033222583,5.510399210052394,209.68478260869566,276.44673913043476,1.9565217391304348,229.24054347826058,5.3527580115875955,4.206519603729248,197.7468562757119
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,18,43,75,42,67.86869495596477,123.23939151321056,0.8919135308246597,78.37997598078452,6.5417851081217675,59.766058683584454,114.28786677240285,0.8144329896907216,69.4704916732751,6.88435611335258,61.31307692307692,116.34769230769231,0.8315384615384616,71.57230000000004,6.571071454905078,60.223413025556475,114.66199505358615,0.8029678483099753,69.80869744435294,6.7613649514452865,61.22275258552108,115.94033412887828,0.817024661893397,71.11870326173427,6.6577823125024365,3.2321207523345947,62.07879923474074
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,38,65,13,16,160.20305052430888,226.6081982840801,1.8751191611058151,181.24260247855105,5.639537368133443,153.96367112810708,218.96080305927342,1.8269598470363289,174.10107074569794,5.470525718956059,166.92552225249773,234.63215258855587,1.9618528610354224,188.7300999091735,5.400832888315179,163.78820116054158,230.23694390715667,1.8974854932301741,183.5067601547388,5.576652512527801,169.6023278370514,237.30358874878758,2.040737148399612,191.5468768186227,5.489518707050926,4.035722017288208,162.89655458050134
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,24,9,112,15,215.18052738336715,283.5395537525355,2.0537525354969572,236.4752839756591,4.851691819318924,204.20515463917525,271.0917525773196,2.0237113402061855,224.37277319587622,4.909346918967119,220.85728444003965,290.0753221010902,2.083250743310208,241.31471754212052,4.682901348214025,218.63463569165788,287.7117212249208,2.1446673706441395,239.67788806758202,4.618921566176236,215.38405036726127,283.29485834207765,2.073452256033578,235.37735571878284,4.956790443410476,4.653578758239746,214.85233050430026
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,7,98,39,19,223.84152457372116,293.90872617853563,2.1835506519558674,247.35963891675053,4.8572576688291935,205.93756194251733,273.3409316154609,1.9177403369672943,227.27986124876108,4.892165448101929,237.68104312938817,308.888665997994,2.1905717151454365,259.446519558676,4.716394722561307,247.01701701701703,318.5895895895896,2.299299299299299,268.87682682682697,4.532899921707499,224.46593186372746,294.96793587174346,2.216432865731463,246.4389579158318,4.990843642746221,4.292808294296265,227.78861570527425
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,102.0,164.0,238.0,318.0,285.0,875.0,379.0,39.0,202.0,318.0,588.0,287.0,12,17,105,23,128.58987783595114,189.93630017452006,1.4345549738219896,144.62204188481675,5.328880317733092,112.17636837532581,171.52041702867072,1.2519548218940053,126.75418766290176,5.412864293942233,147.89032815198618,211.07253886010363,1.5820379965457685,166.292469775475,4.859763260307008,130.79525483304042,192.72759226713532,1.4543057996485063,147.94442003514916,5.220637533169926,134.03345070422534,195.73239436619718,1.4339788732394365,150.9648767605631,5.078361545623481,3.837754249572754,130.69705598010577
