,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,58,10,38,70,139.58253588516746,198.2153110047847,1.2966507177033493,151.53308612440205,6.732636493780881,149.87048567870485,209.7098381070984,1.37733499377335,163.33803237858032,6.660023320814663,154.41457586618876,214.16129032258064,1.4181600955794504,167.29727598566308,6.5033621721888375,142.49113924050633,201.5974683544304,1.320253164556962,156.05729113924033,6.6738731562335065,140.16463414634146,199.06219512195122,1.3085365853658537,152.57219512195124,6.929781323042037,3.8735861778259277,145.30467416338178
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,41,22,101,17,132.48373557187827,192.73662119622244,1.3651626442812173,147.5628331584472,5.958923806343091,137.2864864864865,197.69837837837838,1.425945945945946,152.79094054054062,5.73439416024037,158.75512295081967,221.72233606557376,1.535860655737705,176.83671106557372,5.323263115519766,122.48901098901099,181.5021978021978,1.2692307692307692,136.7323296703297,5.9174127163417936,140.00651465798046,200.92942453854505,1.4386536373507057,155.999674267101,5.718641202639563,3.839167594909668,138.2041741312352
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,23,44,17,98,83.44477028347995,138.47409579667644,0.9208211143695014,93.645826001955,6.355780178267019,80.53603158933859,136.05429417571568,0.9160908193484699,91.14695952615995,6.336057145911661,92.01061776061776,148.29150579150578,1.0125482625482625,103.42394787644791,6.060537564888924,75.80286006128702,130.6200204290092,0.8825331971399387,85.78208375893772,6.448571982384653,77.92411143131604,133.09990393852064,0.8943323727185398,88.26236311239191,6.464290679114308,3.22917103767395,81.94367822520786
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,13,29,77,33,75.34826883910387,131.32382892057026,0.984725050916497,86.48282077393085,6.932635390604347,80.09465020576131,136.63888888888889,1.0257201646090535,91.80526748971194,6.551540268311457,82.60518444666002,139.49451645064806,1.0707876370887337,94.69899302093718,6.482467615348556,78.06371490280777,134.2645788336933,1.0043196544276458,89.43436285097208,6.7193496075340455,78.0751269035533,134.21725888324872,0.9857868020304569,89.4059086294416,6.7009900427046505,3.2054924964904785,78.83738905957725
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,74,62,16,15,81.67810292633703,137.27346115035317,0.9545913218970736,92.41237134207867,7.0743709143985765,84.5423901940756,140.65985699693564,0.9918283963227783,95.8153013278857,7.001572613343136,82.35299806576403,138.47775628626692,0.9990328820116054,93.57557059961321,6.971463416557976,70.26365546218487,125.32773109243698,0.8918067226890757,80.44842436974781,7.201459156939555,80.55835010060362,136.13983903420524,0.9446680080482898,91.31639839034204,7.130612359226304,3.096802234649658,79.87909934979304
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,18,43,75,42,77.89097744360902,133.21052631578948,0.9069548872180451,88.33869360902258,6.486300625699231,74.58552631578948,130.08364661654136,0.9069548872180451,85.19139097744352,6.6124191501092024,79.37546468401487,135.2797397769517,0.9563197026022305,90.43954460966555,6.475576966754363,72.19705882352942,127.34313725490196,0.8784313725490196,82.48264705882364,6.737984814490486,74.22337417530632,129.54853911404336,0.8953817153628653,84.71441093308192,6.487275955805509,3.0157887935638428,75.65448028844983
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,38,65,13,16,64.10505450941527,119.41823587710604,0.9355797819623389,74.57229930624385,7.5823289287622275,63.66032064128257,119.13927855711422,0.9579158316633266,74.26085170340681,7.562551099913831,63.4773156899811,119.27788279773156,0.9810964083175804,74.42908317580338,7.447110239682831,51.25333333333333,105.42564102564103,0.8482051282051282,60.532769230769276,7.579667531747843,70.0423645320197,125.9615763546798,1.0029556650246305,81.14626600985227,7.285629343243268,2.9627153873443604,62.50767774120639
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,24,9,112,15,173.22208281053952,235.42910915934755,1.631116687578419,189.0473902132998,5.981596053147501,182.78712220762156,246.0473061760841,1.7069645203679369,198.40139290407365,6.081605752511527,190.96765847347996,254.6830530401035,1.7826649417852523,205.0545278137128,5.880984724146163,169.48027210884354,231.05578231292517,1.598639455782313,185.7664081632653,6.0175478463751215,180.20105124835743,243.1274638633377,1.6780551905387648,195.6072798948753,6.207119269685386,3.9771785736083984,179.33163736976843
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,7,98,39,19,93.53417455310199,149.4626708727655,1.0147213459516298,104.6569821240799,7.136559844539975,92.02612330198536,148.49216300940438,1.0094043887147335,103.65188087774283,7.341538057683759,108.14842105263158,165.97473684210527,1.1094736842105264,121.16786315789469,6.91197636108483,91.04803493449782,146.9410480349345,0.972707423580786,102.1422598253274,7.280664822303888,103.17755991285404,160.5631808278867,1.0904139433551199,115.77028322440088,7.366501744678734,3.3481812477111816,97.58686275101415
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,109.0,197.0,223.0,231.0,217.0,87.0,904.0,114.0,423.0,189.0,236.0,207.0,12,17,105,23,175.86458333333334,240.50462962962962,1.8298611111111112,194.26009259259263,5.851069978250795,188.8967587034814,254.2905162064826,1.8319327731092436,208.45557022809155,5.358640081819402,214.4693396226415,282.4233490566038,2.079009433962264,234.6162853773584,5.284020663760173,171.88423645320196,235.88669950738915,1.7389162561576355,190.7886453201972,5.767535268247109,195.35434007134364,261.4435196195006,1.8525564803804995,215.49746730083226,5.138438612592231,3.926870107650757,189.2938516368004
