,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,58,10,38,70,83.46554934823091,139.84078212290504,0.9497206703910615,94.94799813780254,7.188139406527713,85.52682926829269,141.66243902439024,0.9629268292682926,96.79647804878043,7.127508596111227,89.59743824336688,146.35041171088747,0.9752973467520586,101.39198536139064,7.052876480080126,79.1827016520894,134.80855199222546,0.9008746355685131,89.9515354713314,7.211892574126184,85.46401515151516,141.58333333333334,0.9431818181818182,96.75448863636359,7.198162741702722,3.5188887119293213,84.64730673269901
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,41,22,101,17,120.21965317919076,180.3921001926782,1.199421965317919,132.70083815028894,6.2162872127158115,127.0501002004008,187.63426853707415,1.254509018036072,140.13258517034075,6.331279576784209,155.4819734345351,219.33111954459204,1.5256166982922201,172.14462998102465,5.634456972983972,126.3756145526057,186.968534906588,1.2527040314650935,139.10347099311718,6.204754247146184,132.08853118712273,192.86217303822937,1.2877263581488934,145.42827967806844,6.41644619548927,3.852216958999634,132.243174510771
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,23,44,17,98,137.80816714150046,200.32003798670465,1.4121557454890787,153.6703798670465,6.041727877625208,119.52844744455159,179.57280617164898,1.2468659594985536,133.73232401157162,6.23063671361612,123.61931818181819,184.4971590909091,1.2859848484848484,137.96917613636373,6.131799582436959,119.16683022571148,179.28263002944064,1.2875368007850834,133.60414131501466,6.2919745388356025,126.38144329896907,187.41893158388004,1.3402061855670102,140.97094657919396,6.076369143587327,3.6994383335113525,125.30084125851015
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,13,29,77,33,97.69127516778524,157.39597315436242,1.2598274209012463,110.59562799616494,6.635932273214006,92.09347614410906,150.99123661148977,1.1908471275559882,105.42314508276543,6.606487647723751,88.54272300469484,147.6338028169014,1.1812206572769952,102.42767136150222,6.530626453938933,94.64506480558325,154.08075772681954,1.2063808574277168,108.3445962113659,6.6327545936883885,88.28175740210123,146.60744985673352,1.125119388729704,100.99341929321874,6.6569115057204655,3.4452226161956787,92.25085930485473
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,74,62,16,15,135.87150259067357,196.75958549222798,1.3751295336787566,150.46940932642482,6.43354475628205,127.21119324181626,187.58394931362196,1.3431890179514256,141.5884054910242,6.299298608599777,128.4875,189.33653846153845,1.3663461538461539,143.1757980769231,6.458067586263994,123.98550724637681,184.2391304347826,1.318840579710145,136.51316770186324,6.6181218015247785,146.21362229102166,208.6687306501548,1.4158926728586172,161.22915376676994,6.405185059913886,3.7903294563293457,132.35386507397766
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,18,43,75,42,107.328125,167.3014705882353,1.2306985294117647,120.07919117647054,6.2778168949453415,96.58960074280408,155.93407613741874,1.1569173630454967,109.6930826369546,6.612836558818829,90.20881057268723,148.68193832599118,1.0757709251101322,102.80777092511013,6.3147166365267,95.44674835061262,154.4099905749293,1.1394910461828465,107.81314797360974,6.6421701825757475,94.88808007279344,153.16378525932666,1.083712465878071,107.09322111009999,6.406332672154709,3.365173816680908,96.89227294777947
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,38,65,13,16,121.20866141732283,184.08661417322836,1.5177165354330708,137.7812007874016,6.475703967690942,110.7002997002997,172.03496503496504,1.4195804195804196,125.70469530469522,6.3947981632981765,113.12591911764706,175.22702205882354,1.4724264705882353,129.62485294117639,6.458731368467578,113.50779727095517,175.39473684210526,1.4385964912280702,128.40646198830427,6.484596501644065,128.70669291338584,192.0974409448819,1.5836614173228347,145.66938976377952,6.446314945866498,3.723358631134033,117.44987408392213
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,24,9,112,15,184.6204217536071,250.57047724750277,1.762486126526082,202.35773584905633,6.013428614295479,177.19954904171365,241.74408117249155,1.6753100338218714,193.67357384441948,6.327596634732952,185.1812227074236,251.5491266375546,1.762008733624454,203.82840611353683,5.82857147904062,163.78048780487805,227.3359201773836,1.6585365853658536,180.25880266075404,6.224509150017253,166.3397508493771,230.76104190260475,1.6274065685164212,183.17842582106456,6.513573322157333,4.280728578567505,175.42428643139988
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,7,98,39,19,177.56221719457014,242.50226244343892,1.7217194570135748,194.89607466063345,5.535185013646429,179.0653153153153,244.4436936936937,1.6925675675675675,195.76645270270262,5.654852838369621,175.85173160173161,241.55519480519482,1.7023809523809523,195.1742207792206,5.497453803974346,194.4132882882883,261.9211711711712,1.8186936936936937,214.06309684684697,5.494152507892447,182.5826859045505,248.68590455049946,1.7691453940066593,201.73827968923445,5.611606945549165,4.018494129180908,181.89504766089118
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,265.0,224.0,36.0,605.0,503.0,332.0,322.0,233.0,306.0,278.0,302.0,84.0,12,17,105,23,167.53390742734123,232.14208826695372,1.659849300322928,183.22731969860072,6.083772052554312,178.5631808278867,244.49019607843138,1.7298474945533768,198.14717864923762,5.775180257148828,185.38900634249472,252.43023255813952,1.7653276955602537,205.22405919661728,5.49889751507265,164.18589743589743,229.48397435897436,1.6378205128205128,182.311688034188,5.799885547633893,172.29525862068965,237.42025862068965,1.6961206896551724,191.3792672413794,5.876848351944262,3.9934067726135254,173.59345013086198
