,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,58,10,38,70,84.59954751131222,140.41176470588235,0.9276018099547512,95.00932126696837,7.4308931539497065,92.5945945945946,148.82657657657657,1.018018018018018,103.41545045045044,7.091648720084967,96.63219741480611,152.90246768507637,1.0223266745005875,106.03190364277322,6.9883434473669555,83.497542997543,138.95823095823096,0.9336609336609336,93.98243243243238,7.201763391953079,87.59763313609467,143.18579881656805,0.9420118343195266,97.26960946745562,7.337165967363565,3.1797358989715576,88.98430313087013
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,41,22,101,17,85.39397201291712,141.59311087190528,0.9504843918191603,96.63641550053818,6.362106546831583,94.03053435114504,151.4351145038168,1.0447110141766631,106.47203925845135,6.249529652453413,105.25632563256326,163.43454345434543,1.1001100110011002,117.49759075907588,5.835163088315979,79.53767123287672,135.06506849315068,0.9178082191780822,90.18156392694067,6.6782430222163605,98.40777777777778,156.0688888888889,1.08,111.19371111111097,5.928904768361153,3.116424798965454,92.52525620145599
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,23,44,17,98,101.10749185667753,158.08686210640607,1.0369163952225842,113.24214983713354,6.614367298988567,83.3115468409586,138.73311546840958,0.906318082788671,93.91347494553384,6.990277367854512,95.55432372505543,152.32926829268294,1.0321507760532151,107.3785365853658,6.576738644976064,80.91489361702128,136.07328605200945,0.9101654846335697,91.19140661938533,6.9801495446637345,78.30510314875136,133.86644951140065,0.9087947882736156,88.9996416938111,6.923099999248213,2.878884792327881,87.83867183769283
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,13,29,77,33,81.54824561403508,138.35526315789474,1.0383771929824561,93.23948464912293,7.091635289785032,77.92895586652314,134.17545748116254,1.0107642626480087,89.28970936490856,6.912105939276517,75.39005524861878,131.2707182320442,0.9900552486187846,86.47067403314912,6.694089904499729,71.36923076923077,126.58934911242604,0.9514792899408284,81.82937278106496,7.0842438054921155,76.82943143812709,132.8840579710145,0.9944258639910813,88.01907469342247,6.893064051542321,2.88958740234375,76.61318378730697
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,74,62,16,15,93.33023255813953,150.0720930232558,1.0325581395348837,105.18354651162791,6.607541584278203,94.23344947735191,151.01626016260164,1.0627177700348431,106.22117305458778,6.7003386719509095,96.36423841059603,153.9437086092715,1.1070640176600441,109.09198675496685,6.561227536563325,92.91341463414633,149.41585365853658,1.0329268292682927,104.58239024390238,6.792664912778279,90.54420206659013,146.91848450057407,1.0229621125143513,102.07587830080364,6.771339562738845,2.9614205360412598,93.47710742936478
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,18,43,75,42,91.48568398727465,148.40296924708377,1.0212089077412514,103.50251325556737,6.541653529013142,77.30416666666666,132.75625,0.9145833333333333,87.8409687499999,6.75114537943712,72.97899159663865,128.11974789915968,0.8897058823529411,83.2184663865546,6.622016594167806,72.63636363636364,127.54318181818182,0.8715909090909091,82.63014772727274,6.799510435490372,73.88510638297872,129.1095744680851,0.8914893617021277,84.17655319148926,6.639741799527954,2.9431846141815186,77.65806245398446
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,38,65,13,16,79.9518477043673,136.96192609182532,1.0940649496080628,92.0685218365061,6.841409089653927,72.60888888888888,128.71555555555557,1.0344444444444445,83.86431111111128,7.0813451034978145,72.8817787418655,129.61605206073753,1.0813449023861172,84.69143167028194,7.256058727735808,66.77309941520468,122.30760233918129,1.0046783625730995,77.40574269005843,6.962957282310547,74.14895947426068,130.2157721796276,1.0328587075575026,85.31173055859797,6.921623838269992,2.84248423576355,73.27291484491741
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,24,9,112,15,114.68144690781797,172.8833138856476,1.2170361726954493,127.78866977829637,6.333706187592556,108.7844522968198,166.48056537102474,1.1590106007067138,120.41203769140155,6.532063240668566,118.18922155688622,176.57724550898203,1.2119760479041917,130.43731736526956,6.3845693717931935,114.89158163265306,172.9655612244898,1.1951530612244898,127.89227040816326,6.464024567194914,117.52415458937197,175.9891304347826,1.2657004830917875,130.17710144927557,6.185379992103288,3.284024715423584,114.81417139670982
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,7,98,39,19,103.40258215962442,160.42840375586854,1.0985915492957747,115.60073943661976,6.522221921409858,98.63329583802025,155.40944881889763,1.0821147356580427,110.56999999999994,6.4577938571016595,86.47629796839729,142.0135440180587,0.9706546275395034,97.16115124153498,6.721744167584398,103.32888349514563,159.9878640776699,1.0922330097087378,115.21451456310679,6.388157747202289,91.4907192575406,147.4767981438515,1.0185614849187936,102.59183294663572,6.812050086431766,2.9588072299957275,96.66635574374564
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,188.0,278.0,249.0,144.0,242.0,212.0,164.0,40.0,225.0,205.0,473.0,399.0,12,17,105,23,128.47724620770128,188.6149358226371,1.3173862310385065,143.66494749124837,6.113447196819688,119.19495412844037,178.95756880733944,1.334862385321101,132.42980504587163,6.340904170572928,123.0835322195704,182.69570405727924,1.2899761336515514,135.20805489260138,6.225308771065704,102.863184079602,160.11567164179104,1.1430348258706469,115.42190298507464,6.606913247176026,120.25837320574162,179.89473684210526,1.319377990430622,134.20377990430632,6.129327610721432,3.077416181564331,118.77545796821111
