,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,58,10,38,70,91.69125902165196,147.7121090617482,0.9847634322373697,102.95028869286274,7.10755956649831,90.76653061224489,146.54857142857142,0.9779591836734693,101.69763265306125,7.162016449603586,95.25370804059328,151.3247462919594,0.9921935987509758,106.06873536299776,7.1221903443829895,85.24833333333333,140.76583333333335,0.9516666666666667,96.0919999999999,7.138393592055521,88.62889066241021,144.43575418994413,0.9680766161213089,99.62129289704703,7.036793598809687,3.9947900772094727,90.31774433404674
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,41,22,101,17,152.31825795644892,213.45226130653268,1.4003350083752093,168.17876884422103,5.704080889187797,151.13047285464097,212.569176882662,1.5166374781085814,167.33619089316988,5.663346625561356,159.51602300739523,221.57764995891537,1.4897288414133114,176.1879786359903,5.542682010025539,157.1916878710772,219.1509754028838,1.491094147582697,173.73685326547906,5.626633714032169,150.0402397260274,211.12414383561645,1.4212328767123288,165.3351797945209,5.74914395780169,4.443095445632935,154.03933628311796
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,23,44,17,98,53.69309090909091,107.20727272727272,0.7374545454545455,62.43804363636382,7.256468015561005,51.026335590669675,104.24680210684726,0.7118133935289691,59.46728367193374,7.553850857796531,51.86373314407381,105.34776437189497,0.7310149041873669,60.57195883605405,7.310440095476418,50.17275494672755,103.38203957382039,0.710806697108067,58.700327245053245,7.41673548464898,50.42815674891147,103.86066763425254,0.7148040638606676,59.10920899854869,7.364530964565138,3.494980812072754,51.43681426789468
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,13,29,77,33,79.78365758754863,135.73385214007783,1.0007782101167315,91.04027237354083,6.642285176472854,79.82471728594507,135.86187399030695,1.0193861066235865,91.17996768982233,6.409709469178255,82.89092295957285,139.5530129672006,1.0663615560640731,94.83703279938973,6.381364548277338,77.5680713128039,133.17666126418152,0.9975688816855753,88.50559157212324,6.590405101863375,79.0695102685624,134.8870458135861,0.9921011058451816,90.22170616113748,6.594605590578507,3.6826887130737305,79.82737588288657
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,74,62,16,15,132.43458781362008,192.39605734767025,1.364695340501792,147.54646953405035,6.6493035103033735,141.86053130929793,202.72485768500948,1.4155597722960152,157.49831119544575,6.367870769367923,127.97071490094746,187.69853574504737,1.3385012919896642,142.46448751076656,6.483090282604651,135.33755656108596,195.84886877828055,1.3782805429864253,150.6816742081448,6.705132518535018,125.70313901345291,185.2932735426009,1.2690582959641257,140.34090582959647,6.725121539541689,4.381318092346191,132.66130591968084
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,18,43,75,42,75.7360294117647,131.0735294117647,0.9198529411764705,86.29522058823534,6.304689160116773,71.48091603053435,126.44351145038168,0.8847328244274809,81.70554961832053,6.445148102334927,77.41180705543556,132.8970482361411,0.9251259899208063,88.14205903527719,6.35727115206207,70.35015290519878,125.15749235474006,0.8685015290519877,80.4441131498472,6.396626863406534,73.69963099630996,128.63321033210332,0.8870848708487085,83.9415940959409,6.470688495081609,3.526254177093506,73.73570727984867
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,38,65,13,16,107.10121457489879,166.87773279352226,1.3838056680161943,122.1502429149796,6.481085582826366,108.54324097397145,169.01343408900084,1.4483627204030227,124.23106633081433,6.3344841684588244,97.24765625,156.78125,1.32578125,111.82803906250012,6.554849921674446,105.87571080422421,165.8302193338749,1.4086108854589765,121.14376929325738,6.533252479284194,106.04058441558442,166.24025974025975,1.3977272727272727,121.4286282467531,6.343619991400547,4.072266340255737,104.9616814037358
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,24,9,112,15,211.23076923076923,277.27403846153845,1.976923076923077,232.1577692307694,5.1886806979932025,213.46,279.75,1.97,233.99792999999994,5.053021206157814,216.20358152686146,283.2224316682375,2.0188501413760602,236.84051837888816,4.968861737931415,212.14271844660195,278.1388349514563,1.916504854368932,232.73704854368944,5.223095086298172,205.3297974927676,270.7888138862102,1.947926711668274,224.87260366441646,5.419787110542617,4.998658657073975,211.67337333940003
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,7,98,39,19,190.91899441340783,254.98975791433892,1.7849162011173185,210.30483240223444,5.527066078315065,191.8901623686724,255.9847182425979,1.758357211079274,211.34170964660913,5.385250978984354,198.8813716404078,264.7321594068582,1.8971269694161261,219.8192400370713,5.276304409793378,203.5153488372093,268.3413953488372,1.850232558139535,223.73629767441858,5.308405413300298,185.61559888579387,249.64995357474467,1.799442896935933,204.8437418755803,5.577229657595595,4.839790105819702,194.16429522909826
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,105.0,210.0,187.0,513.0,108.0,229.0,473.0,277.0,602.0,142.0,1125.0,68.0,12,17,105,23,122.69444444444444,181.41584967320262,1.2859477124183007,136.74065359477132,5.330506310646289,127.34040747028862,186.59762308998302,1.33106960950764,141.9024363327676,5.2495313603680405,143.23993426458503,204.35332785538208,1.4502875924404273,159.6637469186525,5.063070470355668,123.21739130434783,182.36120401337791,1.3118729096989967,137.69898829431435,5.290616173211634,136.29808492922564,196.35803497085763,1.421315570358035,151.68782681099074,5.1483135225564105,4.146427392959595,130.55805248257832
