,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,58,10,38,70,94.68554006968641,150.73606271777004,0.9764808362369338,106.11517421602788,7.06953888162354,104.28256880733944,160.9045871559633,1.079816513761468,116.39677981651387,6.993138817040375,111.02687673772012,168.28266913809082,1.092678405931418,123.69832252085253,6.656745119621312,90.95863970588235,146.62867647058823,0.9669117647058824,102.0352665441176,6.938192705379092,109.3457595526561,166.27865796831315,1.082013047530289,121.70148182665446,6.895635236816996,3.665022373199463,102.05987697465689
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,41,22,101,17,70.10275080906149,125.76537216828478,0.8527508090614887,79.97481391585768,6.812803510808466,67.95366470092671,123.20387531592249,0.8517270429654591,78.23442291491152,6.841940286997471,78.74504737295435,135.33936261843238,0.9285099052540913,90.04011197243749,6.51208325957589,67.69610389610389,123.4060606060606,0.8735930735930736,78.64594805194812,6.922462870777892,72.31498729889924,127.81879762912786,0.8772226926333616,83.12515664690947,6.76696353193163,3.353264331817627,71.36251081558915
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,23,44,17,98,127.94535993061578,188.31830008673026,1.3104943625325238,142.8643625325237,6.046604457644888,135.66460723742279,195.63724624889673,1.3000882612533098,146.8237069726391,5.888984121768145,127.33706816059757,186.8814192343604,1.2866479925303456,141.74569561157807,5.833202198856714,115.74205607476635,174.30841121495328,1.191588785046729,129.5863271028039,6.199218377337541,110.66580086580086,168.58095238095237,1.1264069264069263,123.96251082251081,5.986097923677387,3.5210416316986084,123.47097845384069
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,13,29,77,33,112.56022408963585,172.84873949579833,1.338001867413632,127.29605042016807,6.869877911982483,115.93688362919133,177.11735700197238,1.3816568047337279,131.59051282051277,6.860787558400624,110.3773965691221,170.49243188698284,1.3390514631685166,125.61303733602425,6.79101727530675,110.97948717948718,170.99179487179487,1.3528205128205129,125.176758974359,6.8270622907927825,102.61867704280155,161.26070038910507,1.2237354085603114,116.50275291828811,6.910175627245176,3.640965223312378,110.4945337020476
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,74,62,16,15,49.68125516102395,103.38810900082576,0.7530966143682907,58.7840792733278,7.4688088202050515,51.810051107325386,105.29216354344122,0.7555366269165247,60.66933560477003,7.342752170162158,53.48689771766695,107.58495350803044,0.775993237531699,62.888503803888426,7.4283057565427715,46.36436170212766,99.99645390070921,0.7367021276595744,55.36480496453897,7.747838387239175,51.73594548551959,105.43270868824531,0.7487223168654173,60.783083475298135,7.515223970303867,3.12127423286438,50.615702234732716
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,18,43,75,42,118.3839516824849,178.40034512510786,1.3062985332182917,131.49457290767887,6.589694504657046,116.06333630686886,175.96520963425513,1.2738626226583407,128.28132917038351,6.668173982074768,107.14076782449726,166.02650822669105,1.2020109689213894,120.44031078610594,6.584035126464456,109.87898686679175,168.7420262664165,1.1969981238273921,123.67053470919333,6.748057005330043,106.72759538598048,165.50044365572316,1.2031943212067435,120.17174800354917,6.650119366720125,3.7843778133392334,111.63892761332465
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,38,65,13,16,41.83878691141261,95.4900239425379,0.7597765363128491,50.858515562649664,7.743911124483085,43.96502914238135,97.55703580349709,0.7818484596169858,52.89985012489599,7.707596622035195,46.973377703826955,101.02412645590682,0.8128119800332779,56.32456738768717,7.662131305147704,40.463247863247865,93.77521367521368,0.7427350427350428,49.15172649572643,7.855523006228209,46.29866888519135,99.94758735440932,0.7945091514143094,55.31762063227951,7.6505687788944785,3.0524344444274902,43.90782210121203
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,24,9,112,15,145.98886827458256,207.66790352504637,1.4573283858998145,163.09693877551013,5.90622653087536,165.18792599805258,228.1080817916261,1.5861733203505355,183.52227848101256,6.006347064411062,153.60163432073546,214.99693564862105,1.4708886618998978,170.50667007150142,6.0953865376708505,132.86726546906186,192.8433133732535,1.318363273453094,148.3081836327345,6.20319952104765,134.05669599217987,193.5288367546432,1.3157380254154447,148.94855327468244,6.394466593829102,4.110319375991821,146.34047801092248
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,7,98,39,19,141.69254658385094,203.06935817805382,1.4057971014492754,157.692939958592,6.83964307132231,118.09895833333333,176.81354166666668,1.2,132.09996875,7.173858507249446,123.65792235047219,182.88247639034628,1.237145855194124,138.42800629590758,6.985463204371832,121.03896103896103,179.87337662337663,1.2121212121212122,135.34517316017323,7.106838024466325,117.9659090909091,176.7055785123967,1.1952479338842976,132.23877066115708,7.341277603883803,3.9682540893554688,124.49085947950532
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,566.0,437.0,304.0,110.0,197.0,93.0,332.0,281.0,280.0,288.0,92.0,591.0,12,17,105,23,142.31641791044777,204.14228855721393,1.4318407960199004,155.39635820895512,6.578685139863894,141.17093142272262,202.55987717502558,1.420675537359263,154.53362333674505,6.7497508190897095,141.26442812172087,202.47114375655823,1.4071353620146905,155.5530954879329,6.718683986502969,138.8279569892473,200.19247311827957,1.4311827956989247,153.5600430107524,6.828539423792084,138.64133738601825,199.6595744680851,1.3981762917933132,153.5354103343466,6.586333030691939,3.8419554233551025,140.44421436603136
