,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,58,10,38,70,128.96698113207546,187.41352201257862,1.2547169811320755,141.76438679245283,6.60280921150955,138.36290322580646,197.6451612903226,1.3233870967741936,151.8004919354838,6.597929324104207,137.47295208655333,196.6213292117465,1.3199381761978362,150.36289026275102,6.37782945114911,134.18573797678275,192.56301824212272,1.3159203980099503,147.18559701492538,6.589501873313659,136.0918699186992,194.74471544715448,1.3040650406504064,149.41298373983753,6.6364918301501685,4.848607540130615,135.01608886798346
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,41,22,101,17,105.66666666666667,163.6851851851852,1.1378600823045268,117.25438957475993,6.231391820647443,118.01264933239635,177.1489810260014,1.28109627547435,131.5574982431482,6.188311303302852,121.39283299526707,181.1899932386748,1.3184584178498986,134.67436781609206,6.0803586908292795,103.62039045553145,161.49168474331165,1.2039045553145336,116.40660882140268,6.226054951971821,118.8114406779661,177.9385593220339,1.3227401129943503,132.46514830508463,6.214559539257183,4.645146369934082,113.50079602556552
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,23,44,17,98,137.64285714285714,197.34285714285716,1.3042857142857143,151.42577857142845,5.610420227818648,134.01048951048952,193.81608391608393,1.3132867132867132,148.88226573426556,5.544901777025822,127.22905027932961,186.41131284916202,1.261173184357542,141.0537220670391,5.695643702633635,122.41811320754717,180.72905660377359,1.2060377358490566,135.70895094339636,5.742023235862683,126.76601671309193,186.02785515320335,1.24025069637883,139.7988370473535,5.690886732178625,4.36730432510376,129.61330537066308
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,13,29,77,33,103.67394468704512,162.20305676855895,1.2096069868995634,117.09479621542948,6.7701347330354835,106.52492668621701,165.74046920821115,1.2983870967741935,120.77420821114353,6.59642115019274,96.39971949509116,154.41304347826087,1.1921458625525947,109.53268583450209,6.57329684398922,100.06132075471699,158.41745283018867,1.2272012578616351,113.25112421383636,6.64807369478829,102.42015613910574,160.86870120652947,1.218594748048261,116.12481902058218,6.5610536996503095,4.134954452514648,101.81601355243521
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,74,62,16,15,79.14036312849161,135.2618715083799,0.9720670391061452,89.08991620111743,7.353131287394047,72.04043865661411,127.3474982864976,0.9252912954078135,82.27245373543538,7.217391214458571,73.31513157894737,129.22236842105264,0.9401315789473684,83.64792105263153,7.336801878770964,71.56383763837638,127.08929889298894,0.9394833948339484,81.70129889298889,7.497723023225278,84.87430167597765,141.4385474860335,1.0062849162011174,93.71245810055872,7.313095626745829,3.8879072666168213,76.18681453568142
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,18,43,75,42,109.46320054017556,168.11073598919648,1.2201215395003375,122.95683997299133,6.313834088429942,111.79828609096901,170.20105471324985,1.194462755438365,124.88548450889922,6.322061065329779,97.60594315245478,155.390826873385,1.125968992248062,110.29354651162767,6.377519843214949,99.89703808180536,157.3067700987306,1.1036671368124118,112.51314527503526,6.462736470071032,101.16743269862114,158.9172685489166,1.12344057780696,114.12938936309929,6.367254684376728,4.2325639724731445,103.98638011280518
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,38,65,13,16,65.68975069252078,121.54224376731302,0.9847645429362881,75.98171745152354,7.794961848381811,59.009536784741144,114.3133514986376,0.9243869209809265,69.44468664850139,7.818799213959925,64.21353482260184,120.17411300919842,0.985545335085414,74.5786662286465,7.683187276277171,61.73357400722022,117.36750902527076,0.955956678700361,72.0912490974729,7.754943523698131,71.25155925155926,127.88218988218988,1.022869022869023,81.26667359667356,7.620798673272092,3.719680070877075,64.37959111172866
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,24,9,112,15,152.86688578471652,213.3837304847987,1.493837304847987,168.30957271980265,6.25178736699006,165.8035413153457,227.90134907251266,1.6003372681281618,182.01703204047206,6.18169498790935,162.9297385620915,224.63888888888889,1.5522875816993464,178.71064542483663,6.196224586035758,149.86191732629726,209.7335092348285,1.4212840809146878,164.4595162708884,6.350975291150286,136.85535117056855,196.06688963210703,1.3528428093645486,149.64126254180619,6.660288070556758,4.897446632385254,153.6634868318039
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,7,98,39,19,96.1544901065449,152.00608828006088,1.0251141552511416,107.35841704718412,7.377052089017128,88.87631184407796,144.34857571214394,0.9865067466266867,99.68104947526236,7.848169363806241,91.27765567765567,146.9091575091575,1.0,102.30057142857139,7.397758814637264,92.77323717948718,148.39583333333334,1.0024038461538463,103.64401442307692,7.560290243023301,91.81348314606741,147.33558052434458,1.0014981273408239,102.67060674157311,7.640657839185959,4.205381631851196,92.17903559076663
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,746.0,535.0,413.0,385.0,634.0,96.0,939.0,54.0,261.0,182.0,201.0,219.0,12,17,105,23,202.0928870292887,267.9071129707113,1.8569037656903766,218.3875397489539,6.139768867611955,227.35580204778157,296.02815699658703,2.0563139931740615,247.5553071672354,5.768616992165027,209.8054862842893,276.4788029925187,1.9027431421446384,226.34499584372415,5.976649225903595,206.78349600709848,272.72759538598046,1.8748890860692102,226.17001774622878,5.860444755190489,214.4771186440678,281.82457627118646,1.9661016949152543,234.36879661016943,5.928859827456183,5.010427474975586,212.10295800250515
