,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,58,10,38,70,62.710462287104626,117.4882400648824,0.8256285482562855,72.7401378751014,7.265468232345895,65.15607401448109,119.96299275945293,0.8503620273531778,75.22626709573605,7.250410539654374,66.37469586374696,120.98945660989456,0.8532035685320357,76.35529602595294,7.144187243865083,66.0676246830093,120.8123415046492,0.841927303465765,76.0776754015216,7.133708406772899,62.895967741935486,117.49193548387096,0.8266129032258065,72.76425806451607,7.338389840985203,3.497610330581665,64.64096491805549
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,41,22,101,17,130.8852867830424,189.29343308395678,1.201163757273483,142.189875311721,5.930769710236591,118.50667779632721,176.64774624373956,1.169449081803005,131.1102337228714,5.876517957964769,131.88852459016394,190.97459016393444,1.230327868852459,145.11448360655726,5.825727041435454,121.77168576104746,179.8911620294599,1.1505728314238952,133.09895253682504,5.93288855956058,127.23693086003372,185.6037099494098,1.203204047217538,139.8168549747048,5.969751367701466,3.984060764312744,126.05782115812295
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,23,44,17,98,99.04481132075472,156.43553459119497,1.0699685534591195,111.70808176100614,6.439459240554171,109.66235864297253,168.07915993537964,1.1163166397415185,121.69100969305329,6.651858009421629,92.85748792270532,149.55877616747182,0.9967793880837359,104.76235909822884,6.579595038174451,99.35516372795969,156.56591099916037,1.0537363560033586,111.8506213266163,6.59220765462125,94.80956112852665,152.04388714733543,1.030564263322884,107.34458463949836,6.646668686462144,3.7665276527404785,99.14587654858379
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,13,29,77,33,109.13107638888889,167.83854166666666,1.2326388888888888,122.35313368055556,6.839981608173411,106.94143744454304,165.50310559006212,1.2173913043478262,119.36722271517307,6.853040341410209,97.22526501766785,154.82155477031802,1.1537102473498233,109.75681978798568,6.793749350655152,108.15162790697674,166.43441860465117,1.236279069767442,121.0941209302325,6.76902766717483,106.92993079584775,165.2249134948097,1.2093425605536332,120.13480968858131,6.789599446269604,3.967425584793091,105.67586751078485
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,74,62,16,15,98.69949066213923,155.8081494057725,1.1044142614601018,111.11734295415975,6.588238607320688,92.59641638225256,148.51535836177473,1.02901023890785,103.82823378839585,6.559299975421332,103.44176372712147,160.62645590682197,1.1181364392678868,115.95014143094855,6.431997649061648,103.20051413881748,160.29648671808056,1.1019708654670095,115.57396743787483,6.550861139309686,101.75432525951557,158.32612456747404,1.07439446366782,113.69071799307953,6.604647346939696,3.799893617630005,99.93850203396926
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,18,43,75,42,109.11584875301689,167.15687851971038,1.1375703942075623,121.76148028962176,6.444599650232489,113.57130942452044,171.8465387823186,1.1242702251876564,124.02639699749781,6.601989301158036,100.54801324503312,158.0562913907285,1.0819536423841059,113.00580298013242,6.65130902149857,105.72560975609755,163.21864111498257,1.0844947735191637,117.54995644599309,6.752580241116356,106.4604081632653,164.374693877551,1.1224489795918366,119.36212244897955,6.58138831833807,3.695070505142212,107.08423786838667
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,38,65,13,16,46.33815689261234,100.07996953541507,0.8156892612338157,55.326146230007566,7.241192314322832,46.79355333844973,100.56715272448197,0.8119723714504988,55.806354566385295,7.089752477025263,46.952560240963855,100.71762048192771,0.8185240963855421,56.013034638554295,7.0301261488049205,40.62015503875969,94.00232558139535,0.7635658914728682,49.261937984496114,7.483997213380471,50.07070707070707,103.8982128982129,0.8376068376068376,59.15336441336445,7.0211924266187715,3.024435520172119,46.15502651629854
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,24,9,112,15,157.27495462794917,218.50181488203268,1.512704174228675,173.87705081669682,5.567672476028449,166.91076356945723,229.40110395584176,1.5731370745170192,184.71661453541864,5.42375600994346,160.2579185520362,221.6787330316742,1.5248868778280542,176.75381900452496,5.466235153878903,158.6105457909343,219.8704902867715,1.5097132284921368,175.1823589269194,5.440935951092239,154.1350861287398,215.350861287398,1.4886672710788758,170.09883952855847,5.491051161990146,4.127026319503784,159.43785373382335
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,7,98,39,19,119.05632502308403,176.0203139427516,1.1643582640812558,131.55532779316712,6.638971780489407,108.4169776119403,164.9589552238806,1.107276119402985,120.40957089552238,6.814962924694266,113.4567000911577,170.35642661804923,1.1403828623518688,125.78553327256147,6.479162831026587,108.04206500956023,164.20841300191205,1.101338432122371,119.64563097514333,6.950630688234698,127.18022181146026,184.88817005545286,1.256007393715342,140.38579482439906,6.4585590876569,3.780810594558716,115.2304579094405
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,837.0,40.0,518.0,168.0,182.0,354.0,344.0,267.0,97.0,115.0,807.0,151.0,12,17,105,23,137.75091240875912,198.20985401459853,1.3658759124087592,150.04237226277394,6.6128748641779875,133.83270676691728,194.15413533834587,1.3778195488721805,146.47216165413533,6.64761675880103,128.46976744186045,188.01953488372092,1.3004651162790697,140.28320000000005,6.793691941822578,131.4851485148515,191.72574257425742,1.3346534653465347,144.4975247524752,6.884045280789144,139.33031674208144,200.26244343891403,1.397285067873303,153.46893212669664,6.474928623165492,3.8155124187469482,134.17377037489396
