,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,58,10,38,70,125.23522316043426,183.96139927623642,1.1990349819059107,138.31453558504217,6.267833731913532,136.1410736579276,195.34207240948814,1.282147315855181,148.55755305867666,6.101357564232506,143.38324873096445,202.43274111675126,1.2779187817258884,155.49007614213212,5.853958369335348,131.8607427055703,190.5079575596817,1.2294429708222812,144.5904111405836,6.280600954404531,123.70047732696898,182.4486873508353,1.1849642004773269,136.19715990453452,6.430368369750542,3.4921774864196777,132.06415311637312
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,41,22,101,17,115.84823529411764,174.1564705882353,1.1129411764705883,128.04607058823547,6.229552298836101,131.87792848335388,192.63501849568433,1.3045622688039458,145.80807644882864,6.180542023578136,134.75975609756097,195.50243902439024,1.2951219512195122,148.03598780487818,5.8444710290375,105.64383561643835,163.47073474470736,1.0722291407222915,116.27947696139483,6.454892942803091,134.49393203883494,194.79733009708738,1.3009708737864079,148.01273058252423,6.0040793246981785,3.1910879611968994,124.52473750606116
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,23,44,17,98,70.37855579868709,125.80853391684902,0.8708971553610503,80.71538293216621,6.768324142506061,73.05338078291815,129.05456702253855,0.9074733096085409,83.31524317912212,6.98609767692364,86.5947187141217,143.57175660160735,0.9942594718714122,97.54974741676226,6.608057462909911,80.40595238095239,136.39285714285714,0.95,90.96289285714282,6.915742952968683,76.77242888402625,133.33260393873084,0.9660831509846827,87.87823851203501,6.824902556253006,2.8011715412139893,77.44100731214112
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,13,29,77,33,55.84404636459431,110.622760800843,0.8292939936775553,65.56922023182305,7.195651912860927,49.17945945945946,103.33513513513513,0.7805405405405406,58.32368648648652,7.158700824486291,57.56126914660832,112.30087527352298,0.8326039387308534,67.30354485776809,6.951880111861637,46.31264108352144,100.00112866817156,0.7595936794582393,54.97340857787794,7.372863145667214,53.46966527196653,108.07217573221757,0.7939330543933054,63.068075313807554,7.041288184059157,2.786363363265991,52.473416265230014
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,74,62,16,15,114.25248756218906,172.88805970149255,1.195273631840796,127.46691542288556,6.723204416316407,131.3537859007833,192.088772845953,1.3825065274151436,145.68114882506535,6.543843040789619,126.75120192307692,187.73798076923077,1.3665865384615385,141.22254807692318,6.445155523509014,125.49037227214377,185.65083440308086,1.3491655969191272,139.7354942233633,6.634266950020902,133.27294981640148,194.4638922888617,1.4687882496940023,148.508494492044,6.48335633941797,3.246880292892456,126.2241594949189
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,18,43,75,42,57.964035964035965,112.61338661338661,0.7982017982017982,67.59387612387609,6.749693411414548,47.42931937172775,101.18429319371728,0.7256544502617801,56.20075392670153,7.28482772460965,51.88741044012283,105.90583418628455,0.7389969293756398,60.848085977482064,6.9883958256054735,48.12108108108108,101.57081081081081,0.692972972972973,56.574032432432354,7.375017520097222,50.13988095238095,104.42261904761905,0.753968253968254,59.42590277777778,7.002902612975847,2.854639768600464,51.10834556186971
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,38,65,13,16,86.98053527980535,145.176399026764,1.1605839416058394,98.70201946472025,7.2949263484193105,100.62236024844721,161.11428571428573,1.351552795031056,114.44136645962746,7.1674485167119615,97.55164319248826,157.33215962441315,1.3039906103286385,111.27129107981226,7.092794287834042,100.34918648310388,160.92866082603254,1.3591989987484356,113.95289111389249,7.18464167729219,105.35806831566549,165.78563015312133,1.3710247349823321,120.13396937573611,6.860199160411321,2.9279305934906006,98.17235870390203
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,24,9,112,15,181.28142076502732,244.17896174863387,1.6734972677595628,198.21721311475446,6.208720696746608,195.1811797752809,259.8188202247191,1.7949438202247192,211.63571629213484,6.16737111008035,192.0470914127424,256.53462603878114,1.7617728531855956,209.55945983379516,6.086144383015291,181.50571428571428,244.79714285714286,1.6657142857142857,196.58921428571438,6.028835784101147,183.97119341563786,247.45130315500685,1.6844993141289437,200.6691220850479,6.397120916819638,3.833951711654663,186.79731993088052
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,7,98,39,19,106.9354094579008,164.94694348327567,1.1118800461361016,118.26549019607849,7.0791163812106745,101.6857476635514,159.27920560747663,1.0759345794392523,112.79308411214971,7.0295839449575395,101.65497737556561,159.21380090497738,1.079185520361991,113.98704751131228,6.86342452710365,103.38231780167264,160.71326164874552,1.065710872162485,113.9373118279569,7.204962652505017,101.73242630385488,159.59637188208617,1.0816326530612246,114.13982993197276,7.092970609600599,3.1282787322998047,103.07817572050905
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,106.0,301.0,235.0,154.0,154.0,310.0,474.0,218.0,122.0,319.0,212.0,193.0,12,17,105,23,109.36063708759954,168.52445961319683,1.2275312855517633,122.41147895335605,6.296158657036448,110.6255868544601,170.22652582159625,1.2370892018779343,122.95584507042255,6.32235086930505,102.85111371629543,161.05627198124267,1.134818288393904,113.47114888628363,6.571106598818521,99.64243146603098,158.253873659118,1.166865315852205,113.23949940405251,6.533177772574514,107.06278538812785,166.17237442922374,1.221461187214612,119.03763698630134,5.99066417003572,3.2402493953704834,105.90851090250278
