,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,58,10,38,70,61.47913188647746,115.43155258764608,0.8005008347245409,70.66049248747908,7.309158972121147,63.732899022801305,117.85342019543974,0.8175895765472313,73.06564332247548,7.19468303082715,73.88843648208469,128.77198697068403,0.8916938110749185,83.98402280130291,6.914495469750861,64.73160173160173,118.84155844155845,0.8268398268398268,74.03491774891775,7.024304372587718,60.77184054283291,114.51738761662426,0.7955894826123834,69.70578456318907,7.1558679804669145,3.4862892627716064,64.92078193315963
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,41,22,101,17,99.17360496014172,157.07883082373783,1.0965456155890168,109.4927015057572,6.812538570734769,91.71190893169877,148.85726795096323,1.0481611208406305,101.43205779334498,6.941526790666236,94.91394148020655,152.49311531841653,1.0654044750430292,105.66919965576592,6.657146801706933,93.17219152854511,149.7025782688766,1.0699815837937385,102.8766298342543,6.998613147267695,93.66146788990825,150.5,1.046788990825688,103.74666972477073,6.984484644925794,3.794445037841797,94.52662295810009
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,23,44,17,98,75.07583333333334,129.61666666666667,0.87,84.79717500000004,6.830101100849987,74.1156462585034,128.7015306122449,0.8571428571428571,83.90493197278904,7.092107229827154,90.88089330024813,146.7196029776675,0.9909015715467329,101.91746071133164,6.501371635854091,73.7467134092901,128.0333041191937,0.8378615249780894,83.23108676599473,7.042899537358689,76.86860068259385,131.62116040955632,0.9001706484641638,86.84693686006831,6.968819846492997,3.4628331661224365,78.13753739679377
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,13,29,77,33,73.07996632996633,128.19107744107745,0.9301346801346801,83.43196127946128,7.16176361817441,72.30622406639004,127.67634854771784,0.9394190871369295,82.910929460581,7.229106741050163,64.05289256198347,118.82561983471075,0.8842975206611571,74.05598347107443,7.04767183183526,64.07497820401046,118.37227550130775,0.8631211857018308,73.60989537925018,7.091501644196388,57.52587646076795,111.45742904841403,0.8105175292153589,66.6396911519199,7.133348058826061,3.3933587074279785,66.20798752462365
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,74,62,16,15,132.0329457364341,192.2044573643411,1.4011627906976745,146.55050387596893,5.867422704094698,132.2041420118343,192.3767258382643,1.3570019723865878,146.23147928994086,5.88983786534935,139.53939962476548,200.6313320825516,1.4399624765478425,154.83064727954954,5.750785197838935,128.8642350557244,188.60688956433637,1.3404255319148937,142.06784194528862,5.840764602446245,141.069403714565,201.19941348973606,1.3890518084066472,154.6216422287391,5.741213078893153,4.051767110824585,134.74202522866466
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,18,43,75,42,58.329307568438004,112.24959742351047,0.8027375201288245,67.46170692431564,6.773618696614953,60.1797124600639,114.17571884984025,0.7955271565495208,69.36078274760385,6.980887864767038,61.78850758180367,116.22027134876296,0.8244213886671987,71.4112130885875,6.713969806073155,54.071005917159766,107.50295857988165,0.7540152155536771,62.73209636517317,7.033543759312708,50.67795210569777,104.0280759702725,0.7415359207266722,59.254236168455805,7.123156703522099,3.5022761821746826,57.009297126632624
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,38,65,13,16,116.45692883895131,177.06460674157304,1.4709737827715357,130.74656367041192,6.196684585997379,115.27509293680298,176.72769516728624,1.504646840148699,130.86669144981394,6.279309547618676,121.80545774647888,183.84330985915494,1.5933098591549295,138.71375880281695,6.0717548971772874,113.67652671755725,174.50190839694656,1.5009541984732824,128.66679389312984,6.185552989688089,127.593808630394,189.5403377110694,1.6266416510318948,144.25626641651047,6.015436826972167,3.8038668632507324,118.96156297403688
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,24,9,112,15,112.09820585457979,170.89235127478753,1.2209631728045325,124.37395656279509,7.137040317330176,112.89213893967093,171.38482632541132,1.2285191956124315,124.90399451553944,6.963961574535433,126.03963963963965,185.83513513513515,1.2891891891891891,140.16160360360357,6.703060810994736,110.09884836852207,168.4337811900192,1.1861804222648753,121.24017274472159,7.00880123910524,119.16431924882629,178.40845070422534,1.2779342723004694,132.3550610328637,6.814228039705334,4.042194843292236,116.05863041024774
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,7,98,39,19,174.74132804757184,237.55203171456887,1.635282457879088,189.38516352824598,6.003732721070428,160.42624521072796,223.31130268199234,1.5842911877394636,176.8541762452108,6.058576376159901,158.79593810444874,221.39361702127658,1.5870406189555126,175.4597969052223,5.994713612382871,171.47304170905392,235.49949135300102,1.6988809766022381,187.9074567650053,5.9836109403839925,172.5634765625,236.419921875,1.6337890625,188.9129687499999,6.022912820927344,4.107713222503662,167.6000059268605
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,502.0,111.0,463.0,308.0,346.0,619.0,139.0,81.0,74.0,423.0,554.0,42.0,12,17,105,23,120.38779174147217,180.6149012567325,1.3518850987432676,135.73193895870725,6.6388294345858085,114.85475352112677,174.16461267605635,1.284330985915493,129.37102992957728,6.600028814661069,111.50044130626655,170.53574580759047,1.2215357458075904,125.72834068843784,6.378804356976319,111.97974217311234,170.80939226519337,1.2311233885819521,126.08069060773478,6.50134188739672,107.24381625441696,165.56448763250884,1.1969964664310955,120.74978798586591,6.4799408011496595,3.6562440395355225,113.19330899927895
