,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,58,10,38,70,143.12678571428572,201.29196428571427,1.2785714285714285,156.6752767857143,6.333431191210934,147.77232142857142,206.37589285714284,1.3428571428571427,161.60540178571426,6.218574547901895,156.489417989418,215.77072310405643,1.3844797178130512,171.09472663139314,6.040821302657383,136.12477558348294,193.82405745062837,1.23967684021544,149.19866247755846,6.291257266422537,150.41123188405797,209.02898550724638,1.3297101449275361,164.35680253623192,6.294737893886041,4.487806797027588,146.78490651996322
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,41,22,101,17,100.40261865793781,156.41325695581014,1.0180032733224222,111.5487315875616,6.067629830928824,90.17053642914331,145.78142514011208,0.9959967974379503,100.94006405124098,6.091976076751317,95.51759186864739,151.45035183737295,1.0281469898358093,106.74010946051604,5.969433669473168,86.32953620829943,141.9113100081367,0.9576891781936534,97.0142961757524,6.264363172140974,95.31302170283806,150.8881469115192,0.986644407345576,105.88000834724544,6.1775191869937744,3.8500542640686035,93.54666097337319
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,23,44,17,98,69.78627760252365,124.02129337539432,0.8430599369085173,79.32838328075724,6.892919517406384,71.08989657915673,125.35719968178202,0.8560063643595863,80.68445505171044,6.8720613561296915,74.80439905734485,129.55616653574234,0.9088766692851532,84.74912018853101,6.629167162230728,62.23937908496732,116.01960784313725,0.7973856209150327,71.39797385620903,7.148575595709386,68.39823008849558,122.60901045856798,0.8382944489139179,77.95145615446498,6.957233720962127,3.3547909259796143,69.26363648249762
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,13,29,77,33,84.07236842105263,139.98930921052633,1.0172697368421053,95.32198190789477,6.856292087152945,90.51907131011609,147.17910447761193,1.1003316749585406,102.52393864013268,6.59514624327875,73.37864077669903,128.4635922330097,0.9773462783171522,83.85765372168282,6.693720465708988,79.02847282139776,134.62122519413288,1.0129421915444348,89.92679033649699,6.709991744532982,73.06291946308725,127.89848993288591,0.9412751677852349,83.21088087248327,6.651520366976098,3.700645923614502,80.01229455847056
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,74,62,16,15,100.55458515283843,157.2943231441048,1.1013100436681222,112.56478602620102,6.827904208622649,100.93373493975903,157.5550774526678,1.0972461273666092,112.85915662650599,6.628138998894582,102.83690280065898,159.95469522240526,1.1194398682042834,114.83744645798993,6.764440826033894,82.63723776223776,138.06206293706293,0.9842657342657343,93.42274475524475,7.0975942967804295,105.87979094076655,163.01742160278746,1.1236933797909407,118.30537456446007,6.669984167258312,3.8926217555999756,98.56845031925215
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,18,43,75,42,76.92033383915023,131.73823975720788,0.924886191198786,87.0768968133535,6.396859976648861,80.95371775417298,136.30955993930198,0.9484066767830045,91.60179059180578,6.499072457889055,71.10007468259896,125.47050037341299,0.8775205377147125,80.78294249439891,6.47210438763844,70.01107594936708,124.37341772151899,0.8544303797468354,79.71587816455678,6.621897872526372,57.943251533742334,111.63496932515338,0.8059815950920245,66.88249999999992,6.690902308934783,3.579861640930176,71.38569075180632
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,38,65,13,16,66.75264442636289,122.25630593978845,0.9861676159479251,77.53059397884458,7.410298766504782,68.5321923390383,123.84515077424612,0.9902200488997555,79.14437652811742,7.400063555747715,65.69976544175137,121.27599687255669,1.0125097732603596,76.00115715402656,7.3609383883500215,57.22666666666667,111.61916666666667,0.9291666666666667,66.99022500000002,7.579066764618525,75.47694886839899,131.84157585917853,1.104777870913663,87.19949706621958,7.168416528465998,3.6145451068878174,66.73764354844364
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,24,9,112,15,197.8804243008679,260.9758919961427,1.7791706846673097,216.2966923818709,5.283996865658655,199.21247563352827,261.7534113060429,1.7612085769980508,217.091842105263,5.314867827884815,205.12894248608535,268.77272727272725,1.8339517625231911,224.1165213358071,5.163451558567048,177.9443378119002,239.29654510556622,1.5969289827255277,194.62160268714015,5.383026662752942,207.4025974025974,270.7402597402597,1.8001998001998003,225.74656343656332,5.262605046811036,4.980644226074219,197.51375552699582
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,7,98,39,19,111.59771126760563,168.19894366197184,1.136443661971831,123.63397007042238,6.974073875902057,100.26056945642796,156.5746333045729,1.0664365832614322,111.8846074201899,7.421883565727866,99.57974683544303,155.55864978902954,1.0548523206751055,110.92489451476791,7.048161343967331,103.20967741935483,159.20250896057348,1.0591397849462365,114.60243727598564,7.184711766553745,108.82635796972396,165.51914514692788,1.1086375779162956,120.89263579697254,7.283268593018948,4.138085842132568,104.69481258971106
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,568.0,393.0,127.0,351.0,258.0,503.0,820.0,250.0,83.0,153.0,267.0,47.0,12,17,105,23,101.68559670781893,158.7588477366255,1.1242798353909464,114.07594238683131,6.278740692648672,110.39831932773109,168.127731092437,1.2050420168067226,123.45402521008407,5.983365674642414,92.1461038961039,147.9569805194805,1.0478896103896105,103.33145292207789,6.161143569711403,91.66410256410256,147.72051282051282,1.0615384615384615,103.03405982905991,6.368803995386297,97.48138747884941,153.65059221658206,1.0939086294416243,108.96740270727584,6.004391717329115,3.855954885482788,98.67510199492118
