,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,58,10,38,70,69.46912039925141,124.31004366812228,0.8696194635059263,79.65152214597632,7.152953417495936,72.17989756722152,127.02816901408451,0.8988476312419974,81.83244558258637,7.053854908075832,76.11210191082803,131.30700636942674,0.9178343949044586,86.15649681528679,6.895844006521789,69.64088050314466,124.42138364779875,0.8534591194968554,79.71531446540895,6.978242715682816,72.80674448767834,127.51232166018158,0.8780804150453956,82.7744163424124,7.1028852164848715,4.552211761474609,72.04174897362479
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,41,22,101,17,58.305804907241175,112.6786355475763,0.7923399162178336,68.0344643925793,6.97427223100075,70.727602905569,125.9273607748184,0.8934624697336562,81.25013317191284,6.795612291316799,71.29816241849437,126.51393005334914,0.8761114404267931,81.84014819205677,6.735482955666679,57.24673008323425,111.49643281807373,0.7877526753864447,66.80456599286573,7.098386420431513,68.41702921068988,122.97078931013051,0.8464885021752642,78.36707271597261,7.051438480947368,4.037136554718018,65.19906590504573
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,23,44,17,98,182.5239520958084,246.6489520958084,1.657934131736527,200.21021706586836,5.875752142861979,187.91723614274866,251.34927866362946,1.5846621108580106,200.41564920273348,5.796106249322984,180.44679245283018,243.1056603773585,1.5652830188679245,195.4934867924528,5.797246668270771,174.63608087091757,237.66951788491446,1.594090202177294,191.0287791601863,5.940805251236555,186.55637982195844,250.73813056379822,1.6951038575667656,203.67054154302681,5.768691402438988,5.224082708358765,182.41608827685266
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,13,29,77,33,83.1677897574124,140.10175202156333,1.0680592991913747,95.1705390835581,7.255668519170666,84.75154426904598,142.15854495538778,1.1214824982841456,96.57407000686332,7.220667405468389,78.34491978609626,135.0374331550802,1.0260695187165776,90.19230614973262,7.307658820514796,83.78133704735376,140.83286908077994,1.0647632311977715,95.60705431754867,7.326765605835226,87.62864901561439,144.74949083503054,1.079429735234216,99.64076714188722,7.281555286748832,4.390752792358398,83.53484797510455
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,74,62,16,15,145.90169992609017,207.20177383592016,1.4316334072431633,160.7856762749445,6.510848885507957,138.2095238095238,198.27472527472528,1.353846153846154,151.98410256410244,6.262808122135382,146.51898734177215,207.72362869198312,1.419127988748242,159.1199578059072,6.45768517947577,139.02842183994017,199.40613313388184,1.381451009723261,154.26836948391912,6.456900270093484,154.47089167280765,216.5526897568165,1.4848931466470154,167.32822402358178,6.37712286834822,4.806977033615112,144.82590491802677
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,18,43,75,42,96.62082514734774,154.34053700065488,1.0818598559266537,108.04491159135561,6.71271190318987,101.11140583554376,159.03779840848807,1.0921750663129974,110.23000000000023,6.823827926443296,92.46528228423102,150.01817001946787,1.1012329656067488,104.3922517845555,6.681931151814339,95.49292929292929,153.01481481481483,1.065993265993266,106.96817508417516,6.823870187578393,99.3852728468113,157.1715976331361,1.1032215647600263,111.30406969099282,6.712894151835338,4.595206260681152,97.01514308137261
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,38,65,13,16,123.92811387900356,185.8476868327402,1.4946619217081851,139.8621850533809,6.695063270240962,108.96828752642706,169.09161381254404,1.3727977448907682,123.82808315715296,6.652984909023863,114.69475138121547,175.69406077348066,1.417817679558011,129.30865331491705,6.84445299652483,108.592939481268,169.03962536023056,1.4077809798270893,123.96496397694519,6.740450180679655,125.79205110007098,188.08587650816182,1.5209368346344925,141.2726046841731,6.548118363676479,4.698662996292114,116.39522867359702
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,24,9,112,15,105.48603723404256,163.2659574468085,1.1456117021276595,118.57714760638311,6.7529435681562475,121.87042062415196,181.04206241519674,1.2666214382632293,135.79808683853457,6.71570768371394,106.87023411371237,164.82140468227425,1.1558528428093646,119.65872240802675,6.725748936747775,106.07933333333334,164.19533333333334,1.1653333333333333,119.36427999999995,6.87170118775534,108.52685248130524,166.4425560842964,1.1726716519374576,121.4875322909586,6.787300574212293,4.716364860534668,109.7665755573091
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,7,98,39,19,112.99857142857142,171.44214285714287,1.195,126.91098571428557,5.985024483442786,98.1924422673198,155.4338698390483,1.0958712386284115,110.7942967109866,6.3098618719462545,106.42036011080333,164.49584487534625,1.1385041551246537,119.94662742382273,6.031586958190245,102.29098651525905,159.6777856635912,1.1092973740241305,115.18089425124204,6.140345807828515,97.97268907563026,154.89635854341736,1.084033613445378,110.36002100840331,6.355374298031027,4.681052207946777,103.57500987951678
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,907.0,470.0,180.0,477.0,586.0,188.0,161.0,194.0,42.0,890.0,317.0,498.0,12,17,105,23,102.186775732788,159.75460122699386,1.1111111111111112,114.17494205862295,7.0804516383933604,116.73210489014883,175.79447200566975,1.2402551381998583,130.5944153082919,7.154014885536264,111.20627177700348,169.8801393728223,1.1902439024390243,125.03749128919847,7.16671475960369,96.85903698534543,154.1116538729937,1.090718771807397,109.23150034891837,7.244872823183133,119.84528832630099,179.056258790436,1.2362869198312236,133.9861884669479,7.182642843391771,4.588047504425049,109.36589554231736
