,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,58,10,38,70,103.43341404358354,160.44794188861985,1.0710250201775626,114.72017756255043,7.178769578117675,108.50409836065573,165.83770491803278,1.119672131147541,120.10837704918035,6.993622428515725,109.25789068514241,166.30100076982293,1.0854503464203233,120.2334795996921,7.06233985636311,99.29381879762913,155.731583403895,1.0364098221845894,110.69595258255704,7.1625549305596055,103.54508529650691,160.31925264012997,1.059301380991064,115.05697806661264,7.040517846632503,4.304295539855957,104.80686143670354
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,41,22,101,17,196.3147512864494,260.9502572898799,1.751286449399657,213.66903087478576,5.10951126577167,200.73155555555556,265.99555555555554,1.8666666666666667,218.75042666666656,4.856571325599969,206.37386269644335,271.8916459884202,1.8742762613730355,224.1353019023988,4.849283974766354,191.3646551724138,255.85689655172413,1.710344827586207,207.35670689655174,5.081125085578528,195.3876306620209,259.44076655052265,1.6829268292682926,210.33862369337973,5.138150972481597,4.929903507232666,198.03449107457658
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,23,44,17,98,56.198462613556956,110.19566736547868,0.7610062893081762,65.26395527603077,7.378572224995701,59.012247838616716,112.89121037463977,0.781700288184438,67.66832132564824,7.462936822934044,59.66553825321598,114.14827352742044,0.8185511171293162,69.22605280974945,7.333004721589261,57.750550256786504,111.49449743213499,0.7666911225238444,66.61699192956709,7.403983311160767,57.41602248770204,111.41813070976809,0.7835558678847505,66.44999297259311,7.4183983768534665,3.483952045440674,58.00856428997564
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,13,29,77,33,83.17019722425128,139.6018991964938,1.0423666910153397,94.73065741417089,6.270632344284022,76.47976453274467,132.35320088300222,0.9985283296541575,87.42272994849162,6.115345133798784,76.43194444444444,132.62916666666666,1.0069444444444444,87.72243055555566,6.138397427337184,71.26943396226415,126.36679245283018,0.9637735849056603,81.55543396226409,6.316861842790247,70.22359796067006,125.47924253459577,0.932993445010925,80.59512745812094,6.315527828842921,3.6282873153686523,75.51498762487492
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,74,62,16,15,154.68550592525068,216.56882406563355,1.4758432087511395,170.7412762078398,6.41975164168363,167.9580223880597,231.6679104477612,1.6315298507462686,185.55090485074615,6.189024655210974,159.4778534923339,222.24105621805793,1.5417376490630323,175.11953151618363,6.232661436151786,160.2964641885766,222.96101541251133,1.556663644605621,176.96815956482334,6.407391489664523,160.0506329113924,222.45298372513562,1.5298372513562386,175.83075045207968,6.305339490895166,4.732677221298218,160.49369578112265
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,18,43,75,42,69.99592114208022,125.24541128484024,0.8885112168592794,80.28556084296395,6.171541519541543,62.72583961617546,117.4379712131597,0.8430431802604523,72.47666895133642,6.354461709477041,65.35433070866142,120.30643044619423,0.8517060367454068,75.37071522309708,6.210110275767663,62.3445558739255,116.73424068767908,0.8237822349570201,71.856088825215,6.460800781361754,62.62431693989071,117.2903005464481,0.8333333333333334,72.35409836065583,6.304600664119968,3.5269691944122314,64.60899285614667
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,38,65,13,16,132.63628831814415,196.2725766362883,1.655343827671914,150.7060646230321,6.309000486547495,143.24558452481077,207.83936080740116,1.6930193439865433,161.44050462573588,6.254499960636275,131.60031225604996,194.94379391100702,1.6159250585480094,147.96234192037477,6.408297231481677,138.45990180032734,202.60065466448444,1.6890343698854338,156.18267594107994,6.275290225825113,139.9416598192276,204.16269515201316,1.6811832374691866,156.74670501232535,6.184600122267108,4.422382593154907,137.17674934371198
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,24,9,112,15,248.92048929663608,318.94393476044854,2.3710499490316006,270.9884199796126,4.97484756712181,260.1216931216931,330.4190476190476,2.3714285714285714,282.237079365079,5.053892765135416,247.9631425800194,317.6896217264792,2.2386032977691563,268.28082444228886,5.027540958376687,246.33776867963152,315.84135107471855,2.239508700102354,267.5150153531217,5.068545760918477,252.80455015511893,323.1251292657704,2.3495346432264737,273.32349534643237,4.984921908499812,5.478075981140137,251.2295287666198
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,7,98,39,19,203.08168761220827,269.1705565529623,1.9515260323159784,222.35093357271109,5.541227553223388,196.1302037201063,261.04960141718334,1.8015943312666076,213.91947741364032,5.706578766066978,196.91244635193132,262.70987124463517,1.888412017167382,214.26951931330473,5.498001866586472,210.5593220338983,276.5735950044603,1.9429081177520071,228.57495093666387,5.615519577345802,199.3052064631957,265.0637342908438,1.8949730700179532,216.23548473967708,5.761228768399754,4.904245138168335,201.197773236268
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,158.0,200.0,75.0,360.0,111.0,231.0,748.0,184.0,494.0,266.0,1294.0,178.0,12,17,105,23,207.3186813186813,274.6196111580727,2.052409129332206,229.72751479289917,4.184599752228158,202.0120481927711,268.7530120481928,2.0516351118760756,223.7934939759035,3.9680380624684557,215.68009868421052,283.9613486842105,2.1315789473684212,239.018248355263,4.191142084741363,183.30593220338983,247.47033898305085,1.8194915254237287,202.6622711864405,4.441435206400229,201.01018675721562,267.4592529711375,2.0220713073005094,222.36133276740236,4.155817892150805,4.927018880844116,201.86538943125367
