,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,58,10,38,70,69.34210526315789,123.54440789473684,0.821546052631579,78.8855674342105,7.178420518574409,68.29354047424366,122.97301717089125,0.8659035159443991,78.12510220768597,6.871436531282862,74.6842105263158,129.31661184210526,0.8782894736842105,83.47316611842116,6.849714996954624,63.07921635434412,117.20187393526406,0.8100511073253833,72.54441226575811,7.036632311372896,64.26890756302521,118.39579831932772,0.8058823529411765,73.42937815126056,7.15408166037955,3.406907796859741,67.93359603621732
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,41,22,101,17,61.14558472553699,114.9077167859984,0.7764518695306285,70.27245823389013,7.036899329089705,57.5616224648986,111.42667706708268,0.781591263650546,66.72249609984395,6.993349549616267,73.56084243369735,128.66302652106083,0.8923556942277691,83.8991809672387,6.603850607190043,52.147299509001634,105.44599018003274,0.7405891980360065,60.78023731587554,7.228420210576158,64.95369618196588,118.68480909829407,0.7887896019496344,74.05444354183584,6.982934441989286,3.3426835536956787,61.87380906302009
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,23,44,17,98,101.33274647887323,158.56690140845072,1.0669014084507042,113.47662852112654,6.770606229073462,101.47912885662431,158.14246823956444,1.0607985480943738,112.94009074410162,6.77000238820402,114.73274336283185,172.93185840707966,1.152212389380531,127.02948672566374,6.522794897060882,99.11873840445269,155.73191094619665,1.051948051948052,110.80888682745828,6.857160362824801,101.78280141843972,158.86524822695034,1.099290780141844,113.5500886524823,6.825815729575499,3.5870509147644043,103.68923170424436
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,13,29,77,33,58.3621665319321,112.4858528698464,0.8383185125303153,67.83201293451897,7.225702947215591,53.56549520766773,107.41453674121406,0.8059105431309904,62.778738019169325,7.220415125496102,57.2355273592387,111.18556701030928,0.8318794607454402,66.49769230769239,7.0243288611073895,51.451530612244895,104.89710884353741,0.79421768707483,60.29042517006803,7.223493301436365,46.56422764227642,99.6349593495935,0.7357723577235772,55.024089430894335,7.320652777394949,3.050206422805786,53.43578947067196
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,74,62,16,15,118.92100371747212,178.01115241635688,1.2509293680297398,132.88499070631968,6.5364145213647005,120.98480531813865,179.92022792022792,1.258309591642925,134.27226020892692,6.575520306003542,129.58227848101265,190.17902350813742,1.3752260397830018,141.94444846292944,6.462752027061998,112.85424710424711,171.27702702702703,1.2673745173745175,125.93352316602306,6.8059477095198595,130.47086466165413,190.2828947368421,1.3402255639097744,144.0089285714287,6.520833664519006,3.738624334335327,122.56263985650494
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,18,43,75,42,53.05373831775701,106.52414330218069,0.7632398753894081,61.91246105918992,6.944923188855751,50.61568322981366,104.20729813664596,0.7507763975155279,59.49063664596268,7.100123418949551,54.872907153729074,108.61263318112633,0.7777777777777778,63.93875951293763,6.841885764973268,50.39868744872847,103.67760459392944,0.734208367514356,59.03498769483174,7.151846107486087,50.587859424920126,103.82907348242811,0.7348242811501597,59.179816293929655,7.073626792135599,3.1891746520996094,51.90577511498966
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,38,65,13,16,96.83888388838884,155.4950495049505,1.2808280828082808,110.17454545454541,6.918197423764891,91.57802400738689,150.02216066481995,1.257617728531856,104.77602031394274,7.188264715827807,98.63492063492063,158.09082892416225,1.3262786596119929,111.44044973544959,7.185949168101165,90.77285579641847,148.8143261074458,1.2488218661639963,103.25846371347792,7.1604630806954415,99.31650135256989,158.4283137962128,1.297565374211001,113.17850315599652,6.9157305901859765,3.6108107566833496,95.42823713593694
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,24,9,112,15,76.85390428211586,131.60453400503778,0.9235936188077246,86.77824517212434,7.014934434424313,71.50531479967293,126.07031888798038,0.9010629599345871,81.10541291905157,7.022989176677088,77.9094616639478,132.86867862969004,0.9314845024469821,87.13445350734098,6.902031247652714,60.439625850340136,114.0578231292517,0.8137755102040817,69.44678571428564,7.326150043203785,77.71514629948365,132.40877796901893,0.9070567986230637,87.17524096385537,6.95746191619929,3.329632043838501,72.88469057911207
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,7,98,39,19,114.27497789566755,171.4076038903625,1.1520778072502211,126.82038903625123,6.30715877458375,108.75212224108658,165.92105263157896,1.1434634974533107,121.30477928692699,6.292915634739496,105.70797962648557,162.33106960950764,1.1061120543293719,117.7263582342955,6.397115140917016,107.5230352303523,164.13730803974707,1.1111111111111112,119.6306142728095,6.521035327868613,105.32380952380953,161.82510822510824,1.103896103896104,117.21696103896109,6.597234432240722,3.9168102741241455,108.31638490348033
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,309.0,224.0,173.0,165.0,301.0,165.0,241.0,264.0,358.0,595.0,460.0,442.0,12,17,105,23,72.75901639344262,127.47377049180328,0.898360655737705,82.81428688524582,6.967553578859088,72.9279935275081,127.6747572815534,0.9093851132686084,82.99021844660186,6.998384985595009,91.43579121789561,148.13918806959404,1.0613090306545154,103.17022369511186,6.678840126484809,68.50737207285343,122.7172593235039,0.8733738074588031,78.0990633130963,7.095253080060426,72.06882255389718,126.67661691542288,0.8905472636815921,82.02312603648434,6.8730782901881575,3.3807103633880615,75.53979915311939
