,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,58,10,38,70,96.77855641205326,152.7238962859145,0.9950946040644709,107.99362999299224,7.099753524878942,105.32337946103424,161.77640203932992,1.0662782228696286,117.1540786598688,7.055060052452096,111.28441649196367,168.21942697414394,1.1027253668763102,123.72861635220127,6.7757414518531345,94.94906743185079,150.60114777618364,0.9899569583931134,106.0203084648493,7.023117825708583,103.76688453159042,159.9912854030501,1.0326797385620916,115.59997095134368,6.924963345142059,4.401735544204712,102.42046086569846
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,41,22,101,17,72.88580645161291,127.80580645161291,0.8606451612903225,83.29346451612895,6.674362620227897,61.850097339390004,115.92926670992861,0.8124594419208306,71.34591174561972,6.860217598605673,66.48366834170854,121.1287688442211,0.8304020100502513,76.57038944723607,6.64381489250528,59.924870466321245,113.89507772020725,0.7998704663212435,69.34594559585483,6.928678722956943,61.25646123260437,114.85089463220676,0.7720344599072233,70.36207422133869,6.964777514906085,3.8547604084014893,64.48018076632741
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,23,44,17,98,100.61543762922123,157.93590627153688,1.0661612680909718,112.1200000000001,6.582223015503302,102.20028011204482,159.08333333333334,1.0854341736694677,113.11684873949568,6.4095465146610735,112.43801652892562,170.61776859504133,1.1797520661157024,123.96570247933889,6.168779150905662,91.4517512508935,147.59328091493924,1.0028591851322373,102.72253037884204,6.762356388931564,102.43019943019944,159.98646723646723,1.160968660968661,114.68569800569776,6.530647165783688,4.141647815704346,101.82713699025692
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,13,29,77,33,77.7624914442163,133.73853524982889,0.9890485968514716,88.9844421629021,7.149264174230791,81.32755031228314,137.71616932685635,1.0395558639833449,92.54675919500347,6.984712748575579,74.11477663230241,129.90790378006872,0.9951890034364261,84.6698969072166,7.020469865758261,72.10035587188612,127.66975088967972,0.9637010676156583,82.41005693950174,7.111085075392005,63.388695045359384,118.2595952547104,0.9246336357292394,73.34025122121423,7.190012134231509,3.9282262325286865,73.73877386120947
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,74,62,16,15,84.06958942240779,140.24425887265136,0.9923451635351427,95.59954766875435,7.1188524114628,86.9795197740113,142.760593220339,0.9957627118644068,98.26382062146897,6.690944074800124,86.94890510948905,143.20968812209688,1.0192435301924354,98.43201061712007,6.882221147453928,76.30021291696238,131.62810503903478,0.9446415897799858,87.13322924059614,7.145962286094213,91.00782361308677,147.73186344238977,1.0277382645803699,101.65067567567569,7.022757331697377,4.065670013427734,85.06121016719145
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,18,43,75,42,70.52002583979328,125.65245478036175,0.9166666666666666,80.0062790697674,6.791716965854897,73.0345953002611,128.38707571801567,0.9079634464751958,82.38321148825064,6.9094887495216,76.15394566623544,131.79495472186287,0.943078913324709,85.60912677878403,6.706465956869956,68.05882352941177,123.02272727272727,0.8810160427807486,77.2472994652407,7.024190873691195,67.68318821165438,122.38513060951105,0.87073007367716,76.7003683858004,7.021513830613648,3.978464126586914,71.0901157094712
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,38,65,13,16,74.00679809653298,130.66281441196466,1.0734194425560843,85.99475186947657,7.302144090779612,68.1157822191592,123.6092350103377,0.9965541006202618,79.10356305995865,7.262961209713165,76.76657824933687,133.5291777188329,1.0888594164456233,88.85863395225466,7.072932591566544,59.671983356449374,114.55270457697642,0.941747572815534,69.96608876560332,7.4381751560159035,76.98326359832636,133.75383542538356,1.099721059972106,88.48801255230126,7.208705679521747,3.8923985958099365,71.10888110396095
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,24,9,112,15,122.1410635155096,180.78581979320532,1.2466765140324962,136.06555391432772,6.810393682926593,128.949063670412,187.90786516853933,1.2779026217228464,143.1684494382022,6.793972866697047,132.4181818181818,191.7898181818182,1.3127272727272727,146.45653818181808,6.614994537064907,117.15059347181008,175.23145400593472,1.2047477744807122,130.73192878338273,6.725235569765505,124.50076452599389,182.7454128440367,1.238532110091743,138.27464831804264,6.888293866646943,4.447863340377808,125.03193340038146
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,7,98,39,19,115.84495548961425,173.88575667655786,1.1921364985163205,129.43813056379824,6.473662307950726,107.62838332114119,165.3211411850768,1.1433796634967082,120.7796634967081,6.758185393219397,110.5909428359317,168.75426874536006,1.1818856718634,124.22374164810708,6.615200494144954,115.11460674157303,173.53258426966292,1.19250936329588,129.03822471910124,6.5839214350580395,108.19703703703703,165.5725925925926,1.1303703703703705,121.06511851851863,6.684702113589065,4.3463029861450195,111.47518508505944
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,479.0,277.0,203.0,560.0,543.0,184.0,660.0,294.0,314.0,449.0,215.0,416.0,12,17,105,23,121.05728429985855,180.03465346534654,1.2510608203677511,135.51757425742574,6.585178259861549,118.00727272727272,176.73745454545454,1.2465454545454546,131.54201454545458,6.586703725303028,110.95190947666195,169.15205091937764,1.1838755304101838,124.09485855728391,6.490040608014089,99.33862815884477,156.35523465703972,1.100361010830325,111.37210830324914,6.645953929316282,99.05096913137115,155.5929648241206,1.0868628858578608,110.81242641780338,6.629447025748832,4.24346661567688,109.68121275880182
