,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,58,10,38,70,72.69974554707379,127.65139949109415,0.8702290076335878,82.68880407124675,7.436178475712206,80.45710455764075,135.7117962466488,0.9276139410187667,90.12971849865943,7.157692937824387,86.24657534246575,141.72478206724782,0.9464508094645081,96.19696139476972,6.853800224954052,68.1260053619303,122.64477211796246,0.8324396782841823,77.33903485254694,7.392356780105741,71.70744010088272,126.38965952080706,0.8511979823455234,80.6464438839849,7.336293206394143,2.742763042449951,75.84737418199866
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,41,22,101,17,69.30260047281324,123.94326241134752,0.8404255319148937,79.08739952718683,6.608034851853864,81.9760101010101,138.27904040404042,0.952020202020202,92.94250000000001,6.58929231733747,89.69623329283111,146.08262454434993,0.9635479951397327,98.67917375455656,6.330763425498153,63.28894472361809,117.49874371859296,0.8153266331658291,72.70359296482411,6.760942140423883,86.1358173076923,142.10216346153845,0.9447115384615384,95.74891826923083,6.383767834030412,2.8156514167785645,78.07992117959297
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,23,44,17,98,127.18586387434554,186.25523560209425,1.219895287958115,139.618337696335,6.188204899851996,116.79319727891156,175.0081632653061,1.1591836734693877,129.52731972789113,6.278966361060289,139.2092715231788,199.70066225165564,1.304635761589404,151.8999470198674,5.986718804816235,123.19640387275243,182.26141078838174,1.2503457814661134,136.870428769018,6.350033297701663,126.6790757381258,185.8395378690629,1.2439024390243902,139.422220795892,6.249947044200532,3.021744966506958,126.61276245746282
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,13,29,77,33,117.86338028169014,176.96056338028168,1.3070422535211268,131.6933802816901,6.806831202655451,113.7962154294032,172.35371179039302,1.2736535662299855,126.79377001455605,6.591422437818248,126.75558659217877,186.43296089385476,1.356145251396648,139.4943296089385,6.296848476335237,112.81381381381381,171.512012012012,1.2717717717717718,126.20834834834851,6.875696027919537,108.88983050847457,167.36864406779662,1.2387005649717515,121.54330508474582,6.7572369926558915,2.9597766399383545,116.0237653251121
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,74,62,16,15,54.17100371747212,107.6096654275093,0.7707558859975217,62.820793060718735,7.432304899138154,52.01298701298701,105.44415584415584,0.7649350649350649,60.64015584415588,7.187804078967119,59.8220640569395,114.15776986951364,0.830367734282325,69.3599525504152,7.16475838420816,52.0956749672346,105.58060288335518,0.7496723460026212,60.77404980340762,7.646408646741013,58.810344827586206,112.6539408866995,0.7980295566502463,67.9328078817734,7.26250442477947,2.5375471115112305,55.382414916443885
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,18,43,75,42,121.21143617021276,179.8962765957447,1.2247340425531914,133.55517287234048,6.302468552392715,116.04,174.28413793103448,1.176551724137931,127.77600000000007,6.499738327676319,123.83812010443864,183.34595300261097,1.2650130548302871,135.53972584856416,6.32046685537603,120.95111731843575,179.57122905027933,1.164804469273743,133.3452234636873,6.72556911148959,116.04939919893191,174.41655540720961,1.17890520694259,128.0092389853137,6.4342921446516295,2.8761773109436035,119.61801455840381
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,38,65,13,16,48.01930036188178,101.56815440289506,0.8130277442702051,56.77119420989141,7.397186470095044,44.228070175438596,97.60776942355889,0.7894736842105263,52.770012531328334,7.531766574135619,52.779700115340255,107.39446366782006,0.8765859284890427,62.50524798154561,7.3868764748141995,47.193954659949625,101.14735516372797,0.8224181360201511,56.33753148614614,7.402340237583378,53.32705882352941,107.60705882352941,0.8647058823529412,62.78085882352939,7.23040555385061,2.4718074798583984,49.10961682722793
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,24,9,112,15,119.70788043478261,178.1399456521739,1.2554347826086956,132.2552717391304,6.025998396121217,126.2197962154294,185.5080058224163,1.3595342066957787,140.03708879184848,6.062644158176715,140.69777158774374,201.6183844011142,1.424791086350975,155.92227019498617,5.914088853303529,114.67727930535456,172.8465991316932,1.2344428364688858,127.51312590448622,6.153555551807694,126.87638888888888,186.23472222222222,1.3,141.32397222222227,6.076841498190965,2.9535837173461914,125.63582328643983
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,7,98,39,19,127.65123456790124,184.90277777777777,1.220679012345679,140.24316358024691,6.869681382604475,121.86168521462639,178.72178060413356,1.206677265500795,134.1501430842608,6.9691956951112095,113.81044776119403,170.3597014925373,1.126865671641791,125.64904477611941,7.083769616479122,125.35056542810986,182.28109854604202,1.2213247172859452,137.63441033925693,7.002293829338043,116.32375189107412,173.00756429652043,1.1543116490166414,128.3253252647504,7.0477123130973505,2.845675230026245,120.99953697258113
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,134.0,286.0,64.0,137.0,195.0,210.0,78.0,241.0,623.0,80.0,193.0,205.0,12,17,105,23,156.90483383685802,218.3081570996979,1.555891238670695,172.43208459214506,6.275467673585336,165.43408360128618,227.84887459807075,1.6109324758842443,178.13689710610927,6.291621500619098,167.3613707165109,230.59345794392524,1.6526479750778815,180.53596573208722,6.395197633682967,149.3584,209.976,1.4656,164.02769600000002,6.660230305881842,159.07076923076923,220.8876923076923,1.5953846153846154,171.03612307692308,6.140981908602427,2.9960989952087402,159.62589147708485
