,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,58,10,38,70,106.94736842105263,163.45983379501385,1.0895660203139428,118.17361957525392,7.127063193636523,121.24537487828627,178.30282375851996,1.166504381694255,133.11608568646542,7.053804408420375,125.00457038391225,182.52102376599635,1.1846435100548447,137.46271480804373,7.061367040832021,105.88427299703264,162.09495548961425,1.066271018793274,117.16971315529182,7.1182877618353535,116.79622641509434,173.71415094339622,1.1245283018867924,128.64126415094327,7.027100557920846,4.1072611808776855,115.17556261907562
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,41,22,101,17,157.99628252788105,219.32899628252787,1.4758364312267658,172.29168215613404,5.150280065655886,153.26447876447875,213.7557915057915,1.4102316602316602,166.1852799227802,5.212988205908366,146.08179419525067,206.81442392260334,1.3948988566402813,158.53752858399292,5.316272263799476,140.30761994355598,200.45531514581373,1.4092191909689558,151.6726058325495,5.357995615858972,145.15509039010468,205.21027592768792,1.4757373929590867,157.1418744053284,5.574980113807442,4.2314043045043945,148.56105316425422
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,23,44,17,98,50.0735524256651,103.00156494522692,0.7183098591549296,58.3472535211268,7.324999076136725,47.78211382113821,100.38617886178862,0.6934959349593496,55.685796747967466,7.504227986844891,50.45294567712318,103.54322876817139,0.722264728385616,58.90290742157613,7.364349347293361,45.54553049289891,98.09607351712614,0.6825396825396826,53.46030075187968,7.631827934983997,47.09394904458599,99.70382165605096,0.6910828025477707,55.075517515923586,7.515271193366369,3.2560105323791504,48.189618292282276
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,13,29,77,33,74.01769165964616,129.4726200505476,0.9806234203875316,84.85320977253586,6.495596643207951,77.51164797239,133.19585849870577,1.0129421915444348,88.48964624676455,6.070086208562387,71.13581244947453,126.38965238480193,0.9603880355699272,81.7837105901374,6.217147759391601,65.60212201591511,120.17064544650752,0.9204244031830239,75.59706454465079,6.395915849684603,67.02190395956193,121.7843302443134,0.9267059814658803,77.1574978938501,6.207938202908491,3.5013647079467773,71.05783561139755
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,74,62,16,15,100.89585342333655,157.72131147540983,1.1909353905496625,111.01605593056905,7.201004050697579,100.27156862745097,157.2421568627451,1.2029411764705882,110.58098039215677,6.939362696007974,96.80107047279215,153.81266726137378,1.126672613737734,107.05007136485288,7.13641446627883,100.44783464566929,157.63484251968504,1.1328740157480315,109.84639763779532,7.213745638770151,98.78370514064015,155.66925315227934,1.1241513094083415,109.21259941804077,7.042337922810145,3.8963866233825684,99.44000646197783
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,18,43,75,42,71.66171875,126.46484375,0.903125,81.78817968750008,6.166305324784448,64.7085668534828,118.8550840672538,0.8422738190552442,74.12338670936764,6.396146334228552,65.3069306930693,119.74028941355674,0.8507235338918507,75.08504188880434,6.413187318171353,58.258921161825725,112.05477178423237,0.8,67.38087136929452,6.5879390321049,58.547880690737834,112.37205651491365,0.8124018838304553,67.7137127158555,6.509761848605993,3.498619318008423,63.69680362982314
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,38,65,13,16,82.95947136563876,140.61585903083702,1.1823788546255507,94.21034361233485,7.24919679925887,79.7654986522911,137.35579514824798,1.2048517520215634,90.6254716981132,7.446966225375564,80.61454849498328,138.99498327759198,1.2366220735785953,92.55805183946488,7.3826967353876505,83.77197802197803,142.2554945054945,1.2573260073260073,94.76260073260059,7.453476900870489,85.98096101541252,143.85312783318224,1.2366273798730734,95.60185856754312,7.199308520477,3.598067045211792,82.61849151006075
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,24,9,112,15,212.1047409040794,277.44983461962516,2.007717750826902,229.32500551267952,4.860865858936844,223.27758420441347,289.3089430894309,2.0209059233449476,241.69059233449485,5.041941607915382,223.86272439281942,290.59556494192185,2.0770855332629354,241.1516789862725,4.781252853627625,201.62709966405376,266.56886898096303,1.8824188129899215,217.84363941769317,5.06410529563377,220.88032220943614,286.9355581127733,2.0218642117376295,238.94675489067887,5.07128710016897,4.764578104019165,216.35049427496043
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,7,98,39,19,173.6010101010101,235.46464646464648,1.6353535353535353,188.3270505050507,5.872902988308512,166.104,227.634,1.596,180.2996599999998,6.0955480623206375,183.29121421520236,247.92003948667326,1.8489634748272459,201.10229022704837,5.876381199540956,181.73208722741433,245.72585669781932,1.7133956386292835,196.75372793354086,5.99702385146033,174.32035928143713,237.87325349301398,1.7235528942115768,189.64095808383234,5.966355471193061,4.200413942337036,175.8097341650128
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,353.0,242.0,37.0,525.0,66.0,339.0,731.0,216.0,299.0,74.0,714.0,87.0,12,17,105,23,175.28175740210125,239.810888252149,1.8204393505253105,194.6005921680997,4.713507123464529,174.29423459244532,238.40159045725648,1.8389662027833003,192.84538767395622,4.659079313212982,166.19836214740673,230.43767060964512,1.7688808007279344,185.10821656050956,4.694948497947407,159.97270955165692,222.63937621832358,1.6530214424951266,177.26096491228083,4.777642161739695,163.90544412607449,227.2683858643744,1.808022922636103,181.5921012416427,4.779220407295849,4.245455503463745,167.93050156393696
