,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,58,10,38,70,68.4939393939394,122.78181818181818,0.7878787878787878,78.11354545454545,7.523064910323113,75.36949685534591,130.24528301886792,0.8962264150943396,85.34894654088042,7.34690372371031,84.21536144578313,139.50451807228916,0.911144578313253,93.2783885542168,7.056387991112734,64.10440456769983,118.05709624796084,0.7748776508972267,73.4493148450245,7.4734147246705165,70.67757009345794,125.202492211838,0.8504672897196262,80.47035825545174,7.574781376189082,2.4498608112335205,72.57215447124524
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,41,22,101,17,50.32011331444759,104.05949008498584,0.6983002832861189,59.34147308781863,7.317319816224838,62.423780487804876,116.83536585365853,0.7942073170731707,72.09935975609756,6.943625107987879,83.48794326241135,140.22836879432623,0.9276595744680851,95.4548652482269,6.468461146734867,47.53846153846154,101.30615384615385,0.7184615384615385,56.61184615384617,7.357183087104243,59.365747460087086,113.52685050798259,0.7460087082728593,68.87062409288822,7.129271589998549,2.3753340244293213,60.62720921264249
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,23,44,17,98,51.4956772334294,104.63400576368876,0.6829971181556196,59.95569164265123,7.407299130155673,58.33384615384615,111.84307692307692,0.7369230769230769,67.12906153846153,7.336718746846318,53.54455445544554,106.97878359264497,0.7057991513437057,62.19963224893921,7.232729104858883,45.826153846153844,98.72307692307692,0.6692307692307692,54.07032307692302,7.64977475653102,46.18614718614719,99.25685425685425,0.6767676767676768,54.576709956710005,7.535828873076066,2.302844524383545,51.07727577500442
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,13,29,77,33,59.51934523809524,114.20535714285714,0.8288690476190477,69.49418154761906,7.371530573999678,44.974882260596544,98.76138147566719,0.7456828885400314,54.08891679748826,7.459931769639995,49.73721590909091,104.1590909090909,0.7869318181818182,59.46218750000002,7.073387596159824,52.4967845659164,106.37459807073955,0.7958199356913184,61.77861736334403,7.381039533710129,48.369207772795214,102.08221225710015,0.7309417040358744,57.41919282511207,7.4045383647251555,2.216413736343384,51.01948714929887
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,74,62,16,15,47.45156482861401,100.69597615499255,0.7034277198211625,56.01371087928457,7.486941440102103,63.138364779874216,117.50628930817611,0.8113207547169812,72.85232704402515,7.4005582716993965,52.634453781512605,106.34453781512605,0.7605042016806722,61.70648459383754,7.329066336323164,37.57624398073836,90.13643659711076,0.6581059390048154,45.51722311396471,7.94910312907705,45.898809523809526,99.13988095238095,0.6919642857142857,54.45760416666677,7.620610097793544,2.20348858833313,49.339887378909744
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,18,43,75,42,58.78,112.88142857142857,0.7628571428571429,68.2262428571428,7.108187790300443,47.72065378900446,101.2778603268945,0.7176820208023774,56.56255572065374,7.320452225837637,50.23561643835617,104.55068493150685,0.7424657534246575,59.835410958904085,7.072530820817007,49.825688073394495,103.14067278287462,0.6880733944954128,58.49169724770642,7.494461630183395,44.86103151862464,98.23352435530086,0.6805157593123209,53.53759312320916,7.467301694611172,2.0816855430603027,50.28459796387595
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,38,65,13,16,38.32656023222061,91.57619738751814,0.7126269956458636,46.84185776487661,7.86917551136725,46.12,100.0923076923077,0.803076923076923,55.42627692307691,7.76314706143469,36.74792243767313,90.18282548476455,0.7105263157894737,45.416897506925196,7.854902492260902,31.040372670807454,83.87577639751552,0.6785714285714286,39.19644409937888,8.087290263074127,38.27496382054993,91.5383502170767,0.7149059334298119,46.870303907380645,7.810267889556408,2.1074304580688477,38.10196383225023
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,24,9,112,15,76.2457231726283,132.3950233281493,0.9362363919129082,87.25087091757386,6.777147610626759,86.7030995106036,143.31484502446983,0.99836867862969,98.35388254486139,6.759040889797587,97.8378787878788,156.01818181818183,1.0803030303030303,110.38003030303021,6.283268127329985,68.53187919463087,123.46979865771812,0.8708053691275168,78.82298657718125,7.079605467518715,76.93270735524257,132.69014084507043,0.9405320813771518,87.45868544600941,7.1962495397039365,2.430245876312256,81.25025760419683
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,7,98,39,19,114.39538714991762,172.62108731466228,1.1499176276771006,127.92471169686984,6.778676207809874,117.02559726962457,176.1877133105802,1.2030716723549488,131.5267747440274,6.64035262127376,147.49016393442622,210.48196721311476,1.4934426229508198,164.38004918032783,6.443557507213597,138.06368330464716,199.56454388984508,1.3562822719449226,154.56359724612724,6.635723198440003,131.33768352365416,193.58564437194127,1.3425774877650898,148.9284828711255,6.695383327685502,2.5187489986419678,129.66250303645396
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,107.0,211.0,217.0,234.0,50.0,59.0,131.0,200.0,152.0,145.0,142.0,309.0,12,17,105,23,88.1923076923077,145.07692307692307,0.9984615384615385,100.38444615384607,6.673787295580002,80.65927099841521,136.93343898573693,0.9587955625990491,92.21415213946116,6.529938172346083,115.51891074130106,176.16490166414525,1.2405446293494704,131.55189107413014,5.913707762032098,72.5799676898223,127.8610662358643,0.875605815831987,83.26087237479804,6.925983132112172,86.16564417177914,142.72852760736197,1.0030674846625767,98.13613496932508,6.666141123124208,2.4698383808135986,88.62322025872508
