,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,58,10,38,70,99.51178451178451,156.17104377104377,1.0720538720538721,109.80018855218859,6.885114636177417,104.60334029227558,161.64231036882393,1.1092553931802367,116.12167014613765,6.828568221512859,111.25753424657535,168.64657534246575,1.1452054794520548,122.85554109589043,6.565499087738975,104.81721947776994,161.92166549047283,1.1298517995765702,116.73299929428399,6.759158309625807,105.23209366391184,162.1046831955923,1.1115702479338843,116.11477272727278,6.808512746219204,4.462972402572632,105.08439443846343
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,41,22,101,17,104.16135328562135,162.09238776837995,1.2023422251138582,117.29387117761878,6.4342142816700445,117.8616393442623,176.6550819672131,1.2537704918032786,131.7400524590164,6.2798274689253475,127.48602988953866,187.31254061078621,1.3118908382066277,142.34888888888892,6.140265578961781,100.66115155526141,157.83785572468562,1.1343481138318994,113.15929185969554,6.5014491395470255,115.59473684210526,173.94342105263158,1.230921052631579,129.2125723684213,6.404528884818044,4.734023809432983,113.15298218335779
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,23,44,17,98,135.52494873547505,195.3732057416268,1.2761449077238551,149.9764046479836,6.131773025519573,124.92433537832311,183.59577368779821,1.2079072937968645,138.88253578732113,6.187557941254615,149.14226231783485,209.69743233865373,1.3754337265787648,162.1866481609993,6.004430563071262,125.09327548806941,183.43167028199565,1.203181489515546,138.5110701373825,6.218462265986793,135.18920765027323,194.80669398907105,1.2903005464480874,149.61501366120234,6.072588439359067,4.889641284942627,133.9748059139951
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,13,29,77,33,84.88015978695073,141.91478029294274,1.0792276964047935,97.12642476697738,7.034515185071342,78.76392572944297,134.93633952254643,1.0172413793103448,90.02635278514582,7.117197170114855,86.43688037012558,143.50495703899537,1.0773298083278255,98.31519497686706,7.0754281998450566,83.82831114225648,140.54099509460406,1.086895585143658,95.75334968465316,7.107301938969387,84.72296395193591,141.4532710280374,1.0634178905206944,96.51995327102814,7.087123854575352,4.171842336654663,83.72644819614234
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,74,62,16,15,118.75487465181058,177.57938718662953,1.2103064066852367,132.10947075208895,6.944036528649407,114.05081157374735,172.4954128440367,1.2166549047282993,126.79376146788991,6.858022646357882,123.65241004752207,183.5376782077393,1.3224711473183979,136.96712152070614,6.7858930741547185,113.06282335550628,171.61566888396158,1.2121212121212122,126.89356984478943,7.048201676305872,114.8409090909091,173.42768595041323,1.205922865013774,128.10057851239662,6.993424597891119,4.712614297866821,116.87236574389908
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,18,43,75,42,92.86272040302266,149.838161209068,1.0591939546599496,104.25979219143578,6.6219006106330935,85.12881144990666,141.5133789670193,1.0080896079651525,96.72426260112002,6.742879217530729,97.2727844123193,154.7316153362665,1.0747957259585166,108.5264424890006,6.695867394404537,88.78957783641161,145.46306068601584,1.0211081794195251,100.6814775725595,6.875447037546582,92.98550724637681,150.26275992438562,1.0699432892249527,104.75922495274112,6.6491891486706916,4.2555859088897705,91.40788026960742
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,38,65,13,16,100.3222972972973,159.53243243243244,1.2851351351351352,114.39460135135118,7.125756470053475,95.11569688768606,154.11366711772666,1.3031123139377536,109.19586603518283,7.170492256165527,102.56953642384106,162.4860927152318,1.3662251655629138,116.4998675496689,7.049334307755881,94.79002808988764,153.19522471910113,1.2675561797752808,108.17959269662931,7.094804976637492,95.58964143426294,154.26427622841965,1.2416998671978752,109.3578087649403,7.0108171035660085,4.304246187210083,97.67744002659501
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,24,9,112,15,158.69848484848484,220.36439393939395,1.5515151515151515,175.14306818181848,6.466577751023381,153.11987860394538,214.25113808801214,1.5182094081942337,167.99922610015173,6.621590291007985,177.90266159695818,240.8897338403042,1.6684410646387833,195.18377186311776,6.288537090569413,145.42559753276794,205.76252891287587,1.4441017733230532,160.27559753276802,6.566949590591226,161.47644787644788,223.34594594594594,1.5845559845559845,178.09301158301167,6.5366980295108315,5.447502374649048,159.32461409172086
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,7,98,39,19,115.5933908045977,173.89511494252875,1.2399425287356323,129.23793821839072,6.899706483495748,105.03070481507328,162.1242149337055,1.143056524773203,117.55397766922557,7.070754582436702,113.50319829424308,171.40724946695096,1.2004264392324093,126.76898365316255,6.938103897193298,109.19002201027146,166.14600146735143,1.1232575201760822,121.52574468085102,6.970947699049284,102.84495021337126,159.68207681365575,1.1059743954480796,115.0967638691322,7.20075544002831,4.460336685180664,109.23245322751136
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,98.0,514.0,436.0,230.0,47.0,496.0,574.0,223.0,860.0,896.0,99.0,422.0,12,17,105,23,154.064610866373,216.15051395007342,1.52863436123348,170.26069750367128,6.411999629593423,159.64692820133234,222.54256106587712,1.601776461880089,177.54159881569228,6.2470624496632094,173.81079083518108,237.89209164818922,1.712490761271249,191.84308203991117,6.1844598889065745,143.99629903774982,204.71428571428572,1.4374537379718726,160.02242042931158,6.390775415979151,158.7170805116629,221.44018058690745,1.5447705041384499,176.36337848006022,6.476008081295607,5.025561094284058,158.0471418904598
