,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,58,10,38,70,95.79540850776502,151.82376772451047,1.036461850101283,106.63721809588108,7.156084385486134,107.78561151079137,164.8,1.1100719424460432,119.20494244604312,6.990173569364621,105.48569482288828,162.43937329700273,1.0946866485013624,116.82523160762929,6.750115077807893,94.98252969951083,150.9895178197065,1.0307477288609364,106.31633123689714,7.106095060912159,98.94317394317395,155.4012474012474,1.0727650727650728,109.8140817740817,7.029303695883895,4.5663743019104,100.59848369682588
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,41,22,101,17,101.01290322580645,157.85935483870966,1.0612903225806452,111.22259354838721,6.504476792228589,107.76106194690266,165.44588155207623,1.1763104152484682,119.79809394145691,6.436538949110644,111.55172413793103,169.75670498084293,1.1973180076628354,123.9512771392081,6.365173790207676,96.19536423841059,152.86953642384105,1.1125827814569536,106.94092715231791,6.5489653395288165,113.04141208418194,171.10862186014936,1.2090970807875085,125.94856076035283,6.402451212669317,4.606160640716553,105.91249312664654
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,23,44,17,98,63.52618607516944,117.79359211337031,0.818237831176833,71.68252002464568,7.345674155174407,64.32292993630573,118.9828025477707,0.8617834394904459,73.34925477707006,7.248704159944021,63.5633106856084,118.27733168622606,0.8826436071649166,73.51793082149482,7.1625772801021546,59.58497772119669,113.4239338001273,0.81031190324634,68.99762571610445,7.3556733876104925,61.390153846153844,115.57230769230769,0.824,71.15313846153849,7.121018730427221,3.9844110012054443,62.47751165288681
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,13,29,77,33,54.92956852791878,109.0767766497462,0.8299492385786802,64.24782360406086,7.4848380231844605,56.12238219895288,110.35732984293193,0.8448952879581152,64.99293848167542,7.378205011553928,54.86488169364882,109.25902864259028,0.8885429638854296,64.22753424657525,7.3329480999369485,54.48972829688535,108.52683896620279,0.8316766070245195,63.73885354539431,7.502519756991879,55.631680618158406,109.74694140373471,0.8428847392144238,64.7511139729554,7.369239937710085,3.6564579010009766,55.207648267112845
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,74,62,16,15,72.17997382198953,127.09751308900523,0.875,81.79685863874336,7.443998327808223,72.22595830531272,127.05716207128447,0.902488231338265,82.12744451916609,7.232405564115168,72.17423771001867,127.55382700684505,0.9066583696328563,82.82785314250138,7.276916410938911,72.98585858585858,128.36902356902357,0.9158249158249159,83.40169023569032,7.417277469875107,72.86596583442838,127.79829172141919,0.926412614980289,82.845282522996,7.34339861987763,4.317037105560303,72.48639885152159
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,18,43,75,42,62.923217550274224,117.775746496039,0.870810481413772,71.94864107251686,7.1234673624057265,62.01324085750315,116.60907944514501,0.8455233291298865,71.24567465321569,7.2864945647128145,60.80408653846154,115.45973557692308,0.8533653846153846,70.6219771634615,7.145835194789461,59.46212121212121,113.59469696969697,0.821969696969697,69.08440025252523,7.251281449100617,62.26699326393141,117.12921004286589,0.8977342314758114,72.32586037966941,7.108045433154603,4.0912487506866455,61.49393188445831
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,38,65,13,16,66.42229299363058,122.20573248407644,1.0006369426751593,76.70612738853507,7.609874946108382,64.82977346278317,120.77734627831715,1.0297734627831716,75.98121035598723,7.486574268767224,61.975565058032984,117.50458155161881,0.9841172877214417,72.9282895540625,7.548071318042836,63.6469824789098,119.29915639195328,1.0012978585334198,73.5470603504217,7.6828949090071275,62.52839821314614,118.39629865985961,1.005743458838545,73.57148691767703,7.478027400619724,4.130775451660156,63.88060244130054
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,24,9,112,15,153.1553903345725,214.3182156133829,1.5115241635687733,166.68159851301147,6.566112678958008,155.37852664576803,216.6653605015674,1.5094043887147335,169.83771159874615,6.689882814463601,152.10176991150442,212.95870206489676,1.4675516224188792,166.20282448377606,6.7025308754221795,141.36968290796597,201.41144624903325,1.39984532095901,155.68228151585444,6.756437181533912,147.96615384615384,208.48538461538462,1.4807692307692308,162.7666846153846,6.688568322856337,5.108916282653809,149.99430472919295
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,7,98,39,19,132.74840538625088,192.81715095676824,1.3897944720056696,146.5496385542168,6.6466570213585126,111.5182584269663,169.32303370786516,1.1917134831460674,124.26504915730338,7.042184726760431,121.1372155287818,179.90160642570282,1.2195448460508702,134.79625167336,6.7243896093354225,114.90145732130465,172.94864677307424,1.2401110340041637,126.94760582928528,6.854478146910691,113.28079834824501,171.73709566414314,1.2918100481761872,126.70732966276681,7.015820805385842,4.7912757396698,118.71722700230971
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,323.0,517.0,573.0,431.0,114.0,588.0,439.0,412.0,296.0,391.0,256.0,531.0,12,17,105,23,118.1638341264446,177.59687287559484,1.326988443235894,132.63112848402452,6.322925452339147,125.9271948608137,186.32905067808707,1.3925767309064954,141.3122626695218,6.288169320729365,120.15757575757576,179.44983164983165,1.2936026936026936,135.06305050505074,6.404037395356241,120.69123783031989,179.88664812239222,1.3581363004172462,135.50020862308776,6.284318300869908,125.48259052924791,185.71518105849583,1.392757660167131,141.09364902506954,6.36673529321099,4.53015398979187,122.08448662088037
