,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,58,10,38,70,69.24552845528456,124.33495934959349,0.8788617886178862,79.44348780487805,6.809347645897372,69.05626598465473,123.84057971014492,0.8780903665814151,78.95341005967595,6.92906361166098,82.21523178807946,138.05711920529802,0.9478476821192053,93.17793046357629,6.674927170006747,70.88791593695271,125.85201401050789,0.8817863397548161,80.99768826619973,6.760245967711557,72.18729372937294,127.27722772277228,0.8861386138613861,82.47025577557773,6.708964045399267,3.5507383346557617,72.71844717886887
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,41,22,101,17,160.78087279480036,221.88857938718664,1.404828226555246,173.8765273909008,6.157316915956831,146.75148514851486,207.51188118811882,1.4366336633663366,160.34689108910885,6.391928011637329,153.27316602316603,214.44208494208493,1.4884169884169884,165.9456853281851,6.375164225662549,152.13843175217812,212.96999031945788,1.404646660212972,163.76855759922546,6.446942560796917,149.47182425978988,210.1127029608405,1.3925501432664757,160.63382999044885,6.4961503859963265,4.053865671157837,152.48315599568986
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,23,44,17,98,101.33304794520548,158.84760273972603,1.11986301369863,113.78144691780835,6.745666909208528,88.38299737072744,144.19982471516215,0.9772129710780018,99.19304119193696,6.950339773379388,97.38888888888889,154.26128472222223,1.0199652777777777,109.08455729166675,6.772409743581842,88.96886446886447,145.0540293040293,0.9734432234432234,99.94519230769222,6.938787961177515,97.73580034423408,154.85886402753871,1.0524956970740103,108.80553356282267,6.891122968589007,3.673025608062744,94.76191980358406
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,13,29,77,33,59.85212418300654,114.6781045751634,0.8578431372549019,69.48470588235294,7.397764988512324,60.81456392887384,115.883149872989,0.9017781541066893,70.61932260795936,7.150133981959044,62.33632653061225,117.30204081632652,0.883265306122449,72.23535510204074,7.072239662372754,57.746333045729074,112.28213977566868,0.8490077653149266,67.42274374460749,7.30535989020409,58.43341604631927,112.77253928866833,0.8469809760132341,67.86675765095126,7.277010771105719,3.344571352005005,59.8365527469082
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,74,62,16,15,212.79761904761904,280.0151515151515,1.9588744588744589,232.9963419913421,5.299146853044658,193.93184357541898,258.96424581005584,1.8011173184357543,213.2234748603352,5.407854273872095,203.6195652173913,269.7391304347826,1.9032608695652173,222.76147826086975,5.342966051106809,200.58437146092865,266.5220838052095,1.8323895809739523,219.00663646659103,5.593857562247424,214.71444082519002,282.0890336590662,2.002171552660152,232.2180347448424,5.520041410451442,4.235239744186401,205.12956802530957
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,18,43,75,42,71.62369895916733,127.1216973578863,0.9127301841473179,81.92248198558848,6.698414435697699,66.93086419753087,122.05679012345679,0.8798353909465021,77.13050205761307,6.935831161033371,67.95756605284227,123.28502802241793,0.9015212169735789,78.25888710968768,6.75844371405034,63.452523524379814,117.81009409751925,0.8306244653550042,72.94723695466223,6.962050438692929,66.67807660961695,121.27220863895681,0.8549307253463733,76.42316218418894,6.843461681566803,3.373448371887207,67.32854586870744
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,38,65,13,16,168.53644314868805,235.73566569484936,1.9708454810495626,189.2990670553936,5.726963040046193,165.85333333333332,232.6,2.0307692307692307,186.7339487179486,5.434770137916232,176.124,243.852,2.046,196.0939400000003,5.632327853461613,171.42263759086188,238.7767393561786,2.0321910695742473,192.79079958463143,5.746619809939191,187.85527638190956,257.10552763819095,2.137688442211055,208.88187939698474,5.489908691016636,4.358958959579468,173.95833809095856
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,24,9,112,15,175.51442786069651,238.80199004975125,1.6318407960199004,191.6917512437812,6.403923921783408,172.95553257497414,235.68872802481903,1.590486039296794,189.45979317476727,6.656038315162656,185.83739837398375,249.59349593495935,1.6676829268292683,202.5742378048781,6.521510540468283,177.36814891416753,241.30506721820063,1.6752843846949328,193.61233712512927,6.537085675144017,168.40963855421685,231.09638554216866,1.5602409638554218,182.13720883534145,6.717228290153628,4.224604606628418,176.01702925560775
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,7,98,39,19,180.36545801526717,244.1736641221374,1.7299618320610688,198.13540076335883,5.550995607841919,172.0356788899901,235.78097125867194,1.6828543111992071,189.29463825569863,5.818837705378235,175.4893203883495,239.20291262135922,1.7106796116504854,191.84765048543716,5.528866237902908,173.92164544564153,237.5847208619001,1.7042115572967678,191.13715964740493,5.715101498017779,173.41153846153847,236.91634615384615,1.7375,189.14973076923093,5.713494953433552,4.158656597137451,175.04472824015735
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,242.0,112.0,158.0,73.0,592.0,257.0,188.0,305.0,247.0,250.0,1245.0,58.0,12,17,105,23,125.25373134328358,185.49429323968394,1.3432835820895523,140.47269534679552,6.366586510808679,117.73840445269016,177.46474953617812,1.3432282003710576,132.32989795918388,6.309837119499199,124.92565729827743,184.87760652765186,1.3535811423390753,139.96070716228454,6.19812712086894,117.56945722171113,177.0754369825207,1.3265869365225391,132.2492548298068,6.389036076043606,118.19395017793595,177.96530249110322,1.347864768683274,133.00529359430624,6.271288254763425,3.7648394107818604,120.73624009877965
