,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,58,10,38,70,115.68948891031823,172.44455159112826,1.119575699132112,127.654050144648,6.52944631682245,134.4104761904762,192.38571428571427,1.2485714285714287,147.6423999999998,6.330260734191449,134.40168539325842,192.17790262172284,1.252808988764045,147.55910112359558,6.115324982388893,114.77854330708661,171.21161417322836,1.1269685039370079,126.52651574803163,6.440975991806094,124.078007518797,181.32706766917292,1.1804511278195489,136.64375939849617,6.496882715774151,3.944201707839966,124.6716402639873
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,41,22,101,17,150.79403272377286,210.67564966313762,1.379210779595765,165.89534167468713,5.431982285267486,141.67111534795043,200.85510009532888,1.330791229742612,156.05267874165867,5.148535219315358,152.0828677839851,212.05493482309126,1.37243947858473,167.2981936685291,5.209506191781614,147.98105682951146,208.0109670987039,1.4087736789631107,163.2520837487539,5.281004796626239,134.88766114180478,193.48802946593003,1.2716390423572743,148.73930939226528,5.51137854597469,3.9106509685516357,145.48334676540492
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,23,44,17,98,75.30755555555555,130.9688888888889,0.9288888888888889,84.19627555555553,7.095104431636787,72.57752613240419,128.1184668989547,0.9242160278745645,82.07775261324052,7.183282561029187,74.19143356643356,129.34265734265733,0.8916083916083916,82.1504458041958,7.1183472692949135,70.70335820895522,125.66884328358209,0.8656716417910447,80.11993470149262,7.485144245394824,68.67465753424658,123.88527397260275,0.8886986301369864,78.43182363013705,7.183296205122542,3.1326277256011963,72.29090619951901
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,13,29,77,33,77.82271468144044,133.77008310249306,1.0147737765466298,88.55636195752538,6.923800250017926,68.38538812785389,123.88493150684931,0.9561643835616438,78.60089497716888,7.016416745101238,71.3273219116321,127.04418394950406,1.000901713255185,81.3077637511271,6.910513768479643,70.54368932038835,125.86796116504854,1.0067961165048545,80.10957281553388,7.036780744157164,67.52513464991023,122.36983842010773,0.9497307001795332,76.43993716337516,7.021127281088363,3.175138473510742,71.120849738245
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,74,62,16,15,118.45136186770428,176.57879377431905,1.2295719844357977,131.77493190661497,6.311347875217754,115.60408560311284,173.3725680933852,1.1945525291828794,128.57987354085597,6.16283015335253,121.86317722681359,180.613406795225,1.2672176308539944,135.86761248852176,6.117435538787563,124.94790602655772,183.82431052093975,1.2931562819203268,139.13434116445342,6.427953370863958,119.60657276995305,177.77464788732394,1.2403755868544601,133.0680281690142,6.29147428737231,3.744086742401123,120.0946206988283
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,18,43,75,42,83.82142857142857,140.20296167247386,1.0235191637630663,93.9467770034845,6.520428681480621,76.5972461273666,132.18502581755592,0.9526678141135972,86.31576592082607,6.805595360689477,77.91360136869119,133.95209580838323,0.9923011120615911,87.61775876817792,6.709011687611808,76.72093023255815,132.67255813953489,1.0316279069767442,86.28242790697674,6.991620061803774,75.61864406779661,131.4127118644068,0.9754237288135593,85.42072033898309,6.803005643094331,3.2439374923706055,78.13437007356822
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,38,65,13,16,71.58922261484099,127.0583038869258,1.0132508833922262,82.28705830388688,6.825601796108642,65.29796640141468,120.3129973474801,0.9681697612732095,75.57043324491598,6.8244007492174195,71.86406117247239,127.64825828377231,1.0365335598980459,82.86944774851297,6.788489734270839,76.31197771587743,132.60074280408543,1.0882079851439184,87.8265738161558,6.701900251063225,71.22817631806396,126.66292134831461,1.006914433880726,81.8986084701814,6.6830804006595,3.2802441120147705,71.25828084453389
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,24,9,112,15,240.05005561735263,306.68854282536154,2.0689655172413794,261.507830923248,4.563070291454831,258.97406989853437,326.5839909808343,2.188275084554679,281.5595941375424,4.460789252729429,261.22647702407005,329.5700218818381,2.2396061269146608,283.4638840262582,4.5036331578387605,249.25688073394497,316.23509174311926,2.128440366972477,271.4676261467888,4.445103057135866,256.7281767955801,324.57458563535914,2.1955801104972377,279.94576795580133,4.568333215693972,4.444243431091309,253.24713201389642
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,7,98,39,19,121.5024485798237,179.25465230166503,1.237022526934378,134.55989226248758,6.59617435703347,101.53295668549906,157.5310734463277,1.0838041431261771,112.78677966101696,6.842313295622842,111.36098020735156,168.33459000942506,1.1460885956644675,123.58487276154578,6.631227390470176,128.44648318042815,186.52599388379204,1.254841997961264,141.7643730886849,6.590016593675478,115.42573320719016,172.9101229895932,1.205298013245033,128.2221570482498,6.807110925408949,3.6756742000579834,115.65372037205853
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,131.0,718.0,207.0,95.0,82.0,895.0,241.0,205.0,317.0,165.0,333.0,107.0,12,17,105,23,109.31044214487301,167.53057384760112,1.2041392285983066,122.49761053621832,6.308059772025078,101.4729981378026,159.2486033519553,1.1899441340782122,114.28372439478568,6.264683634162165,99.82854494902688,157.07506950880446,1.1251158480074144,111.66374420759969,6.299321013890003,95.65178571428571,152.59325396825398,1.1438492063492063,106.88857142857147,6.388174081190765,90.34117647058824,146.84977375565612,1.0597285067873303,101.91409954751127,6.283744631474722,3.3007893562316895,99.32098948331529
