,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,58,10,38,70,96.4795719844358,153.0068093385214,1.0262645914396886,108.25801556420234,6.958994779621202,96.03158933859822,152.48864758144126,1.0256663376110562,107.70376110562701,6.865601146149992,108.02631578947368,165.49512670565304,1.0955165692007798,120.64062378167642,6.50812206759817,100.571875,157.03958333333333,1.0385416666666667,112.3093854166666,6.722755313614039,93.69331983805668,149.73178137651823,0.9878542510121457,105.04001012145736,6.946813334729466,3.6128950119018555,98.96053439011288
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,41,22,101,17,91.66758494031221,147.4931129476584,0.9513314967860422,102.77465564738283,6.461152071557633,86.34827264239028,142.27170868347338,0.9710550887021475,97.50734827264237,6.426228059666107,81.89213893967093,137.57312614259598,0.9204753199268738,92.86843692870202,6.534694008365626,78.7236084452975,133.947216890595,0.9126679462571977,89.18070057581573,6.800885754255303,85.69845857418112,141.26589595375722,0.9171483622350675,96.16962427745656,6.7457869562224415,3.3398258686065674,84.8660127083704
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,23,44,17,98,80.66725820763088,135.96273291925465,0.9086069210292813,91.21792369121553,6.538121576545245,80.6040703052729,136.04902867715077,0.9232192414431082,91.3637465309897,6.624021397993879,84.17630597014926,139.7490671641791,0.9328358208955224,95.06821828358206,6.490034397227277,67.93486590038314,122.1867816091954,0.8189655172413793,77.45484674329501,6.809883238630246,62.03345724907063,115.98327137546468,0.7964684014869888,71.28827137546462,6.929694860537566,3.1263575553894043,75.08319152650137
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,13,29,77,33,73.72378277153558,129.45880149812734,0.9606741573033708,84.52647003745318,7.441914847960332,77.3698366954851,133.5696445725264,0.9980787704130644,88.8176657060519,7.112711751985127,68.38260869565218,123.82608695652173,0.923671497584541,79.04831884057968,7.168768068041318,70.42871794871795,125.4676923076923,0.9035897435897436,80.77091282051279,7.3433465093164525,70.76826923076923,125.99230769230769,0.9173076923076923,81.30233653846157,7.227881315971277,3.112668991088867,72.13464306843201
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,74,62,16,15,87.06464250734574,143.33692458374142,1.0156709108716944,98.67579823702239,6.956400649524385,89.73399014778325,145.89064039408868,0.9891625615763546,101.29915270935956,7.018031969397108,89.20591039084843,145.53193517635845,1.0142993326978074,100.85871306005706,6.806073859950261,90.53908629441625,146.702538071066,1.0101522842639594,101.95553299492383,6.81991274236354,85.40080971659918,141.23076923076923,0.978744939271255,96.55335020242893,6.9326196523744965,3.097201347351074,88.38888781139856
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,18,43,75,42,84.79383259911894,140.8237885462555,0.9691629955947136,96.0787312775331,6.759678162449653,77.67776777677767,133.3771377137714,0.936993699369937,88.63710171017108,6.934967468077705,70.88246097337006,125.91735537190083,0.8686868686868687,81.21886134067945,6.855764225411855,69.61868446139181,124.14966634890372,0.8293612964728313,79.41012392755005,7.125844790710429,66.20780399274047,120.62159709618875,0.8430127041742287,75.8867422867514,6.857462616451806,3.0273051261901855,73.83610996067979
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,38,65,13,16,67.89556377079482,123.58964879852125,0.9750462107208873,78.86252310536042,7.248661939295076,64.7781954887218,120.2922932330827,0.9520676691729323,75.63881578947385,7.530557929238038,67.15561694290976,122.91068139963167,0.9806629834254144,78.26161141804785,7.242536919491938,61.872549019607845,116.89509803921568,0.9137254901960784,72.17332352941187,7.511894364563205,68.00964320154291,123.71166827386692,0.9845708775313404,79.01554484088729,7.215853677955925,2.9489800930023193,65.94231368471543
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,24,9,112,15,138.88137356919876,198.6930280957336,1.3694068678459939,153.87403746097817,6.400813129474227,138.32029598308668,197.7167019027484,1.339323467230444,152.87913319238908,6.401645831831756,140.7456049638056,200.70113753877973,1.359875904860393,155.7932885211997,6.2682155230834535,131.49837486457204,190.75947995666306,1.3185265438786566,146.12026002166863,6.482917268159504,138.17853231106244,197.65607886089813,1.3537787513691129,152.49049288061315,6.6196368568098425,3.8031816482543945,137.5248363383451
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,7,98,39,19,102.96636993076162,159.51730959446093,1.0544015825914936,114.84680514342234,6.946039807722278,98.22333000997008,154.90428713858424,1.0259222333000997,110.20099700897319,7.201976666587562,113.85393258426966,172.13993871297242,1.1521961184882534,127.46610827374874,6.776264800625705,97.58377239199157,153.61116965226554,1.0105374077976819,108.91724973656483,7.2271037711217305,110.9319587628866,168.59587628865978,1.1350515463917525,123.90786597938146,7.0633208094448445,3.5365655422210693,104.7118727359759
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,439.0,68.0,572.0,201.0,163.0,333.0,595.0,96.0,103.0,211.0,267.0,229.0,12,17,105,23,112.5757281553398,170.7126213592233,1.1932038834951457,125.79266019417474,6.454009547723098,109.4321608040201,167.4964824120603,1.1809045226130652,122.48972864321593,6.4187588311571435,106.31688055281343,163.822309970385,1.1332675222112536,119.01803553800582,6.368431725498094,98.3740932642487,155.2839378238342,1.0746113989637305,110.51658031088083,6.728092462191531,107.26713008937438,164.68123138033764,1.1449851042701091,120.04519364448853,6.338107776296882,3.433063268661499,106.79319857315927
