,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,58,10,38,70,138.43130227001194,197.15770609318997,1.2986857825567504,150.4005973715649,6.735393567259213,145.7055900621118,204.80745341614906,1.329192546583851,158.54713043478262,6.793118705946837,154.67822966507177,214.5071770334928,1.3971291866028708,166.31688995215302,6.522207229120225,142.57941550190597,201.57687420584497,1.3786531130876747,154.43922490470143,6.692261457844636,141.60655737704917,200.75409836065575,1.3173302107728337,154.30826697892252,6.839216254850745,3.836228370666504,144.60021897523012
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,41,22,101,17,151.0841530054645,212.98251366120218,1.518032786885246,165.5773224043716,5.504527904557715,151.23,212.72222222222223,1.4444444444444444,166.54001111111097,5.433685983208422,152.46555323590815,214.11273486430062,1.5041753653444676,167.51318371607528,5.219226357724802,148.2939226519337,209.26961325966852,1.4397790055248618,163.54767955801108,5.367978085506829,143.36125654450262,204.12670157068064,1.4397905759162304,157.78602094240873,5.443532009424781,3.660738945007324,149.2869770875618
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,23,44,17,98,77.43890977443608,132.61748120300751,0.8975563909774437,87.60533834586468,6.234265783009356,78.23047251687561,133.43394406943105,0.896817743490839,88.46338476374159,6.31896802533501,96.21220930232558,152.734496124031,1.0290697674418605,107.77831395348836,5.883088179878198,73.8991008991009,128.6903096903097,0.8671328671328671,83.66524475524481,6.380093961080907,86.71007604562737,142.43346007604563,0.9572243346007605,97.52083650190119,6.175483751457688,3.055568218231201,82.49815370767311
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,13,29,77,33,114.8245067497404,173.81204569055038,1.2907580477673937,129.00314641744552,5.744310954953007,102.83922829581994,160.7320471596999,1.2057877813504823,115.84086816720253,6.003799770143907,111.93312434691745,171.31452455590386,1.3082549634273772,126.33278996865187,5.907930830909837,105.48928974069898,163.64937993235625,1.2232243517474635,118.69094701240127,6.236212351290206,111.19375,169.89791666666667,1.275,124.97629166666658,5.918772183292483,3.4363298416137695,109.25597982663535
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,74,62,16,15,65.62512664640325,120.11651469098278,0.8632218844984803,75.15811550151979,7.1787635178733336,77.32394366197182,133.0311871227364,0.9446680080482898,88.07611670020123,6.9647877846656,64.71455938697318,119.32758620689656,0.8639846743295019,74.43135057471274,7.114454871305473,65.62173038229376,120.21126760563381,0.8631790744466801,75.26294768611666,7.2901788231864995,62.80039331366765,117.08849557522124,0.8387413962635202,72.13198623402168,7.2325705193278305,3.231560707092285,67.21715067826193
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,18,43,75,42,102.46851145038168,159.82729007633588,1.1078244274809161,114.88395038167941,5.881098374737512,90.37488106565176,146.6232159847764,1.0009514747859183,101.61772597526166,6.118278552534929,108.81835748792271,167.14589371980676,1.1942028985507247,122.2442898550726,5.920374269493557,92.87537993920972,149.47011144883484,1.0536980749746707,104.41437689969622,6.186365210433789,106.09705042816366,163.5803996194101,1.1160799238820172,118.67532825880112,5.967385980792483,3.2334322929382324,100.12683607426591
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,38,65,13,16,55.01953125,109.5146484375,0.87109375,64.57105468750008,7.551914768251573,61.476190476190474,116.70456754130224,0.9436345966958212,71.72589893100097,7.524349291434706,49.066417212347986,103.22076707202993,0.8484565014031805,58.282217025257296,7.449368207850512,48.58414872798434,102.72211350293541,0.8326810176125244,57.74555772994122,7.664849437026144,50.909176915799435,104.89214758751183,0.8448438978240302,59.95229895931881,7.412417104833169,2.9648783206939697,53.01109291646444
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,24,9,112,15,189.4616402116402,252.59259259259258,1.7751322751322751,206.71283068783058,5.3968543277981595,185.10266666666666,247.99733333333333,1.7293333333333334,200.58266666666665,5.683142393062367,207.80674448767834,272.22049286640726,1.8819714656290532,224.5946433203631,4.992671211504858,191.02872777017785,254.12859097127222,1.7455540355677155,207.24705882352947,5.266603991042317,189.52349869451697,252.58485639686685,1.748041775456919,205.3684203655353,5.2939801234734745,4.075561761856079,192.584655566136
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,7,98,39,19,116.67986030267753,173.8637951105937,1.1827706635622817,129.1001047729918,7.187038627736586,107.14972067039106,163.60670391061453,1.1229050279329609,118.71318435754185,7.293408952376917,108.08823529411765,164.39253393665157,1.0961538461538463,119.57719457013577,7.258708822335731,115.27166276346604,172.00819672131146,1.1311475409836065,127.09234192037455,7.332699522804384,108.53846153846153,164.9219288174512,1.1194029850746268,120.12114810562569,7.412558254580755,3.437286615371704,111.14558811382275
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,44.0,164.0,99.0,250.0,90.0,238.0,950.0,108.0,686.0,177.0,285.0,42.0,12,17,105,23,242.1551282051282,311.6897435897436,2.2423076923076923,260.6916923076925,4.949854575857353,223.4936386768448,291.63358778625957,2.199745547073791,242.91288804071246,4.8278632487233,253.00630517023959,323.6620428751576,2.3417402269861287,272.31235813366953,4.741167484320346,219.6086956521739,286.47694334650856,2.039525691699605,239.21407114624495,5.024181096773041,230.5136815920398,298.863184079602,2.1218905472636815,250.08155472636773,4.7718235117645795,4.114833354949951,233.75548985928526
