,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,58,10,38,70,75.37687555163284,130.50661959399824,0.9029126213592233,85.84037069726388,6.706831791650207,74.2143522833178,129.10344827586206,0.9105312208760484,84.4269338303821,6.824306219451831,85.76141658900279,141.44082013047532,0.9664492078285182,96.7520876048461,6.507290234192261,72.29708737864078,127.02427184466019,0.8815533980582524,82.34182524271849,6.581644465326978,72.62544802867383,127.31720430107526,0.8781362007168458,82.70372759856637,6.731303690689985,3.3356852531433105,76.05503596625361
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,41,22,101,17,68.79094076655052,122.51393728222996,0.7987804878048781,77.7982926829267,7.035628622038336,64.09532710280374,117.8018691588785,0.8121495327102803,73.11790654205599,7.12275494528406,74.851376146789,129.01651376146788,0.8440366972477065,84.27838532110093,6.899537685504463,69.08952380952381,122.92952380952381,0.8076190476190476,78.22298095238075,7.105256374226003,71.48864668483198,125.38692098092643,0.8147138964577657,80.68315168029046,7.085554425009016,3.1493594646453857,69.6631629020998
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,23,44,17,98,96.63461538461539,153.66634615384615,1.0432692307692308,108.34571153846149,6.772743333994991,83.74402390438247,139.32868525896416,0.952191235059761,94.41861553784858,6.956468977776869,94.0959595959596,150.43232323232323,1.0282828282828282,105.21396969696978,6.72864201247004,91.66033755274262,147.75316455696202,0.9978902953586498,102.80556962025315,6.827456701706628,95.69711538461539,153.0451923076923,1.0692307692307692,107.0304807692307,7.002696394154255,3.111288070678711,92.36641036446308
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,13,29,77,33,51.10748898678414,104.41674008810573,0.7612334801762115,59.732889867841436,8.026511351371287,49.471021159153636,102.79852805887765,0.7681692732290708,58.11839006439745,7.877556985894739,47.7736699729486,101.00991884580704,0.7583408476104598,56.30357980162305,7.7872021320606635,47.90319457889642,101.15295256534365,0.7463697967086157,56.447454017425116,7.95921850322922,49.05150976909414,102.06483126110125,0.7273534635879219,57.42198934280637,7.932888452703881,2.934352159500122,49.06137689337538
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,74,62,16,15,138.03763987792473,198.32451678535097,1.4069175991861649,152.56920651068125,5.851300674216672,125.8222923238696,184.54679284963197,1.3007360672975814,139.88447949526812,5.943830931992186,137.3575129533679,197.31606217616581,1.3989637305699483,151.21713989637303,5.852833286396496,130.87047200878155,189.814489571899,1.3501646542261252,143.9670252469814,6.024918985506041,146.5808133472367,207.55057351407717,1.4807090719499478,160.1372679874871,6.027729429966625,3.619656801223755,135.7337461022361
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,18,43,75,42,58.294015611448394,111.95316565481353,0.7745013009540329,67.32174327840418,7.3442464551509605,53.11171171171171,106.32252252252252,0.7414414414414414,61.650270270270234,7.476664782326124,50.708003518029905,103.7722075637643,0.7352682497801232,59.07914687774845,7.3709438749580265,50.8872037914692,103.63696682464455,0.704265402843602,58.91226540284365,7.587328301463952,53.72038327526133,107.0130662020906,0.7465156794425087,62.36601045296172,7.439899108286237,3.0647010803222656,53.34426358158411
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,38,65,13,16,84.62765957446808,142.30270793036752,1.1760154738878144,96.6019148936171,7.073222597285882,78.00101214574899,134.80263157894737,1.1194331983805668,89.95819838056671,6.998924629649941,86.563184079602,144.2507462686567,1.1940298507462686,98.62408955223896,7.02308552921886,77.89861259338313,134.48772678762006,1.1205976520811098,89.26143009605131,7.255666694100116,95.10088148873653,153.8667972575906,1.236043095004897,107.0476493633693,7.012247886486594,3.365968942642212,84.43826997638776
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,24,9,112,15,91.72910927456383,147.06611570247935,1.0,102.4142424242424,7.127447525440495,90.01165048543689,145.10776699029125,0.9699029126213592,100.470640776699,7.4483576646436624,96.43060836501901,152.0579847908745,1.018060836501901,107.3158460076046,7.305239888659595,86.8179104477612,141.7681592039801,0.9502487562189055,97.07737313432835,7.253818130090766,89.15246212121212,144.51325757575756,0.9744318181818182,99.88151515151512,7.319590221463328,3.4717373847961426,90.8283481387986
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,7,98,39,19,74.24755120213713,128.61175422974176,0.8940338379341051,83.94195903829024,6.96598795989141,64.61510128913444,118.42725598526704,0.8158379373848987,73.74123388581937,7.324522556761551,65.7128712871287,119.67596759675968,0.8262826282628263,74.94290729072912,7.116887808542137,61.7535953978907,115.48226270373921,0.8034515819750719,70.76492809204228,7.347648503807503,60.06648697214735,113.81401617250674,0.8077268643306379,69.14760107816709,7.314517691752926,3.1842548847198486,65.27912122968766
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,170.0,150.0,495.0,82.0,628.0,235.0,137.0,258.0,199.0,197.0,719.0,76.0,12,17,105,23,53.328,106.53777777777778,0.7182222222222222,61.88752888888888,8.216344615180484,52.814471243042675,105.97773654916512,0.75139146567718,61.30675324675331,7.967700465143263,57.52866242038217,110.82984531392175,0.7543221110100091,66.12405823475885,7.838871019654166,50.10526315789474,103.01656920077973,0.716374269005848,58.30736842105259,8.074978674341837,53.54706927175844,106.75843694493783,0.7495559502664298,62.12380994671403,7.939295439767349,3.246103525161743,53.46469321861561
