,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,58,10,38,70,60.32474964234621,114.32331902718168,0.7932761087267525,69.68713876967081,7.143962087025452,57.95,111.91285714285715,0.7885714285714286,67.27699285714284,7.210178312266636,67.40941011235955,121.95786516853933,0.8293539325842697,77.34909410112373,6.916508625806431,54.717724288840266,108.49015317286653,0.7716994894237783,63.85758570386574,7.15905970444457,58.89043097151205,112.70489408327246,0.7728268809349891,68.11847333820305,7.287215246714339,3.780439853668213,59.858463003011614
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,41,22,101,17,119.71497584541063,178.49838969404186,1.1690821256038648,129.7576006441224,6.783469103156115,108.20467365028203,166.14101531023368,1.0999194198227236,118.33728444802585,7.020612081755929,120.43023255813954,179.46511627906978,1.1883720930232557,131.0418527131783,6.680014804388926,115.51241721854305,174.22764900662253,1.1812913907284768,125.30057947019851,6.873104008602695,116.19770303527481,174.74159146841674,1.1443806398687448,126.28735849056602,6.937773352388419,4.198800325393677,116.01200046153001
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,23,44,17,98,75.9589141599413,131.38738077769625,0.8855465884079237,85.91236243580329,7.058982164047062,87.75341426403642,143.79969650986342,0.9309559939301972,97.66060698027319,7.05295317192884,96.95876288659794,153.52724594992637,0.9874815905743741,107.34747422680412,6.856841714684927,76.77057926829268,132.13033536585365,0.8910060975609756,87.01706554878045,7.164225343641017,73.68545994065282,128.8093471810089,0.887240356083086,83.94924332344216,7.074659628458576,3.683622360229492,82.22542610390424
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,13,29,77,33,66.39299030574199,121.5682326621924,0.9045488441461595,76.53130499627154,7.446882970547591,57.671140939597315,112.08426547352722,0.8493661446681581,66.51744966442962,7.616030060542505,56.847494553376904,111.44371822803195,0.8620188816267248,66.44862745098042,7.430985306578033,60.090840272520815,114.69492808478425,0.8697956093868282,69.61675246025735,7.458541110860404,55.11254752851711,109.35361216730038,0.820532319391635,64.48055513307975,7.517677702729353,3.4714794158935547,59.22300271995083
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,74,62,16,15,123.71608040201005,182.642378559464,1.295644891122278,135.25276381909578,6.034580815834992,144.21246707638278,204.8753292361721,1.4530289727831431,158.5852589991221,5.847047104671668,143.4887459807074,204.34405144694534,1.4405144694533762,157.48435691318346,5.874358209812088,125.44066317626528,184.9197207678883,1.3158813263525306,138.10981675392642,6.229018511299552,124.18251273344652,183.33446519524617,1.2835314091680814,136.80937181663853,6.1374113404927755,4.42927098274231,132.2080938737624
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,18,43,75,42,70.15211062590976,125.21324599708879,0.8842794759825328,79.57268558951966,7.053559341182122,66.7442888725129,122.0810611643331,0.8857774502579219,76.17524686809135,7.224466579144824,66.68168812589414,121.59298998569385,0.8791130185979972,75.76205293276111,7.092700363434582,67.02615844544096,122.02765321375186,0.8714499252615845,76.36487294469349,7.236847689733858,64.65152643335816,119.37081161578556,0.8413998510796724,73.823320923306,7.148690606969884,3.7084813117980957,67.0511545006232
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,38,65,13,16,116.1071716357776,177.2812248186946,1.452054794520548,128.51556003223226,6.319794048219276,123.03571428571429,184.83637873754154,1.5498338870431894,138.2134800664449,6.2185269905521325,135.26541764246682,198.5487900078064,1.6065573770491803,150.73833723653402,6.10161052572123,117.05202312138728,177.9232039636664,1.454170107349298,127.40767960363341,6.372027308496073,116.03568532035685,177.4176804541768,1.4793187347931873,130.0641605839415,6.219145373417311,4.309781312942505,121.49920240114056
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,24,9,112,15,147.37659033078882,209.20780322307039,1.452078032230704,160.1903731976252,6.789040210826478,138.4610829103215,199.44416243654823,1.3824027072758038,151.5727326565141,6.850431257057175,151.8149377593361,214.11203319502076,1.4514522821576763,164.74613278008306,6.7983324814188535,135.43203463203463,195.9160173160173,1.3757575757575757,147.24730735930734,6.9563512451590706,144.60275150472916,206.07738607050732,1.4462596732588133,157.9386070507309,6.827278474967265,4.460709095001221,143.53747942744204
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,7,98,39,19,155.96936170212766,217.8195744680851,1.5812765957446808,166.54519148936177,6.414465070735553,148.23539232053423,209.6560934891486,1.4666110183639398,161.57829716193652,6.310819749572506,154.79834024896266,217.30705394190872,1.5286307053941908,167.6308713692946,6.325008963933737,160.2418244406196,221.86746987951807,1.4569707401032703,168.53157487091224,6.347157491328364,157.93138936535163,220.25300171526587,1.5317324185248713,171.04561749571195,6.333224878262433,4.277411460876465,155.43526161551912
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,132.0,175.0,293.0,251.0,297.0,992.0,156.0,453.0,308.0,525.0,277.0,347.0,12,17,105,23,125.08709677419355,185.52903225806452,1.4161290322580644,138.3270564516129,6.8187901939516244,107.6687797147385,166.32805071315371,1.2805071315372425,120.81948494453249,6.803560159499233,130.28425196850392,191.8228346456693,1.405511811023622,145.89003937007877,6.575301824076555,116.68045417680455,176.59610705596108,1.3341443633414436,128.24613138686126,6.91104542981163,111.04200323101777,170.44830371567045,1.3053311793214863,124.7078513731825,6.710965765357947,4.01923394203186,118.15251717305168
