,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,58,10,38,70,86.73575498575498,142.83760683760684,0.9572649572649573,98.07803418803404,7.087281762650434,88.11459854014599,144.17299270072994,0.9759124087591241,99.48589051094892,7.111460167647267,100.80938198064035,157.86448250186152,1.0945644080416976,113.12209233060315,6.71900739091483,87.40105342362679,143.3709556057186,0.9668924003009782,98.66940556809625,6.961021341300434,93.23564064801178,149.43888070692194,0.9985272459499264,104.76088365242998,6.959156738612095,4.351795434951782,91.25928591563597
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,41,22,101,17,150.32370820668692,213.2340425531915,1.527355623100304,160.28191489361694,6.3929136495192695,147.73312645461598,209.62141194724592,1.4460822342901474,158.90147401086108,6.378600335056883,157.41419656786272,221.38689547581905,1.688767550702028,169.9368174726988,6.174357794071817,148.35180722891567,210.64497991967872,1.5244979919678714,161.1995180722891,6.388411924805648,144.81860828772477,206.6137607505864,1.4894448788115715,157.2878107896794,6.49594078345134,4.8931944370269775,149.72828934916123
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,23,44,17,98,103.38402242466714,160.48983882270497,1.0378416257883671,114.36761037140846,6.636786490380301,106.5,163.66112716763007,1.050578034682081,118.77318641618487,6.705259737422343,122.0691685062546,180.5849889624724,1.1589403973509933,135.02709345106697,6.403346063361528,94.35364041604755,150.54383358098067,0.9858841010401189,105.59794947994057,6.787281412018339,104.20430107526882,161.33548387096775,1.0422939068100359,114.61602150537624,6.675301763092999,4.281508207321167,106.10222648444763
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,13,29,77,33,79.53998678122935,136.59153998678124,1.0330469266358229,91.88462656972892,6.696222698158821,69.1446923597025,125.24543610547667,0.9661933739012847,80.45405679513186,6.826323651777387,67.5195945945946,123.375,0.9547297297297297,78.4888986486486,6.874405722671587,60.15734989648033,115.14216701173223,0.8978605935127675,70.37387163561066,6.893047993335181,66.02097428958051,121.79093369418132,0.9282814614343707,77.01165087956699,6.871847064360308,3.9526174068450928,68.47651958431746
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,74,62,16,15,158.4740207833733,220.84652278177458,1.5107913669064748,171.1493445243805,5.9958199857109085,169.71192052980132,232.66970198675497,1.5951986754966887,186.34061258278132,5.733434351621161,191.61322314049588,256.6107438016529,1.7305785123966941,207.34144628099196,5.584396917758286,151.20754716981133,213.32246998284734,1.4751286449399656,166.65359348198984,6.147563197404181,170.79608482871126,233.85236541598695,1.5456769983686787,182.12403752039162,5.940923004345511,4.7860822677612305,168.36055929043863
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,18,43,75,42,65.83076923076923,121.3076923076923,0.9006410256410257,76.50485897435907,6.697327225023055,61.14471122647631,116.49513303049967,0.8838416612589228,71.69807916937059,6.935317237384622,63.96433289299868,119.27080581241744,0.8811096433289299,74.49624174372521,6.745322218708834,60.35608108108108,115.0418918918919,0.8256756756756757,70.29836486486491,6.8983459232221005,62.292186474064344,117.22455679579777,0.8417596848325674,72.45316480630323,6.7993427880552915,3.6812961101531982,62.71761618107793
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,38,65,13,16,143.89969135802468,208.0810185185185,1.6373456790123457,159.29925154321003,6.2518597113326315,149.9098883572568,214.56618819776713,1.7272727272727273,168.36411483253588,6.132123175582892,172.59407526020817,239.8070456365092,1.911128903122498,190.82069655724578,5.886915202246207,146.07213114754097,210.00573770491803,1.7139344262295082,160.5376721311476,6.162025676642369,152.7227488151659,218.07582938388626,1.7598736176935228,168.79887045813598,6.031186743765761,4.610376596450806,153.0397069876393
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,24,9,112,15,152.8161582852432,215.27782357790602,1.4822753503709811,167.89276999175596,6.788296065080302,151.72916666666666,213.6975,1.4916666666666667,166.6469333333332,6.953881142618738,165.10252100840336,228.42773109243697,1.5445378151260505,180.51588235294102,6.950570290436422,158.23391304347825,220.88260869565218,1.5469565217391303,171.9540260869567,6.868520778700117,151.8403716216216,214.19763513513513,1.541385135135135,167.11380067567546,7.009542170857081,4.8689398765563965,155.9444261250826
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,7,98,39,19,163.9123475609756,228.4939024390244,1.6676829268292683,179.71301067073136,5.758744622821446,142.6308376575241,204.6745737583395,1.474425500370645,158.12343958487764,5.921631836314314,166.86976389946688,231.30693069306932,1.6397562833206398,182.09760853008328,5.416389778069509,156.15420560747663,219.37305295950156,1.6004672897196262,169.25270249221188,5.697307060166822,151.8828897338403,214.561216730038,1.5657794676806083,167.35665399239565,5.759170892747423,4.763418436050415,156.29000889185673
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,125.0,122.0,249.0,189.0,648.0,953.0,698.0,150.0,234.0,524.0,105.0,553.0,12,17,105,23,159.06103993971365,222.7889977392615,1.571966842501884,170.7040467219291,6.260630502670278,146.5966386554622,209.19786096256684,1.4843391902215433,159.1433078686019,6.348189450859961,152.88009223674098,216.25826287471176,1.6402767102229054,165.6647348193696,6.32744972866783,150.44897959183675,213.37912087912088,1.5196232339089482,164.38934065934072,6.277119250681188,135.56207159177455,197.25894897182025,1.4394516374714394,149.1972810357961,6.393476477135985,4.5398805141448975,148.90976440310564
