,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,58,10,38,70,129.99797365754813,188.59067882472138,1.2532928064842959,141.71481256332325,6.882987231334981,136.93170234454638,196.1427115188583,1.348623853211009,148.67943934760456,6.69930561919988,140.41723800195885,199.9990205680705,1.3339862879529873,152.15856023506362,6.417958344221784,135.5272536687631,195.15513626834382,1.3029350104821802,148.56775681341722,6.585925765398718,132.93664202745512,191.37064413938754,1.2893347412882787,143.70014783526932,6.941103797562346,4.228209733963013,135.16216194005432
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,41,22,101,17,127.68181818181819,188.44230769230768,1.3138111888111887,142.49374125874135,5.700508217926704,131.48561464690496,192.22929380993898,1.3687881429816913,146.29653007846568,5.63223213916917,141.26075731497417,203.33390705679864,1.4036144578313252,156.01930292598945,5.411075899197207,118.9702166064982,178.95306859205778,1.3357400722021662,133.97210288808668,5.616227874072721,133.84466911764707,194.70680147058823,1.3704044117647058,148.5098069852943,5.686725027910991,4.117113351821899,130.64861517356852
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,23,44,17,98,155.41864555848724,217.0,1.4784520668425682,172.01409850483728,5.362776405819968,152.83450087565674,215.44658493870404,1.5192644483362523,170.23190893169843,5.331539878326881,149.26953467954345,210.67690956979806,1.4416154521510096,165.42266900790202,5.281483494144626,131.2889492753623,190.54710144927537,1.276268115942029,145.6847644927539,5.391211561488314,123.47156605424323,182.4041994750656,1.2353455818022747,137.55269466316682,5.548528691142587,3.8521673679351807,142.45663928865858
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,13,29,77,33,133.5341018251681,195.39289145052834,1.4870317002881845,150.1380883765612,6.055606887335628,134.27677725118482,196.67109004739336,1.5582938388625593,150.51582938388603,5.800420763335447,133.2445703493862,195.30311614730877,1.5033050047214354,150.16124645892359,5.717247464951074,125.23891129032258,186.57258064516128,1.4606854838709677,141.42294354838705,6.104938485574258,132.6468292682927,194.21463414634147,1.4809756097560975,148.91820487804884,5.656096405079817,4.004247426986694,131.7882379968709
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,74,62,16,15,63.50253807106599,118.18697123519459,0.8578680203045685,73.27539763113371,7.286152804126328,66.5906432748538,121.77360066833751,0.8939014202172096,76.87814536340849,7.208418761072851,67.20143884892086,122.8009592326139,0.9136690647482014,77.47718625099918,7.250229900621354,55.32869565217391,109.61130434782609,0.8139130434782609,64.68693913043471,7.575723640398095,63.33448275862069,118.2551724137931,0.8646551724137931,73.37592241379303,7.332500250672142,3.327285051345825,63.19155972112706
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,18,43,75,42,135.10742358078602,196.88558951965067,1.4724890829694324,150.4971353711791,5.884486596889429,132.37584459459458,194.04476351351352,1.380912162162162,147.348564189189,5.876072254288855,126.65294117647059,187.46974789915967,1.3243697478991596,142.4399831932774,5.763813071200511,126.24843049327355,186.8878923766816,1.388340807174888,141.91975784753367,6.000797659115903,125.89634146341463,185.87108013937282,1.2926829268292683,140.44739547038319,5.8169887944903245,3.777087926864624,129.25619626170788
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,38,65,13,16,56.29485049833887,111.31312292358804,0.9003322259136213,66.37010797342188,7.527006994467097,54.32761437908497,109.25735294117646,0.8921568627450981,64.36361928104576,7.70933899681868,58.51095461658842,114.39906103286386,0.9553990610328639,69.14965571205009,7.458303780807532,49.93998309382925,104.34826711749788,0.8579881656804734,59.462502113271285,7.605048841169264,56.1661101836394,111.15275459098497,0.9006677796327212,66.3105592654424,7.45140988768133,3.3112363815307617,55.047902554296186
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,24,9,112,15,199.0889370932755,264.4815618221258,1.876355748373102,217.49214750542293,5.048659278539548,192.68522483940043,257.37044967880087,1.7987152034261242,208.4394004282655,5.18250147182423,194.41157556270096,259.82958199356915,1.7984994640943195,212.6860021436229,5.061119358162636,173.63134160090192,236.34498308906427,1.6313416009019166,189.26764374295396,5.315336475736406,174.00458190148913,236.33218785796106,1.6254295532646048,188.50569301260012,5.732482412097544,4.457733154296875,186.7643321995536
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,7,98,39,19,126.97710718002081,185.32154006243496,1.235171696149844,140.51811654526546,7.0044238283041285,122.76629889669007,181.46238716148446,1.2326980942828485,136.6610130391174,7.138698066965802,136.37564499484003,196.32094943240455,1.3209494324045408,151.5585345717236,6.898942660420338,125.67643979057591,183.90366492146597,1.218848167539267,139.20948691099483,7.0690605127408315,125.28224101479915,184.11733615221988,1.22938689217759,139.27914376321345,7.2168282947526,3.927199602127075,127.41554637538518
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,528.0,296.0,169.0,214.0,250.0,144.0,935.0,84.0,546.0,208.0,95.0,261.0,12,17,105,23,266.487917146145,339.37974683544303,2.4085155350978136,290.362140391254,5.064571025921433,271.05160550458714,344.0951834862385,2.43348623853211,293.92594036697244,4.824983106010197,280.6349024110218,354.98048220436283,2.4718714121699197,302.88321469575203,4.79253339070687,256.290780141844,327.7565011820331,2.2872340425531914,282.3432269503546,5.039531146168098,276.02364066193854,349.24231678486996,2.4326241134751774,299.147423167849,4.84752858605155,4.612195014953613,270.0977691731073
