,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,58,10,38,70,66.41856805664831,121.23682140047207,0.8646734854445318,76.46556254917394,7.247426834108663,69.79679144385027,124.88922841864019,0.8808250572956455,80.083514132926,7.245415603145489,76.68324798829553,132.47256766642283,0.9173372348207754,87.64445501097296,7.053272216419275,68.76465927099842,123.57448494453249,0.8526148969889065,78.82511093502387,7.1241603138364145,70.00469851213782,124.90211433046203,0.8582615505090054,80.19287392325766,7.223971450241329,3.8596456050872803,70.33359305438607
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,41,22,101,17,173.229802513465,235.794434470377,1.4425493716337523,184.47690305206484,5.9940975507485925,174.47723132969034,237.74681238615665,1.5792349726775956,186.26627504553713,6.008089749064764,175.3860705073087,239.29664660361135,1.651762682717111,186.34568357695613,5.900051230712903,179.32444852941177,242.88051470588235,1.6011029411764706,190.22089154411765,5.9356107051133975,175.05452865064694,238.19408502772643,1.5804066543438078,186.7644824399258,6.00941918610646,4.609221935272217,175.49441630610454
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,23,44,17,98,68.72431633407243,123.6740576496674,0.8499630450849963,78.50553584626762,6.9570647848105,67.32302158273382,122.36043165467626,0.8618705035971223,77.48433093525173,7.0233868967689945,68.69150417827298,123.75278551532034,0.8579387186629527,78.82200557103063,6.856987420360862,61.61287934863064,116.01554404145078,0.8008882309400445,71.19337527757217,6.980178625370665,59.3036496350365,113.52043795620438,0.7802919708029197,68.71677372262779,7.244141546868021,3.437377691268921,65.13107421574928
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,13,29,77,33,109.70226537216828,168.61650485436894,1.2346278317152104,123.72651294498365,6.414529463431111,107.19085805934242,166.39294306335205,1.252606255012029,121.59322373696865,6.368133035613898,101.05803921568628,159.65803921568627,1.2109803921568627,114.81622745098016,6.059087624829207,102.43719008264463,160.67603305785124,1.1958677685950414,115.93717355371902,6.333007677188558,91.96038034865293,149.32091917591126,1.1038034865293185,104.29995245641827,6.340010241874416,3.9843673706054688,102.46974661569891
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,74,62,16,15,129.06549815498155,188.96033210332104,1.2841328413284132,142.43007380073814,6.610285886299388,136.1760889712697,196.9212233549583,1.4105653382761816,149.35284522706195,6.542727647540722,132.15698178664354,192.34865568083262,1.346921075455334,144.28368603642673,6.594956204036095,139.78370786516854,200.7818352059925,1.396067415730337,152.65711610486875,6.6599755578732704,137.093896713615,197.875117370892,1.352112676056338,149.99353051643197,6.6302304700694235,4.281254529953003,134.85523469833566
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,18,43,75,42,99.19406392694064,156.80441400304414,1.1225266362252664,111.31371385083716,6.0467184692725,103.38536221060492,161.56086631814787,1.140403286034354,116.50921583271098,6.183105323646163,93.4481772694782,151.05861329521088,1.0729092208720514,105.9261829878484,6.025863596282881,90.56360832690825,146.93600616808018,1.002313030069391,102.16125674633771,6.275492388609404,76.87833827893175,133.05192878338278,0.9347181008902077,88.14732195845698,6.394636470135387,3.6877641677856445,92.69391000257276
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,38,65,13,16,119.98402018502944,182.11101766190075,1.4920100925147182,134.23404541631615,6.5314055275988165,125.62984822934233,188.6602023608769,1.5952782462057336,139.57087689713322,6.543756918882501,128.24959871589084,191.00401284109148,1.5,139.88507223113942,6.354924072037135,131.1641541038526,194.8283082077052,1.6289782244556115,143.90497487437196,6.509657072632946,133.4956896551724,196.34913793103448,1.5793103448275863,143.0041293103447,6.443911887072389,4.327829599380493,127.70466217785754
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,24,9,112,15,192.3188548864758,257.4294175715696,1.7561697926949655,208.3193089832183,5.929111554231759,199.25809617271835,264.7684003925417,1.7988223748773307,215.11646712463224,5.95664004919088,205.41799437675726,272.03186504217433,1.8894095595126523,220.68502343017823,5.733549754315406,197.07214428857716,262.6923847695391,1.8026052104208417,211.96975951903806,5.909693219048998,194.7992007992008,259.82817182817183,1.7832167832167831,209.17383616383614,6.043448352241483,4.546856880187988,197.77325810474588
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,7,98,39,19,231.45187436676798,298.6160081053698,2.062816616008105,246.7880648429589,5.74333638247013,232.3765306122449,300.1061224489796,2.029591836734694,248.80289795918344,5.801989958796423,238.67964071856287,307.72954091816365,2.1027944111776447,252.49004990019947,5.550371506278484,236.27639751552795,304.95341614906835,2.099378881987578,250.13361283643863,5.660776499841284,237.61015228426396,305.40812182741115,1.9969543147208122,248.97093401015246,5.691368516601905,4.937693357467651,235.2789190994735
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,579.0,118.0,542.0,230.0,180.0,145.0,324.0,56.0,269.0,174.0,1379.0,128.0,12,17,105,23,220.0056179775281,288.8436329588015,2.0692883895131087,240.98662921348338,5.227078254604977,220.20663507109003,289.1696682464455,2.1118483412322275,241.84496682464473,5.059369991782459,218.84181818181818,287.7245454545455,2.096363636363636,237.07679090909113,4.998860016320956,214.19001919385798,282.20441458733205,2.0825335892514394,234.90000959692878,5.24028764179207,214.2644859813084,282.4990654205607,2.122429906542056,233.38775700934607,5.0186527577038795,4.921638011932373,217.50171528112054
