,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,58,10,38,70,74.89481373265157,130.42220598977354,0.8918918918918919,83.80084733382036,7.2395070449166115,75.95203488372093,131.4440406976744,0.9127906976744186,85.86162063953469,7.231601927979268,77.29693076374019,132.98072805139185,0.907209136331192,87.81842255531751,7.133863957065838,77.4814253222138,133.49734647460198,0.9401061410159212,88.22266868840018,7.033075020094573,74.18850072780204,129.8296943231441,0.888646288209607,84.08088064046575,7.244432540244887,4.304988384246826,75.9627410860257
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,41,22,101,17,243.6578014184397,312.88741134751774,2.0354609929078014,262.9090514184395,4.832755397726368,229.66168717047452,297.63444639718807,1.968365553602812,248.1294112478035,4.816392596250756,245.78708551483422,314.94938917975566,2.075916230366492,261.62489528795766,4.6553653111505975,237.24660018132366,305.6455122393472,2.0226654578422485,255.57882139619184,4.893781266563014,245.60272727272726,314.96181818181816,2.148181818181818,261.2106,5.0157446997907735,5.375109434127808,240.39118031155985
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,23,44,17,98,64.09065550906556,119.57949790794979,0.8821478382147838,74.14231520223152,7.503141788330846,64.5473309608541,119.73167259786477,0.8811387900355871,74.46792170818514,7.659503022436063,70.28397565922921,125.85868830290737,0.9033130493576741,80.5340906017579,7.470017898708257,64.72161966738973,119.54229934924078,0.8315256688358641,74.56013738250178,7.546278764111467,68.52933057280883,124.21394064872325,0.9075224292615597,79.1889993098688,7.482539894297712,3.9883315563201904,66.43458247386948
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,13,29,77,33,69.96626180836707,125.62820512820512,0.9487179487179487,80.72147098515518,6.677975974122586,69.75887474882786,125.47622237106496,0.9544541192230409,80.55630274614877,6.462597806673624,79.04545454545455,135.9592245989305,1.035427807486631,90.98418449197861,6.204761900283538,63.845397048489104,119.04848910751933,0.9016163035839775,74.11343640196756,6.637213788372825,76.5281207133059,133.29835390946502,0.9924554183813443,88.31903292181079,6.342128310428403,3.8533270359039307,71.8288217728889
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,74,62,16,15,235.1671442215855,304.4164278892073,2.075453677172875,257.25068767908306,5.391177428931059,232.22286821705427,300.5717054263566,2.0339147286821704,253.38859496124047,5.323951003930166,233.54512306289882,302.92525068368275,2.030993618960802,254.9723792160436,5.298287561116778,231.37573964497042,299.93293885601577,2.0936883629191323,252.818836291913,5.457504873360662,248.61179828734538,318.41294005708846,2.1446241674595625,270.4634728829686,5.333154599048253,5.519146919250488,236.18453468677086
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,18,43,75,42,65.60986842105264,120.73881578947369,0.8618421052631579,75.78238815789484,6.355589264751526,59.85460526315789,114.67105263157895,0.8322368421052632,69.67340789473688,6.52500484874557,64.84173580089343,120.01723037651564,0.8525845564773452,75.04469049138487,6.335708172523328,61.7251542152159,116.34681288553804,0.8169979437971213,71.40222069910905,6.610816628883554,61.0,115.88917861799217,0.8213820078226858,70.92695567144708,6.45195805718105,3.7989416122436523,62.60627274006397
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,38,65,13,16,199.08806096528366,269.77815410668927,2.187129551227773,222.49249788314984,5.2802954343923565,191.2866894197952,260.910409556314,2.1587030716723548,215.06297781569958,5.300896651681694,195.91598694942903,266.26182707993473,2.206362153344209,218.7580424143555,5.371537649938022,197.8754295532646,268.00515463917526,2.220790378006873,221.1253264604812,5.222052619406515,212.2328535139712,284.6502963590178,2.3556308213378494,237.84551227773062,5.123812873560784,5.156806230545044,199.27980408034875
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,24,9,112,15,256.2859866539562,327.37273593898954,2.2831267874165873,277.07831267874144,5.124196711651819,245.5486381322957,315.47762645914395,2.203307392996109,267.49608949416347,5.291286123071003,252.59214218896165,324.1824134705332,2.305893358278765,275.1388587464917,5.033595408813276,258.6739345887017,329.50247770069376,2.325074331020813,280.1736174430123,5.023751497288612,260.3313667649951,332.6293018682399,2.465093411996067,281.64242871189754,5.023558546894709,6.0751848220825195,254.68641366578203
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,7,98,39,19,234.59489361702128,303.82978723404256,2.1906382978723404,255.47448510638296,4.848146818112477,211.8775,279.365,2.0716666666666668,233.09402500000024,5.049938289975074,226.0,295.1610517666393,2.1511914543960557,247.21132292522606,4.7845428688534675,233.49527085124677,302.29406706792776,2.114359415305245,254.23964746345663,4.986692002824204,233.90753424657535,303.32705479452056,2.2200342465753424,255.38536815068517,4.886122806819076,5.575455665588379,227.9750397429687
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,132.0,328.0,143.0,161.0,307.0,1512.0,224.0,289.0,346.0,270.0,604.0,270.0,12,17,105,23,194.902114330462,261.72826938136257,1.970242756460454,216.64015661707148,4.450254159467324,177.20713731574864,241.5601241272304,1.7571761055081458,193.99028704422022,4.753684495481403,189.06210691823898,254.65251572327045,1.895440251572327,206.56110062893094,4.528882736064841,173.75295043273013,238.2155782848151,1.7828481510621559,192.79214004720686,4.7311261822348,189.57949125596184,255.86486486486487,1.843402225755167,207.41818759936442,4.514362300481593,5.062035083770752,184.90076005062832
