,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,58,10,38,70,99.54097056483691,155.4351630867144,1.0373906125696102,110.1426093874305,7.3288277170093865,107.42011354420113,163.81832927818328,1.0884022708840226,118.26025952960264,7.158423161203583,110.68659127625202,167.12277867528272,1.1074313408723748,121.41228594507263,7.039972840947826,101.82235195996664,157.89824854045037,1.0458715596330275,112.28596330275215,7.146245660246848,101.97419354838709,158.0266129032258,1.1088709677419355,112.33775000000003,7.186656902068253,4.1065709590911865,104.28884417872875
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,41,22,101,17,146.0944,205.6408,1.3072,153.562904,5.745566309006886,162.88305084745764,224.8542372881356,1.5491525423728814,174.04792372881354,5.651058890996697,161.7907949790795,223.33640167364015,1.5464435146443514,172.39123012552275,5.5798941713716665,149.0681244743482,209.91337258200167,1.449116904962153,159.72580319596273,5.690149146163179,165.84448160535118,227.96070234113714,1.5936454849498327,176.89782608695643,5.680073022315418,4.5823259353637695,157.1361703812473
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,23,44,17,98,49.25573314801946,102.0,0.6935371785962474,57.314614315496904,7.520742359491494,52.76868829337094,105.62411847672779,0.7122708039492243,60.94055007052179,7.511116924288597,57.07905686546463,110.39805825242719,0.7635228848821082,65.68689320388354,7.264280284045285,45.108932461873636,97.5911401597676,0.6724763979665941,52.89641249092238,7.715052954879239,49.41910739191074,102.35076708507671,0.7126917712691772,57.67966527196653,7.387457270375193,3.348799228668213,50.72630363212788
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,13,29,77,33,66.33644189383071,121.53012912482066,0.9418938307030129,76.89682209469161,6.341447786671567,58.2703677000721,112.58399423215573,0.8731074260994953,67.87333813987021,6.435478067306475,66.18083573487031,120.98487031700289,0.9358789625360231,76.26501440922185,6.262403201255649,61.33764258555133,115.66159695817491,0.9034220532319391,71.02522433460067,6.4804996277607705,61.279103398409255,115.63774403470715,0.8785249457700651,70.96428054953013,6.374886369197503,3.631115674972534,62.68087826254674
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,74,62,16,15,113.38990066225166,171.47350993377484,1.2144039735099337,122.6642549668875,6.842594906069928,115.15468227424749,173.2257525083612,1.2349498327759196,126.00634615384625,6.641499781143542,119.50160256410257,177.78605769230768,1.1979166666666667,129.48061698717953,6.627471604767545,109.2378892733564,166.82958477508652,1.1747404844290656,119.86968858131515,7.04742985388294,115.79350541215653,174.11074104912572,1.2564529558701083,126.3505495420485,6.756567259017044,4.199548006057739,114.61551603722293
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,18,43,75,42,55.91536899119838,109.93161814488829,0.7975626269465133,65.19922139471909,6.633831106317074,53.32302405498282,107.12302405498282,0.7848797250859106,62.388673539519026,6.82556202063389,58.35622025832767,112.17878993881713,0.7994561522773623,67.41210061182869,6.560446034343693,56.29088277858177,109.99855282199711,0.7836468885672938,65.30322720694646,6.737982594775283,55.38885065381968,109.30763936682726,0.7894012388162422,64.55498967653125,6.661207532639612,3.6128084659576416,55.85486934738206
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,38,65,13,16,95.73846153846154,154.03,1.1984615384615385,100.55300000000007,6.96907074705024,97.61345852895148,156.10093896713616,1.254303599374022,104.6805086071987,6.9255069456054015,98.14728096676737,156.7439577039275,1.236404833836858,107.02852719033223,6.878752960222388,89.24038461538461,147.41907051282053,1.2179487179487178,95.70380608974362,7.163717726274396,99.5516975308642,158.16512345679013,1.2222222222222223,107.40266203703709,6.686370417997044,4.014804363250732,96.05825663608584
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,24,9,112,15,200.48791821561338,264.5139405204461,1.770446096654275,212.8147676579928,5.472108499158913,205.14505283381365,269.7857829010567,1.8856868395773294,218.04434197886678,5.563580734979913,209.6093457943925,274.70093457943926,1.9373831775700934,223.42623364485965,5.505822435927263,205.59223300970874,269.83106796116505,1.8310679611650484,219.53034951456323,5.513103714259542,205.16346153846155,270.13557692307694,1.9432692307692307,218.81641346153867,5.632642437622001,4.99905800819397,205.19960227839798
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,7,98,39,19,180.51656754460492,243.52336448598132,1.7476635514018692,189.05244689889548,5.5767215553983736,150.98094449047224,211.62966031483015,1.468102734051367,159.81444076222067,6.016901467974885,162.72108285479902,224.7571780147662,1.5307629204265791,173.3673666940116,5.7235455399321085,158.38798283261804,219.08497854077254,1.527038626609442,164.3693476394849,5.928072778125209,155.35814722911496,216.36062861869314,1.4631927212572373,163.3066253101737,5.9519290448748094,4.401339054107666,161.59294499032183
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,148.0,576.0,180.0,266.0,83.0,718.0,415.0,136.0,417.0,322.0,437.0,524.0,12,17,105,23,140.2017614091273,201.41473178542833,1.5468374699759808,150.68514011208933,5.311698637694667,147.2972972972973,209.67977067977068,1.6494676494676495,159.1274856674856,5.394711729981013,150.67455138662316,213.67128874388254,1.7243066884176184,166.05542414355622,5.1790660069074965,144.30016722408027,206.08946488294313,1.589464882943144,154.49851170568562,5.451169917768372,149.8936877076412,213.5423588039867,1.6951827242524917,163.91181063122937,5.3423538373997115,4.468862533569336,146.47349300495384
