,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,58,10,38,70,90.26568867155665,146.4229828850856,1.0537897310513447,99.6368867155664,6.572965630741431,114.07929883138564,171.62103505843072,1.2011686143572622,126.11312186978309,6.226989771761755,114.62682926829268,171.93821138211382,1.1682926829268292,125.4242601626017,6.150638796902771,91.82300884955752,147.71681415929203,1.0353982300884956,101.47476106194688,6.631013911738271,105.85598705501619,163.02831715210357,1.122168284789644,116.69338187702265,6.219648880672697,3.9775900840759277,103.33016253516173
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,41,22,101,17,209.1099221789883,275.24610894941634,1.9056420233463034,222.80071984435799,5.413971905149587,213.14552605703048,279.86037364798426,1.9891838741396264,226.1200688298919,5.059580396127674,214.90857142857143,282.12,1.92,228.02317142857154,5.281455590712017,213.4181818181818,279.75050505050507,1.9090909090909092,224.7093434343436,5.255483210111705,201.26425855513307,266.4296577946768,1.8250950570342206,213.3269486692014,5.4028517286335696,4.642023324966431,210.369292007581
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,23,44,17,98,70.1694790902421,125.28099779897285,0.9046221570066031,80.43535583272195,6.683406027179484,69.58966789667896,124.80590405904059,0.8782287822878229,79.84702583025836,6.809241957533576,65.4989027066569,120.13313825896122,0.8653986832479883,75.22016825164577,6.75755907464189,64.60654429369514,118.82761372705507,0.819632881085395,74.01852354349558,6.955833736613344,62.627758007117436,117.23131672597864,0.8362989323843416,72.37523131672597,6.728670604676949,3.6359572410583496,66.49847039887811
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,13,29,77,33,116.99504132231405,176.54545454545453,1.3413223140495867,130.89602479338836,5.667815425234285,102.35115131578948,160.21134868421052,1.2064144736842106,114.41157894736835,5.716640641440355,104.8348106365834,163.1289282836422,1.2562449637389201,118.16614826752624,5.58319503644232,95.08867427568042,152.30553116769096,1.1536435469710271,107.39527655838438,6.161032429027798,101.32908366533864,159.0980079681275,1.1673306772908367,114.21818326693216,5.830924410780569,4.064803838729858,104.11975224314119
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,74,62,16,15,128.5265567765568,188.34798534798534,1.3315018315018314,140.5943956043957,6.833995684293855,131.25046210720888,191.771719038817,1.3650646950092422,143.60097042513866,6.686609846480639,133.5152329749104,193.6890681003584,1.3557347670250897,144.3631093189964,6.5990109606711345,138.9567354965585,199.82399213372665,1.3746312684365782,149.86624385447388,7.033986903352527,130.64507299270073,190.97992700729927,1.3284671532846715,143.52923357664238,6.738613508060529,4.390805006027222,132.57881206958706
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,18,43,75,42,93.29555555555555,150.0940740740741,1.0607407407407408,104.86834074074075,5.81186912846665,81.69676945668135,137.87371512481644,1.002202643171806,92.35687958884003,6.143875205667112,81.52405247813411,137.5954810495627,0.9803206997084548,92.36184402332364,6.033592914914423,82.49799196787149,138.2281124497992,0.9646586345381526,93.37285140562244,6.20752719231197,81.55988455988457,137.7099567099567,0.9790764790764791,92.85753246753244,6.079686506679734,3.754901647567749,84.11485080362542
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,38,65,13,16,119.2107969151671,181.34790059982862,1.4721508140531276,131.35321336760921,6.986942102461766,119.7146529562982,181.82347900599828,1.4858611825192802,132.08043701799494,6.835025597499133,123.45264040234703,186.40737636211233,1.5901089689857502,135.5236127409891,6.79653304421791,136.28274616079494,199.7335140018067,1.5555555555555556,144.8401174345078,6.861418188068306,123.34237288135593,185.85,1.5805084745762712,134.2119576271186,6.759376663577149,4.106141567230225,124.40064186319265
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,24,9,112,15,235.30267379679145,304.02032085561495,2.174331550802139,251.42145454545442,5.192313670440755,272.0311804008909,342.5189309576837,2.3552338530066814,289.3659354120267,4.635234874888885,266.61774370208104,336.8225629791895,2.32420591456736,281.7382913472072,4.718494406335907,243.672278338945,312.50729517396184,2.216610549943883,254.61612794612765,5.039894974518465,246.70032223415683,315.29967776584317,2.2330827067669174,262.17955961331904,5.121420355365014,4.969480276107788,252.86483969457305
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,7,98,39,19,214.42681678607983,281.06857727737975,1.9948822927328558,227.71375639713426,6.487720920226148,208.38957055214723,273.7597137014315,1.861963190184049,219.99959100204518,6.833587573054227,214.42607802874744,280.71252566735114,1.9661190965092403,226.17875770020535,6.582074923415257,240.71696035242292,308.9284140969163,2.0969162995594712,249.133986784141,6.5219007100599855,211.5772357723577,277.2113821138211,1.9857723577235773,222.20372967479676,6.819806157686958,4.855245590209961,217.90733229835104
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,278.0,483.0,234.0,38.0,53.0,336.0,665.0,244.0,537.0,121.0,1030.0,40.0,12,17,105,23,246.09236947791166,317.2871485943775,2.4538152610441766,265.1715662650603,4.675377716054312,251.5142276422764,323.6493902439024,2.472560975609756,272.1189227642276,4.205924451843746,248.93583415597237,321.72556762092796,2.6120434353405724,270.6023395853904,4.33235629506455,253.81893860561914,326.02913631633714,2.5369406867845994,276.53493236212296,4.2558957980297345,240.57696127110228,311.21747765640515,2.461767626613704,262.73410129096334,4.458195141378702,5.036462783813477,248.18766623057635
