,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,58,10,38,70,61.19984802431611,115.95668693009118,0.8069908814589666,71.26819908814583,7.1967106049867064,64.71671826625386,119.63622291021672,0.8459752321981424,74.95078947368417,6.9947788935090145,75.05003971405878,130.23034154090547,0.886417791898332,85.52506751389997,6.635744663239491,64.15217391304348,118.78502415458937,0.8099838969404187,74.07487922705297,7.057094031729537,62.67367601246106,117.41744548286604,0.8060747663551402,72.67131619937696,7.017286420668227,3.54072904586792,65.55849118602666
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,41,22,101,17,107.94481054365733,166.49258649093903,1.1457990115321253,119.52495057660607,6.8394257871259825,105.9931914893617,164.27574468085106,1.1651063829787234,117.68044255319161,6.928630073265104,108.29594477998275,166.91113028472822,1.1578947368421053,120.40578947368405,6.986568446578383,108.26424870466322,166.84628670120898,1.151986183074266,118.39599309153714,7.136070398449282,103.98287671232876,162.1044520547945,1.106164383561644,114.38098458904099,7.160242794293847,3.9506688117980957,106.89621444599875
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,23,44,17,98,113.8782816229117,172.2601431980907,1.1447891805887032,127.36848050914878,6.311799636084575,92.97542372881355,149.82033898305085,1.0135593220338983,104.7126949152542,6.728299067310815,117.96796536796536,176.33246753246752,1.147186147186147,130.01393939393938,6.296570079247877,99.23362068965517,156.19396551724137,1.021551724137931,111.30375862068985,6.775023220000088,113.33637873754152,171.99916943521595,1.1503322259136213,127.1525166112955,6.452581838907538,3.8495585918426514,107.47833402937745
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,13,29,77,33,59.71064467766117,114.72488755622189,0.861319340329835,69.99807346326835,7.334478049940514,55.58532818532819,110.25945945945946,0.8254826254826255,65.48998455598452,7.399505606713356,47.42713955281419,101.19506553585197,0.7602158828064765,56.400208172706236,7.498167569395309,51.61229314420804,105.65248226950355,0.7927501970055162,60.94552403467291,7.455484889269055,53.18970814132104,107.38095238095238,0.7987711213517665,62.65835637480796,7.380009713634221,3.3984534740448,53.50502274026652
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,74,62,16,15,173.33522727272728,236.4498106060606,1.6789772727272727,190.23677083333334,5.639580393162427,173.99800399201598,237.65169660678643,1.6487025948103793,189.91022954091804,5.965036804990149,187.42788920725883,252.29799426934096,1.7602674307545367,202.3223686723976,5.5739028152589505,180.8909626719057,245.58447937131632,1.7200392927308448,198.02799607072723,5.712742669044,190.49757045675412,255.23032069970844,1.748299319727891,208.00062196307113,5.58306599414661,4.495163440704346,181.22993072013242
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,18,43,75,42,63.02116788321168,118.07591240875912,0.8423357664233576,73.34397810218988,6.8267658186987985,54.1798344620015,108.48006019563582,0.7863054928517682,63.73848758465009,7.063254401548491,54.851568477429225,108.95715378729916,0.7750573833205815,64.17709257842375,6.9921972137651,51.367807153965785,105.1353032659409,0.7363919129082426,60.409712286158424,7.2256304992037075,51.46974281391831,105.4357034795764,0.74357034795764,60.660680786686804,7.064085420428806,3.415029525756836,54.97802415810529
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,38,65,13,16,158.1017101710171,223.62556255625563,1.8856885688568856,177.7810891089111,5.879930377575871,145.72573044297832,209.82657869934025,1.709707822808671,163.09219604147043,5.9657239618040165,166.99721706864565,233.11502782931353,1.8580705009276437,185.13123376623358,5.859707927854511,158.25283018867924,223.8688679245283,1.8141509433962264,176.69927358490577,5.981902040242845,175.38482886216465,242.3663274745606,1.9518963922294172,195.03275670675285,5.685923124114764,4.078024625778198,160.89246334669699
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,24,9,112,15,114.40747176368376,173.7758470894874,1.2406602953953085,126.22397046046922,7.282218908276517,116.7245349867139,175.97165633303808,1.2533215234720991,128.83838795394146,7.451224938595315,119.71946902654867,179.00973451327434,1.2451327433628319,132.3421769911505,7.439354142905727,119.30926916221034,178.7620320855615,1.2825311942959001,130.8519786096257,7.428339194670255,113.29662522202487,172.50621669626997,1.2238010657193605,125.10161634103036,7.524367178923896,3.9833385944366455,116.6914740322363
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,7,98,39,19,170.02872531418313,235.1983842010772,1.7127468581687613,188.7525763016158,5.65031597081899,152.19237588652481,214.79255319148936,1.5345744680851063,168.22919326241157,5.571867557374697,156.61024305555554,219.55555555555554,1.5607638888888888,173.26308159722205,5.489936680879021,162.7792672028597,226.47363717605003,1.6282394995531724,179.02688114387848,5.682831264026268,161.38660714285714,224.87678571428572,1.6321428571428571,176.65819642857136,5.722207752304355,4.479945182800293,160.5994437203961
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,186.0,152.0,227.0,74.0,550.0,532.0,212.0,319.0,142.0,594.0,360.0,578.0,12,17,105,23,112.81921824104235,172.20114006514657,1.221498371335505,127.49787459283381,6.70041886545481,97.48366013071896,155.39705882352942,1.1053921568627452,109.1751715686275,6.829161217166238,87.03102040816327,144.0212244897959,1.0310204081632652,99.1011755102041,6.959572794845404,100.98271604938272,159.17777777777778,1.1267489711934155,113.54494650205766,6.872245276493049,94.1554109031733,151.78030919446704,1.0683482506102522,106.1165825874696,6.867966708219183,4.0927534103393555,98.49440514649612
