,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,58,10,38,70,117.76064257028112,175.8538152610442,1.1437751004016063,130.53073895582304,7.055711487408556,125.79646761984861,184.59293523969723,1.2775441547518924,139.2399663582843,6.866817405206476,127.48464730290456,185.90954356846473,1.2356846473029046,140.35218257261397,6.707458378777058,118.24415584415584,176.021645021645,1.148051948051948,131.13688311688318,7.024128583372934,118.51325919589392,176.21984602224123,1.1488451668092388,131.05526090675778,7.068915293616917,4.345562696456909,121.55983450661681
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,41,22,101,17,99.03997093023256,156.59011627906978,1.0334302325581395,110.40194040697669,5.961090636460823,107.0730421686747,164.9382530120482,1.0978915662650603,118.83977409638537,5.933744294914622,108.29542097488921,166.44387001477105,1.1196454948301329,120.5995273264401,5.798876447450029,93.28430629264595,150.1956027293404,1.0060652009097801,102.97722517058375,6.2518255850277615,106.87548337200309,164.36968290796597,1.0564578499613302,117.4501160092809,6.017584938924269,3.8301639556884766,102.91364474768912
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,23,44,17,98,88.56236162361624,145.3232472324723,0.9940959409594096,99.94771217712179,6.746485063487819,88.55855855855856,145.46396396396398,1.021021021021021,100.62240990990988,6.682837984956579,98.63328197226502,156.03543913713406,1.0808936825885977,110.86137134052395,6.4838850351998,85.43127962085308,141.81516587677726,1.0102685624012637,97.09240916271725,6.868117432875353,87.86015037593985,144.96541353383458,1.0601503759398496,100.10269924812039,6.760733995939191,3.8550262451171875,89.80912643024655
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,13,29,77,33,86.9412213740458,144.7175572519084,1.1221374045801527,99.62096183206093,6.723402903924915,90.23584905660377,148.2570754716981,1.1580188679245282,102.95882861635219,6.393540417608628,81.6112412177986,138.76346604215456,1.088992974238876,93.45120218579224,6.5693144868932905,83.52085036794767,140.40719542109568,1.07113654946852,95.33825838103029,6.714978539333588,82.7402799377916,139.51477449455678,1.0474339035769828,94.26111197511668,6.491830615226856,3.780714273452759,85.00988839083747
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,74,62,16,15,81.49402390438247,137.4199203187251,0.9362549800796812,92.20847808764944,7.379559862202992,90.83360258481422,147.63166397415185,1.0088852988691437,101.7891599353795,7.2082297050491375,91.99378881987577,148.94642857142858,1.0326086956521738,102.61784161490695,7.213383819364993,94.17907949790795,151.45439330543934,1.0460251046025104,105.469338912134,7.401816593781381,95.34502446982056,152.28303425774877,1.0220228384991843,106.18905383360514,7.247783971522956,3.829028367996216,90.76910385536019
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,18,43,75,42,95.04714285714286,152.79071428571427,1.0842857142857143,107.00709285714275,6.39127014521297,90.8863965267728,148.28292329956585,1.0788712011577424,103.41688133140366,6.329665414254749,84.88020452885318,141.77282688093499,1.0262965668371073,96.429203798393,6.421140668761659,83.95951107715814,140.57219251336898,1.0022918258212377,95.6274025974026,6.483273475657275,74.60347322720695,130.77206946454413,0.9507959479015919,85.58939942112895,6.519592803267944,3.4721603393554688,85.8753456434268
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,38,65,13,16,73.92857142857143,130.88721804511277,1.024812030075188,84.99720300751873,7.396300238258502,72.96464258262874,130.07993850883935,1.0284396617986165,83.59205226748634,7.5531167502052305,81.07340823970037,138.8816479400749,1.1026217228464419,92.47492883895127,7.381270019582673,81.00555996822875,138.2613185067514,1.079428117553614,91.3272517871325,7.342061160062815,85.29712955779674,143.21489526764935,1.1249030256012413,95.90768813033354,7.186532873112431,3.7438085079193115,78.8538623553852
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,24,9,112,15,182.93571428571428,247.37767857142856,1.7330357142857142,200.68983035714322,5.4520229861566465,192.90587138863,257.2395153774464,1.750232991612302,209.76455731593657,5.504651502992359,196.62786434463794,261.7149404216315,1.8267644362969753,214.87643446379474,5.197778559510689,184.37662337662337,248.23191094619665,1.7244897959183674,200.45558441558444,5.498313914390234,183.73896353166987,247.56429942418427,1.7072936660268714,200.21245681381973,5.732022237552438,4.97358775138855,188.1170073854551
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,7,98,39,19,169.1047027506655,233.4711623779947,1.565217391304348,185.6338420585627,5.982671022028811,134.93424423569599,195.4201537147737,1.336464560204953,148.69225448334748,6.492126125112268,146.92985457656115,208.97177074422584,1.4037639007698888,162.56519247219836,6.061949724653564,147.99640933572712,209.30789946140035,1.404847396768402,161.76937163375212,6.142341750254797,140.22755013077594,201.21360069747166,1.3417611159546643,153.41672188317324,6.557971078767745,4.246600151062012,147.83855220588515
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,396.0,468.0,195.0,429.0,178.0,192.0,627.0,151.0,284.0,293.0,355.0,603.0,12,17,105,23,175.30313014827018,240.20593080724876,1.7174629324546953,194.9668616144976,4.857264385900233,185.1646655231561,250.32933104631218,1.7958833619210979,203.9348627787306,4.973716980615972,167.7219387755102,231.38690476190476,1.6411564625850341,186.26931122448963,5.107808758310333,149.24577702702703,211.08023648648648,1.4932432432432432,165.45132601351338,5.314431929897239,166.30486763450043,230.12809564474807,1.7181895815542272,183.28483347566177,5.142369903073012,4.48596715927124,168.7480758216928
