,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,58,10,38,70,80.95187165775401,136.67379679144386,0.9133689839572192,91.62963636363634,7.152193583454383,85.82178217821782,141.76457645764577,0.9537953795379538,96.62720572057201,7.09704744749684,97.81926406926407,154.75865800865802,1.0303030303030303,109.57322510822513,6.726245099560734,86.80710059171598,142.82011834319528,0.9562130177514793,97.81622485207097,6.817508444332309,81.76365663322186,137.14158305462652,0.9052396878483835,92.02632107023412,7.186211752684584,3.1718246936798096,86.63273502603474
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,41,22,101,17,131.681664791901,191.54330708661416,1.2924634420697412,146.11518560179962,5.889016641615181,127.18601895734596,187.4490521327014,1.3329383886255923,141.01002369668242,5.875207081875326,146.73469387755102,208.0,1.4217687074829932,162.4000340136054,5.597527699545565,127.06721698113208,187.29127358490567,1.3007075471698113,141.2107311320755,6.221932670143891,128.9964705882353,188.47058823529412,1.331764705882353,142.89462352941172,6.267806567217345,3.6102352142333984,132.33321303923307
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,23,44,17,98,112.42430703624734,171.68869936034116,1.1865671641791045,126.41345415778251,6.195484573839066,94.84742041712404,151.42810098792535,1.0153677277716795,106.2521844127334,6.621163439711183,88.68398268398268,145.45670995670994,1.0216450216450217,99.4371753246753,6.60985817651276,87.5955451348183,143.62368112543962,0.9613130128956624,98.23803048065659,6.694184053651975,85.51945320715036,142.26498422712933,0.9842271293375394,96.84429022082017,6.671562178240945,2.9574663639068604,93.81414169586455
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,13,29,77,33,88.44383259911895,146.36453744493392,1.1607929515418502,100.70255506607937,6.963170236984509,76.2646420824295,132.7819956616052,1.029284164859002,87.74339479392626,7.048885494379176,71.84935897435898,127.74038461538461,0.9861111111111112,82.76288461538464,6.9062477871798995,75.23076923076923,131.23310023310023,0.9918414918414918,86.20172494172493,7.062085406717015,78.36147186147186,134.5508658008658,0.9902597402597403,89.66793290043294,6.878525552796185,2.885366916656494,78.0300149496297
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,74,62,16,15,150.35330836454432,211.74656679151062,1.4719101123595506,164.78569288389514,5.999931944667783,155.86555697823303,217.46478873239437,1.498079385403329,171.49967989756723,5.8767985085874015,142.15246098439377,203.72388955582232,1.4453781512605042,157.70572629051597,6.188537541716491,151.984126984127,214.07010582010582,1.5132275132275133,168.2446031746032,6.113898171003008,163.06803594351732,225.94608472400515,1.6097560975609757,179.9295507060334,6.002614577504656,3.5151190757751465,152.6846978509631
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,18,43,75,42,98.34273772204807,156.10031347962382,1.1400208986415883,110.69608150470212,6.392259466048382,82.42210526315789,138.55052631578948,0.9810526315789474,93.56344210526319,6.68555123107751,73.71646341463415,129.59349593495935,0.9085365853658537,84.54011178861793,6.555125902131186,81.402466367713,136.98094170403587,0.9170403587443946,91.90303811659186,6.7651688016556895,79.50052246603971,135.29258098223616,0.9247648902821317,90.29363636363634,6.603691665822316,2.947402238845825,83.07685904671857
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,38,65,13,16,118.71821305841924,180.03780068728523,1.4547537227949598,134.20931271477664,6.125988994655344,125.96199524940617,187.92992874109262,1.5261282660332542,142.69977434679333,5.948520420533982,112.53846153846153,173.55604395604396,1.4747252747252748,128.26007692307692,6.234009650210595,120.4609843937575,182.17286914765907,1.4633853541416566,137.14925570228093,6.119716893365125,131.10477299185098,193.84284051222352,1.6647264260768335,148.39912689173454,5.99964544666102,3.3097565174102783,121.75688544637907
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,24,9,112,15,183.323155216285,247.81679389312978,1.7811704834605597,202.1910178117047,5.736264292601004,177.7591623036649,241.69895287958116,1.786649214659686,195.56099476439783,5.89503004396522,187.90284974093265,252.5880829015544,1.8588082901554404,206.63040155440416,5.761204519118777,174.92490118577075,239.3320158102767,1.7180500658761528,193.58366271409758,5.726817652972568,172.52555701179554,236.74180865006554,1.7208387942332897,190.8756356487548,6.133144699009547,3.743802547454834,179.28712509168977
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,7,98,39,19,158.65331664580725,220.13642052565706,1.5319148936170213,174.61828535669596,5.747370251568549,159.8894409937888,221.60993788819877,1.5677018633540372,176.634298136646,5.68073366330513,148.30732292917168,209.0876350540216,1.4789915966386555,164.21031212484985,5.639245098229135,167.6746835443038,230.12278481012657,1.5886075949367089,185.20735443037978,5.634530738683671,161.1815823605707,223.47600518806743,1.6238651102464332,178.476329442283,5.8066909399126025,3.448383331298828,159.14126929472846
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,250.0,187.0,94.0,176.0,300.0,280.0,209.0,185.0,202.0,290.0,531.0,234.0,12,17,105,23,133.24565469293162,194.16454229432213,1.3974507531865585,148.4979606025492,6.311620470745157,132.8699654775604,192.9240506329114,1.386651323360184,147.8270886075951,5.921374518787468,135.7588978185993,195.8633754305396,1.3777267508610793,150.95010332950625,5.931943197414326,107.79460093896714,165.9718309859155,1.1631455399061033,120.93097417840377,6.452971332431223,132.7654609101517,192.94049008168028,1.41073512252042,148.00680280046686,5.725405533724161,3.1982061862945557,128.48691596764203
