,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,58,10,38,70,70.65674603174604,125.59325396825396,0.8482142857142857,80.5709722222223,7.422964379738287,72.25123639960435,127.19881305637982,0.8654797230464887,82.4722156280909,7.301237671646844,85.78034102306921,141.67001003009028,0.9578736208625878,96.97051153460392,6.992473540922114,69.14346439957492,123.77577045696069,0.8416578108395324,79.03414452709886,7.298807245738204,72.6712463199215,127.5829244357213,0.8675171736997056,82.87532875368015,7.378361615719285,3.3480513095855713,74.1006068347832
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,41,22,101,17,80.63187325256291,136.07548928238583,0.9151910531220876,91.30302889095994,6.388354100611218,75.2804995196926,130.51008645533142,0.882804995196926,85.76399615754104,6.566531234637527,81.7802093244529,137.3130352045671,0.9210275927687916,92.55532825880108,6.20558538610376,79.4865671641791,135.0218905472637,0.9343283582089552,90.25674626865671,6.521456195222692,79.29799426934098,134.52053486150908,0.9130850047755492,89.86943648519586,6.556275797452025,3.1642329692840576,79.2954287060457
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,23,44,17,98,116.2179104477612,175.28159203980098,1.1711442786069652,130.183671641791,6.37850033481735,94.35757575757576,151.1878787878788,1.0343434343434343,106.39867676767668,6.7184725929436455,114.80472764645427,173.21993833504624,1.158273381294964,128.114326824255,6.402683376178934,100.57142857142857,157.55627705627705,1.0389610389610389,112.92924242424249,6.7214369828943115,102.30495049504951,160.1049504950495,1.0564356435643565,114.7959603960396,6.615410487466472,3.2079126834869385,105.65131858365388
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,13,29,77,33,111.16777041942605,170.16225165562915,1.2847682119205297,124.07969094922736,6.99927584861415,100.9731843575419,159.268156424581,1.2122905027932962,114.29102793296084,6.856299375376995,103.70333333333333,162.21444444444444,1.2522222222222221,117.30768888888882,6.843988258755543,110.12603062426383,168.87985865724383,1.265017667844523,124.02765606596003,6.916100472270084,105.80983606557378,164.14754098360655,1.1978142076502731,118.91792349726776,6.921451929632762,3.425645112991333,106.35603096002777
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,74,62,16,15,68.77557100297915,123.76266137040714,0.8828202581926514,79.00732869910611,7.060439447663979,67.35420944558521,121.99794661190965,0.8552361396303901,77.28892197125259,7.064168279405511,72.86926147704591,127.89620758483034,0.9101796407185628,83.16977045908176,7.017239686814286,74.88317256162915,130.17470525187568,0.9056806002143623,85.46528403001072,7.314042890481405,80.56666666666666,136.1050505050505,0.9505050505050505,91.47884848484854,7.1189372313338275,3.2534875869750977,72.88977623078122
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,18,43,75,42,125.36711478800413,185.18407445708377,1.2854188210961737,139.02394002068263,6.379178904388935,113.16684155299056,171.85099685204617,1.1951731374606507,126.65907660020972,6.417347754966258,112.80421052631579,171.44210526315788,1.1852631578947368,125.71027368421066,6.427486425806889,111.56967670011149,169.438127090301,1.1727982162764772,124.4948494983277,6.61956063778446,113.0517063081696,171.63495346432265,1.1685625646328852,125.58830403309209,6.457350237213553,3.199430465698242,115.1919099751183
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,38,65,13,16,44.67448405253283,98.12476547842401,0.7842401500938087,53.36000000000007,7.349955422055766,46.811843361986625,100.63037249283667,0.8204393505253104,55.91814708691498,7.261750618343199,50.43030869971936,104.8175865294668,0.8615528531337698,60.06470533208609,7.2710088208075145,48.04321608040201,101.91959798994975,0.8311557788944723,57.18611055276379,7.344959038126558,59.12640449438202,113.89606741573034,0.9119850187265918,69.19193820224717,6.955394256591351,2.8915855884552,49.81725133780457
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,24,9,112,15,141.36373165618448,201.4832285115304,1.4140461215932913,156.85019916142556,5.499198890776143,133.67066521264994,193.3805888767721,1.341330425299891,148.40825517993463,5.686270917972754,148.0485651214128,208.94150110375276,1.4547461368653423,164.00388520971313,5.339278572163091,130.10935738444195,188.95603156708003,1.3291995490417137,144.27535512965045,5.692909526481338,140.70173535791758,200.9934924078091,1.3926247288503253,156.39652928416498,5.924703255187339,3.7671918869018555,138.77881094652133
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,7,98,39,19,116.534262485482,173.76538908246226,1.156794425087108,129.16231126596978,6.783890521663643,125.1421686746988,183.155421686747,1.227710843373494,138.58512048192776,6.513237427536001,125.5608028335301,183.95631641086186,1.2266824085005903,139.239657615112,6.36443411111008,120.53144266337854,177.7731196054254,1.1960542540073982,133.22524044389644,6.655196551375958,135.12781065088757,193.96449704142012,1.3159763313609467,149.39067455621304,6.400380097822137,3.443331718444824,124.57929746159539
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,235.0,153.0,321.0,220.0,179.0,244.0,190.0,143.0,581.0,91.0,418.0,317.0,12,17,105,23,137.11918274687855,197.51986379114643,1.4211123723041998,151.83242905788896,6.527402528392936,124.10114942528736,183.7183908045977,1.328735632183908,138.90556321839088,6.37118959185882,135.68354430379748,196.03222094361334,1.3831990794016111,151.11903337169164,6.122283290503524,120.2,179.41927710843373,1.2771084337349397,134.3117590361446,6.782434126048332,124.20712694877506,183.5033407572383,1.3162583518930957,138.0422605790646,6.328915674498278,3.385544776916504,128.2622006849477
