,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,58,10,38,70,118.96659559346126,177.05330490405117,1.1961620469083156,130.1753660270078,7.239147276986589,126.67386609071275,185.01511879049676,1.2562994960403169,137.3546580273578,7.040160895388762,121.61490250696379,179.508356545961,1.1956824512534818,132.34850278551534,7.069949652099983,121.83544303797468,179.91288160833955,1.2137006701414743,133.2881533879372,7.183523073597671,123.56168359941945,181.74310595065313,1.2198838896952104,134.76852685050807,7.2225547984355485,5.123782634735107,122.5304981657064
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,41,22,101,17,181.56586021505376,246.05241935483872,1.7762096774193548,198.3555846774194,4.860227807708405,179.90635680109364,244.39234449760767,1.810663021189337,197.07129870129808,4.751046186187542,198.48825065274153,264.83812010443864,1.9778067885117494,217.11276109660562,4.414370710319976,170.03525423728814,233.38169491525423,1.7220338983050847,187.957118644068,4.793709713031979,193.15303983228512,258.73654786862335,1.8553459119496856,211.02101327742827,4.787889370949523,5.92046856880188,184.62975234769243
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,23,44,17,98,86.57634032634033,143.57750582750583,1.0332167832167831,96.71062354312343,6.680727589638967,86.4938846825859,143.70646476412347,1.0378567268491554,95.49898660454285,6.713662604887321,78.96573386636207,135.23929183323816,0.9725870930896631,89.62094231867495,6.711253494074759,79.30036855036855,135.3581081081081,0.9643734643734644,89.88756142506129,6.855463960834287,78.62881844380404,134.95331412103747,0.9510086455331412,90.07685302593651,6.718665073397788,4.358344554901123,81.99302917389218
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,13,29,77,33,118.12733118971062,178.07781350482315,1.3517684887459807,132.41472025723493,5.624441546759845,123.03976531942634,183.5547588005215,1.4263363754889178,137.06784876140821,5.294843993161542,121.7283090563648,182.05953134895503,1.3755541481950602,136.90374287523736,5.295013390502742,103.71045392022008,162.0687757909216,1.2290233837689133,117.11086657496575,5.91255008133426,124.20620555914674,184.4382676147382,1.3794440853264383,139.1327731092438,5.301771935483699,4.88946270942688,118.1624130089737
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,74,62,16,15,79.60112359550561,135.6011235955056,1.0043695380774031,90.92320848938809,7.231833654739309,77.50246002460024,133.50430504305044,1.0190651906519066,88.81723862238611,7.01767207742469,80.3556609365738,136.77652637818613,0.998814463544754,92.05514522821568,7.1166280173523075,80.03155183515776,136.2929813264649,1.0083708950418544,91.5844494526723,7.3696203786347665,82.25996204933587,138.63314358001264,0.9930423782416192,93.68414927261226,7.221007238206726,4.842601776123047,79.95015168823466
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,18,43,75,42,101.96649029982363,160.0217519106408,1.1569664902998236,112.8716460905348,5.916742794260097,102.53006421482779,160.86106246351432,1.1395213076474022,112.74350846468178,5.928770961527868,95.82903040734367,153.59896729776247,1.1130235226620768,107.81036144578304,5.957935815892363,93.12017434620175,150.58219178082192,1.0666251556662516,105.14174968866732,6.206311260569172,94.036756126021,151.82263710618437,1.1435239206534422,106.48937572928826,6.061071772087249,4.577044248580933,97.49650307884356
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,38,65,13,16,59.65889212827988,114.80349854227406,0.9276967930029154,70.08865889212836,7.352801975587775,52.81542857142857,107.64057142857143,0.8965714285714286,62.9208342857142,7.3604939734293025,59.150083379655364,114.62034463590884,0.9494163424124513,69.95932184546962,7.222487072028564,56.940553266627425,111.7969393761036,0.8993525603296056,67.09314891112417,7.252635592496909,61.333333333333336,116.7811209439528,0.9610619469026549,72.09397050147484,7.223477386827206,4.217743635177612,57.979658135864916
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,24,9,112,15,241.32491856677524,310.00895765472313,2.1750814332247557,262.0926465798046,4.449113700970454,244.93718592964825,313.97654941373537,2.21356783919598,265.7645979899496,4.545823571947433,243.2399030694669,312.6680129240711,2.2124394184168015,264.47277059773864,4.280631757242269,227.63847429519072,295.16003316749584,2.1069651741293534,248.7978441127695,4.5284609576157795,228.31208609271522,295.57698675496687,2.105132450331126,247.60783112582797,4.73872069460886,6.326618432998657,237.09051359075926
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,7,98,39,19,165.67961876832845,228.07771260997066,1.5799120234604105,183.36598973607056,6.1863620952896134,154.29525862068965,215.67600574712642,1.4964080459770115,170.34099856321842,6.415572984587934,158.8886462882096,220.97379912663754,1.5407569141193596,176.1237845705967,6.215538567999825,170.7344336084021,233.6714178544636,1.6166541635408853,187.94612903225834,6.1435716599415,167.04522246535376,229.9234135667396,1.5922684172137127,184.9863967906637,6.323151357792082,5.608051538467407,163.3286359501967
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,633.0,629.0,272.0,633.0,114.0,431.0,998.0,100.0,567.0,118.0,520.0,288.0,12,17,105,23,231.8538812785388,301.5433789954338,2.1681887366818873,251.1089726027395,4.409806940749101,244.2705047318612,315.02208201892745,2.309148264984227,260.6560804416402,4.225328642473925,243.0974673829624,313.2517267843438,2.2670759785111283,261.91283960092073,4.156039448289701,216.16365066876475,284.22974036191977,2.018095987411487,238.02917387883556,4.628866431875173,250.83554169914262,321.883865939205,2.3203429462197973,269.52240841777115,4.146650950174547,6.003761291503906,237.24420915225397
