,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,58,10,38,70,71.46872803935348,126.0105411103303,0.8566408995080815,81.33848910751931,7.011663697243568,74.4789621318373,129.22230014025246,0.8821879382889201,84.47935483870945,6.846254222631807,77.73370707778557,132.62859145059565,0.9060967063770147,87.97428170988078,6.737061588260566,71.67184191954834,126.37191249117855,0.8659139026111503,81.66558927311232,6.8824002763497845,71.80629020729093,126.20872051465332,0.860614724803431,81.57371694067196,6.992717116493821,3.9006686210632324,73.43190587516314
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,41,22,101,17,69.58107167710509,124.33402922755741,0.8475991649269311,79.51256784968687,6.800737885047232,71.03257103257103,126.02910602910603,0.8842688842688843,81.25165627165626,6.911259393832337,66.64010989010988,121.16552197802197,0.8303571428571429,76.48193681318679,6.879121716551136,69.74423337856173,124.6899592944369,0.8554952510176391,79.9574966078697,6.896839224016153,67.25,121.34383954154728,0.8187679083094556,76.57819484240687,7.052831715968245,3.8149075508117676,68.84959719566955
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,23,44,17,98,153.72438443208895,214.22081016679905,1.363780778395552,168.41142176330433,6.040579552697708,167.4765045342127,229.17065127782357,1.4427040395713109,179.86058532563877,6.089689334233009,157.56658395368072,218.50868486352357,1.4110835401157982,171.96486352357323,5.945479517735714,155.57663628831816,216.6454018227009,1.396023198011599,170.23900579950308,6.079523044479754,155.55844155844156,216.80357142857142,1.4391233766233766,171.43849837662344,6.116492814700981,4.301385402679443,157.98051015334843
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,13,29,77,33,92.12920908379013,149.33359436178543,1.1127642913077525,103.98387627251361,7.310540310765288,94.27768987341773,151.78006329113924,1.120253164556962,105.92187500000003,7.241580481531653,87.67952755905512,144.60787401574802,1.0724409448818897,99.70894488188968,7.248782009517706,88.20483870967742,144.96129032258065,1.0919354838709678,99.70594354838707,7.28614612627019,94.72006344171292,152.08643933386202,1.1022997620935766,106.66267248215699,7.28718710300141,3.8756215572357178,91.40226573353065
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,74,62,16,15,120.83883964544722,179.46575342465752,1.2272360999194198,133.99910556003226,6.707893690432363,131.81136738056014,191.56013179571664,1.299835255354201,145.1379571663919,6.472553396570765,130.74702616970657,190.355273592387,1.3068992862807296,142.07439333862,6.492896736328121,121.91181229773463,180.8009708737864,1.2661812297734627,135.53028317152112,6.632065049393626,127.51940545004129,186.33195706028076,1.2741535920726672,140.63171758876962,6.5204404108843335,4.035401344299316,126.56569018869797
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,18,43,75,42,104.44394951744617,161.97475872308834,1.1091314031180401,115.35135115070533,6.6842869020323015,111.1765601217656,169.21004566210047,1.1194824961948249,120.34406392694069,6.762183222280275,99.0439061317184,156.2346707040121,1.0658591975775928,110.85423164269504,6.718358053588079,101.54838709677419,159.2089093701997,1.0998463901689708,113.0128417818739,6.921577315859339,106.97330282227307,164.76353928299008,1.1243325705568268,119.16075514874126,6.671452841002579,3.9976513385772705,104.6372211379955
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,38,65,13,16,94.61402157164869,152.68412942989215,1.2110939907550078,107.76492295839749,6.994459029831859,102.0100231303007,161.41865844255975,1.30763299922899,116.41396299151916,6.6612299245812405,97.51176917236143,156.9081245254366,1.2703113135914958,111.11631738800297,6.772880535894044,91.79163498098859,149.97110266159694,1.2152091254752853,105.08771863117852,6.888387431455697,94.78117647058824,153.23450980392158,1.2431372549019608,108.31988235294132,6.813132455238757,4.013629198074341,96.14172506517752
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,24,9,112,15,126.73765432098766,185.6435185185185,1.2916666666666667,140.5062731481481,6.3445056998729985,144.7018779342723,205.8114241001565,1.4342723004694835,161.07107198748045,6.3308574181347455,123.33130236100533,182.0906321401371,1.277989337395278,137.4293907083016,6.263161631419683,128.52784134248665,188.0785659801678,1.3157894736842106,143.363066361556,6.347423743628929,125.12071651090342,183.69158878504672,1.2609034267912773,139.03742211838014,6.379922417588287,4.530392408370972,129.68387849393108
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,7,98,39,19,116.37015177065767,173.95025295109613,1.1871838111298483,129.32887858347397,6.613424424847409,114.93404781533388,172.79307502061005,1.195383347073372,128.22140148392432,6.342687738982742,119.71606994171523,177.86427976686096,1.2198168193172356,133.2807826810992,6.169712709924491,117.73471074380166,175.99504132231405,1.2140495867768595,131.34293388429757,6.362985223551548,112.91151919866444,170.15442404006677,1.167779632721202,125.58811352253761,6.58551572810704,4.1731672286987305,116.33329989403458
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,893.0,109.0,297.0,477.0,190.0,239.0,415.0,172.0,85.0,864.0,360.0,196.0,12,17,105,23,103.57722929936305,161.05334394904457,1.1234076433121019,116.0907643312101,7.276601346167209,99.00478468899522,156.3341307814992,1.10207336523126,110.78838915470489,7.285158942424072,93.11952191235059,150.05258964143425,1.0812749003984063,104.96678884462155,7.318185590894091,95.36942675159236,152.30175159235668,1.0660828025477707,106.91560509554134,7.407066266420933,102.68654311039484,160.23932312651087,1.1095890410958904,114.68635777598708,7.293535127178301,4.097479820251465,98.7515011525392
