,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,58,10,38,70,66.70412642669008,120.80333625987709,0.8287971905179983,76.03712906057949,7.214120830566895,65.45430107526882,119.61021505376344,0.8342293906810035,74.77256272401432,7.168953094063821,67.29166666666667,121.73333333333333,0.855,76.94943333333333,7.0525594617801985,54.297929792979296,107.72547254725472,0.7515751575157515,62.96479747974796,7.3388788216135685,61.12433392539965,115.02131438721136,0.8072824156305506,70.21597690941378,7.2184368408487405,3.5019352436065674,62.974471577400905
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,41,22,101,17,119.08287795992715,177.87704918032787,1.2285974499089254,132.71527322404376,5.901775548180106,114.3092293054234,172.7012369172217,1.2283539486203616,127.73177925784981,5.86180534911379,118.94127957931639,178.29184925503944,1.2348816827344435,132.70388255915876,5.665277155811786,119.22097378277154,178.6573033707865,1.2958801498127341,133.49811797752827,5.946933449100585,121.6344696969697,180.85511363636363,1.2755681818181819,135.5283806818181,5.935538644907359,3.9701664447784424,118.63776606488163
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,23,44,17,98,126.49129239230064,185.2749770852429,1.1915673693858846,139.22492208982578,5.934141256627939,108.45563770794824,165.48521256931608,1.0813308687615526,120.71494454713496,6.1810082726074755,132.50581915846016,192.0358102059087,1.2193375111906894,144.50347358997305,5.930410267919779,105.93218720152818,162.8013371537727,1.0687679083094557,118.12427889207252,6.3435477123763535,111.32146118721461,169.1972602739726,1.0949771689497716,123.00594520547946,6.451689548527675,3.54213547706604,116.94127952949036
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,13,29,77,33,158.94690265486724,221.76548672566372,1.6526548672566372,176.90365044247793,5.937257438343782,153.18201997780244,215.8679245283019,1.6193118756936737,170.51228634850196,5.695224645424087,152.5590717299578,215.08860759493672,1.5833333333333333,169.40618143459906,5.736841437523962,150.22285067873304,211.4683257918552,1.5203619909502262,166.80736425339356,5.897909062112824,148.2691065662002,209.46716899892357,1.5102260495156081,164.24434876210975,5.621309878511161,3.8893022537231445,152.63599032151214
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,74,62,16,15,102.89219712525667,160.43018480492813,1.12217659137577,115.3296406570843,7.060604513412333,97.19620253164557,153.93776371308016,1.1012658227848102,108.86109704641366,7.04369062378949,99.98118532455315,157.70084666039511,1.1269990592662276,112.39707431796785,7.081775540432207,105.81592554291623,164.0796277145812,1.204756980351603,118.93721820062049,7.149412165039023,101.06849315068493,158.3508956796628,1.124341412012645,112.78922023182301,7.123145322728589,3.8294992446899414,101.39080073501131
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,18,43,75,42,164.37487537387835,226.10568295114655,1.4576271186440677,179.62834496510467,5.349439466374131,156.5366834170854,217.83517587939699,1.428140703517588,172.63289447236176,5.319786955541098,157.21037463976944,218.70028818443805,1.410182516810759,170.27027857828992,5.44244302270507,144.8890030832477,204.912641315519,1.3360739979445015,160.24731757451164,5.601604677315049,142.17843137254903,202.02058823529413,1.3137254901960784,155.0744019607842,5.484856795416126,3.960758686065674,153.037873577306
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,38,65,13,16,85.30300272975433,143.19290263876252,1.2393084622383985,98.43949954504082,6.67971052670185,77.44330855018588,134.39776951672863,1.1171003717472119,89.60330855018579,6.701482663894652,81.46694915254237,139.4406779661017,1.1627118644067798,94.68020338983054,6.6330286951249855,88.62775735294117,146.74264705882354,1.2150735294117647,101.98159007352952,6.5458830782345,89.14022140221402,147.85516605166052,1.2601476014760147,103.01265682656806,6.489584619818651,3.4130501747131348,84.39624783752755
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,24,9,112,15,194.60190073917636,259.71594508975716,1.8606124604012673,214.0622597676877,4.365557571864043,180.04501607717043,243.34083601286173,1.7020364415862808,198.3595069667737,4.365513454878858,216.0010298661174,283.74150360453143,2.050463439752832,237.84313079299704,3.986394868801967,166.65995762711864,229.55084745762713,1.68114406779661,184.38240466101695,4.704101482499528,196.9211986681465,262.68701442841285,1.9356270810210876,216.092730299667,4.529286123155952,4.506295919418335,190.84582059554586
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,7,98,39,19,253.69986357435198,321.48021828103685,2.200545702592087,276.89034106412004,4.923239578131961,255.1661971830986,323.10985915492955,2.2633802816901407,278.13378873239463,4.89668875884925,258.2652519893899,327.79840848806367,2.396551724137931,282.9097480106102,4.779592189121987,266.6152777777778,336.16527777777776,2.297222222222222,291.619611111111,4.8541936703164925,276.3921568627451,347.21008403361344,2.4243697478991595,302.07651260504207,4.791366742804446,4.54863977432251,262.02774947747264
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,412.0,151.0,67.0,277.0,136.0,43.0,263.0,85.0,875.0,104.0,811.0,165.0,12,17,105,23,196.2029646522235,261.1824401368301,1.870011402508552,215.67500570125435,4.84391861202149,183.15466351829988,247.1582054309327,1.7378984651711924,202.2447579693035,4.908110361367145,203.58875413450937,269.6074972436604,1.8853362734288865,223.43028665931664,4.465937295054209,181.1965909090909,244.49886363636364,1.7136363636363636,199.96157954545444,5.041717074701481,202.60508083140877,267.9780600461894,1.926096997690531,223.1871131639723,4.40170022542751,4.181608200073242,193.34961080910648
