,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,58,10,38,70,47.72169312169312,100.42328042328042,0.6624338624338625,55.798899470899485,7.704210176607457,49.172338090010975,102.10757409440176,0.6981339187705817,57.53124039517016,7.571678248699338,73.07700892857143,127.26227678571429,0.8415178571428571,82.58383928571425,7.155007379204618,43.829885057471266,96.16666666666667,0.6471264367816092,51.57958620689653,7.804713982064914,52.975,105.93522727272727,0.7056818181818182,61.37565909090908,7.63230586366945,2.7892439365386963,53.35518503954936
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,41,22,101,17,75.43211206896552,131.04956896551724,0.8588362068965517,85.88508620689659,6.978734340495464,74.43087557603687,129.64861751152074,0.8767281105990783,84.82442396313358,7.064571311933525,79.56526674233825,135.30419977298524,0.9205448354143019,90.23399545970486,6.815305902697385,77.05660377358491,132.4929245283019,0.8915094339622641,87.48075471698114,7.079430546072269,77.78300803673937,133.1894374282434,0.8725602755453502,87.43863375430541,7.055531056661373,2.964570999145508,76.85357323953299
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,23,44,17,98,60.467928496319665,114.06940063091483,0.7497371188222923,69.43001051524723,7.230834995933789,55.78976640711902,108.96774193548387,0.7219132369299222,64.40016685205794,7.312907288045315,67.77401129943503,121.45762711864407,0.7943502824858757,76.86979661016952,6.927234439236577,51.925028835063436,104.79700115340253,0.6955017301038062,60.25381776239917,7.550485379481141,47.713186813186816,100.67802197802197,0.6923076923076923,56.14145054945063,7.493457514448974,2.808823347091675,56.73398437022479
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,13,29,77,33,82.7579185520362,139.3495475113122,1.0237556561085972,94.77493212669681,7.013385443697131,81.70687575392039,138.39806996381182,1.0410132689987937,93.80980699638124,6.964980176372919,72.50956937799043,127.7535885167464,0.972488038277512,83.22687799043057,6.993550409170924,72.53942428035043,127.55569461827284,0.9411764705882353,83.02010012515642,7.13056119344949,71.9801633605601,127.06067677946325,0.926487747957993,82.50831971995335,6.98597576172192,2.982598066329956,76.2987902649715
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,74,62,16,15,63.34717416378316,117.80161476355248,0.8385236447520185,73.20581314878903,7.5882925773834415,61.908101571946794,115.9334945586457,0.81136638452237,71.5117291414752,7.776591360938356,66.93815635939323,121.62310385064177,0.8541423570595099,76.89135355892655,7.563190927114344,71.41625,126.53875,0.89125,82.01896250000006,7.671893076675781,64.99632802937576,119.43451652386781,0.8164014687882497,74.81145654834756,7.724551731120058,2.9105491638183594,65.72120202489978
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,18,43,75,42,82.9185667752443,138.86753528773073,0.9272529858849077,94.26940282301851,6.738575973671622,80.0637087599545,135.66439135381114,0.9340159271899886,91.06994311717867,6.802816176668531,74.32435465768799,129.21548821548822,0.8911335578002245,84.55951739618412,6.603677603656969,66.89007092198581,120.98817966903073,0.8037825059101655,76.41362884160758,6.992949490244307,56.36393805309734,110.13827433628319,0.7743362831858407,65.53567477876112,6.981380085590882,2.9023849964141846,72.11212783359399
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,38,65,13,16,54.67502726281352,109.61613958560524,0.8724100327153762,65.01724100327156,7.640409938016001,56.24857468643101,110.94754846066135,0.8928164196123147,66.35876852907647,7.689964631980303,60.2847533632287,115.45515695067265,0.9237668161434978,70.74956278026906,7.5173315312774145,63.730083234244944,119.25208085612367,0.9667063020214031,74.77702734839477,7.573614537303656,61.02643678160919,116.35057471264368,0.9229885057471264,71.78918390804597,7.498669042931509,2.820322036743164,59.19297506566547
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,24,9,112,15,80.96076233183857,137.4248878923767,0.9742152466367713,92.4561098654708,6.667965726911137,93.4421052631579,150.15087719298245,1.0432748538011696,105.4875321637426,6.367021692078492,113.05399061032864,171.26525821596243,1.187793427230047,126.28390845070423,6.262294249504194,80.8552472858866,136.59831121833534,0.9601930036188179,91.96779252110976,6.77934405288377,91.66666666666667,148.1913357400722,1.0192539109506618,102.93302045728045,6.7913458587779045,2.9231817722320557,91.99575443157568
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,7,98,39,19,182.07919463087248,247.20805369127515,1.6348993288590603,201.82656375838945,5.9275987333902185,143.8561736770692,204.44504748982362,1.3907734056987788,159.88602442333786,6.2148415583708685,157.19104084321475,219.4650856389987,1.482213438735178,174.73479578392613,5.923415137795547,154.02203856749313,215.2465564738292,1.455922865013774,170.83495867768593,5.993549220952973,161.9030544488712,224.3094289508632,1.50199203187251,179.20569721115533,6.211600122878852,3.3936991691589355,159.81030043350415
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,404.0,186.0,265.0,181.0,146.0,60.0,184.0,147.0,71.0,110.0,286.0,588.0,12,17,105,23,107.4976580796253,165.68852459016392,1.1674473067915692,121.07111241217788,6.3040274800270435,100.72512437810946,158.41044776119404,1.1355721393034826,113.87808457711441,6.44349747166862,96.76370280146163,153.8124238733252,1.0913520097442144,109.22605359317912,6.42146284582127,91.47,147.74625,1.0475,103.24822499999995,6.641536586995468,97.1901913875598,154.16866028708134,1.0813397129186604,109.57941387559802,6.388526054338795,3.035672664642334,98.72933532935124
