,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,58,10,38,70,64.35625,118.90803571428572,0.8,74.10000892857143,7.9161860809158755,67.82434944237919,122.15985130111524,0.8187732342007435,77.39763940520439,7.783079801111601,72.14233576642336,127.33485401459853,0.8585766423357665,81.74180656934307,7.651119815378378,63.57832512315271,117.66600985221675,0.7921182266009852,72.8006403940887,7.799208880971257,67.75943396226415,122.06509433962265,0.8009433962264151,77.26075471698115,7.924949792663385,3.5356082916259766,67.13213885884389
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,41,22,101,17,176.33137254901962,240.80980392156863,1.673529411764706,195.83350980392177,4.9551655650315185,172.84248704663213,236.4943005181347,1.616580310880829,191.56454922279787,4.976322691660419,180.56676557863503,244.99604352126607,1.6468842729970326,199.9206726013846,4.644410623556337,179.39274611398963,243.9720207253886,1.6694300518134715,198.67607253886015,5.14537886839086,167.18522372528616,230.49843912591052,1.6045785639958376,185.14498439125927,5.320854380430482,4.039950847625732,175.2637190027125
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,23,44,17,98,63.9301724137931,119.20517241379311,0.8267241379310345,72.57160344827588,7.8682728425441,63.695769576957694,118.53285328532853,0.7794779477947795,71.41162916291626,8.012206035445793,59.656992084432716,114.39401934916447,0.8179419525065963,68.88729991204917,7.810681657079635,60.612722170252574,115.0776426566885,0.7801683816651076,70.10352666043026,7.962268430877197,57.65217391304348,112.37444543034606,0.7905944986690329,67.57943212067421,7.978717852380036,3.094780206680298,61.109566031695906
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,13,29,77,33,79.0271985494107,136.25838621940164,1.1006346328195828,90.00434270172263,6.366695054172919,71.27824463118581,128.05228758169935,1.0140056022408963,81.60941176470604,6.487843751531402,67.80266666666667,124.06933333333333,0.9813333333333333,78.36646222222222,6.4781425428541155,71.02237354085604,127.42315175097276,1.0165369649805447,82.36345330739304,6.602082946892792,73.43651529193698,129.88600556070435,0.9860982391102873,84.6134661723818,6.454485778701886,3.08897066116333,72.51339973601124
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,74,62,16,15,150.19268030139935,211.7750269106566,1.4564047362755652,166.40264800861132,6.121560558226799,149.45637583892616,210.93959731543623,1.5011185682326622,165.7117002237135,6.250538153244268,143.7033195020747,205.100622406639,1.433609958506224,160.21217842323645,6.335541381022338,163.6026936026936,227.02581369248037,1.6139169472502806,181.30134680134694,6.105414578257254,150.8215909090909,212.46704545454546,1.4727272727272727,167.12961363636364,6.165351844309563,4.140500783920288,151.55533203083695
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,18,43,75,42,82.65340406719717,139.82493368700264,1.0450928381962865,93.09208664898337,6.253703769856093,80.30930656934306,136.99087591240877,0.9863138686131386,90.10160583941597,6.450567639950024,73.95862676056338,130.77200704225353,0.9568661971830986,84.9004313380281,6.405447837099296,78.90639923591213,135.59025787965615,0.9933142311365807,90.01862464183387,6.4842329745891,78.31506849315069,134.95342465753424,0.9744292237442922,89.3810136986302,6.5596721055188905,3.2773900032043457,78.8285610252333
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,38,65,13,16,110.28060263653484,170.70056497175142,1.3785310734463276,125.60541431261765,6.07433577213838,108.55910852713178,169.01841085271317,1.4069767441860466,124.2235755813954,6.083649925944617,107.070577451879,167.77268560953254,1.3712190650779101,122.88149404216328,6.0028772277237925,124.939453125,187.083984375,1.52734375,142.32801757812499,5.9180838798793145,118.96653543307086,180.43503937007873,1.4675196850393701,135.5749212598426,5.879729255796903,3.722999334335327,113.96325543472328
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,24,9,112,15,245.43019296254258,316.56640181611806,2.333711691259932,269.6829965947786,4.044593972587186,249.38151658767774,320.2405213270142,2.241706161137441,273.6606635071089,4.126415941095015,248.7356725146199,319.4479532163743,2.24093567251462,272.9228888888887,4.227708479470805,245.84123222748815,316.4478672985782,2.3329383886255926,271.0884597156396,4.263416380276149,238.03313609467455,308.05325443786984,2.2023668639053255,262.26120710059183,4.256463664527793,4.647369623184204,245.4843500774006
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,7,98,39,19,248.59542857142858,319.95428571428573,2.2777142857142856,274.673154285714,3.9220984328360986,220.73958333333334,289.09375,2.0775462962962963,244.1927199074073,4.038260332819255,231.53583241455348,301.57883131201766,2.153252480705623,256.69608599779497,3.984413698464392,240.53932584269663,310.92134831460675,2.248314606741573,266.13614606741555,3.9161962812305777,253.84820393974508,326.1738122827347,2.391657010428737,280.652050984936,3.873207564675787,4.137454032897949,239.0516748203514
0,3,1,1,1,3,1,1,1,3,1,1,1,7,1,2,4,rsl_rsl_rsl_rrssssl,323.0,172.0,107.0,282.0,121.0,255.0,216.0,74.0,128.0,100.0,1072.0,578.0,12,17,105,23,137.41050583657588,199.18774319066148,1.4669260700389104,153.52114785992228,4.697087883859272,123.9313432835821,184.47363184079603,1.3830845771144278,138.90636815920405,4.808768260400109,140.45275590551182,202.16929133858267,1.4793307086614174,157.21188976377974,4.591599560653089,120.45238095238095,180.35515873015873,1.3432539682539681,135.32948412698397,4.934099126143214,127.89921722113503,188.4197651663405,1.3767123287671232,143.47606653620346,4.640686838350993,3.619361639022827,130.02924063983716
