,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,58,10,38,70,64.58813413585554,119.69303525365434,0.8185726569217541,74.7371023215821,7.173084213931658,66.39222614840989,121.60512367491167,0.8551236749116607,76.66411660777376,6.95033575646079,71.2363481228669,126.50511945392492,0.8575085324232082,81.57896757679185,6.911160778323569,65.16163410301954,120.25488454706927,0.8285968028419183,75.29861456483121,7.0198530949186155,66.02480070859167,120.80779450841453,0.8024800708591674,75.89715677590776,7.1327635115118255,3.293008804321289,66.6806286437487
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,41,22,101,17,77.02726473175022,133.32189973614777,0.9234828496042217,87.71435356200537,7.047504240110154,74.31569664902999,130.31746031746033,0.908289241622575,84.58007054673732,7.139625018681284,72.94714765100672,129.14093959731542,0.9093959731543624,84.05372483221481,6.9854971625770945,68.12795793163892,123.90184049079754,0.8834355828220859,78.02722173531998,7.325433994470498,63.66213768115942,118.36141304347827,0.8016304347826086,73.29104166666663,7.531281590274658,3.251281261444092,71.21604092891707
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,23,44,17,98,190.1875,255.08467741935485,1.6612903225806452,208.4179939516127,5.5307233610383575,181.73019271948607,245.29871520342613,1.5931477516059958,199.75672376873678,5.588767033769081,192.2541841004184,256.5962343096234,1.6265690376569037,209.90660041840982,5.516809298774967,178.13689839572191,241.04919786096258,1.5390374331550802,196.23057754010705,5.524869143139817,182.8066184074457,247.0392967942089,1.624612202688728,201.53671147880058,5.560325429007645,3.8496644496917725,185.02307872461444
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,13,29,77,33,82.34389561975769,139.71109040074558,1.0698974836905872,92.55031686859266,7.34685165921985,73.56336725254394,130.38390379278445,1.0212765957446808,84.52053654024067,7.415088493030643,75.14587155963302,132.37798165137616,1.0220183486238532,87.19513761467886,7.334126698581186,74.84170616113744,131.66255924170616,1.0246445497630332,86.19130805687209,7.480825057312909,74.53497164461248,131.07939508506615,1.001890359168242,85.54267485822308,7.427070031525577,3.308109998703003,76.08596244753691
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,74,62,16,15,168.5817610062893,231.0503144654088,1.578616352201258,185.87388888888879,5.89579889210432,179.6341730558598,243.70098576122672,1.6516976998904709,197.91754654983558,5.727054284694105,179.23269809428285,243.20762286860582,1.6238716148445336,196.96141424272827,5.975179272611914,166.54368932038835,229.83603020496224,1.604099244875944,184.40338727076576,5.9419127213416845,185.0539374325782,249.6030204962244,1.6796116504854368,204.50238403452,5.884936736561869,4.059073209762573,175.8092517818797
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,18,43,75,42,98.30803571428571,156.9294642857143,1.1026785714285714,109.70613392857142,6.619498101222997,88.10564663023679,145.91712204007285,1.0646630236794172,100.67320582877964,6.859343203968476,80.84375,138.06428571428572,1.0071428571428571,92.62023214285709,6.848716840983163,82.5220588235294,139.40257352941177,0.9981617647058824,94.15102022058818,7.135376149247378,85.26107011070111,142.34409594095942,0.9990774907749077,96.7422232472324,6.897782315994298,3.1018309593200684,87.0081122557506
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,38,65,13,16,149.17444219066937,212.91379310344828,1.691683569979716,167.53682555780938,6.0161423368073095,155.73963868225292,220.68437832093517,1.7789585547290117,175.58927736450596,5.904911904726214,154.57394711067582,219.7384916748286,1.7659157688540645,174.22825661116568,6.005281570363907,148.0302713987474,212.63778705636744,1.721294363256785,167.6117536534447,5.9761512089469,160.5997931747673,226.04136504653567,1.8148914167528438,181.0211685625646,5.873746544420263,3.823310136795044,153.62361851142256
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,24,9,112,15,112.05597722960152,171.28937381404174,1.2058823529411764,125.6568026565467,7.1494013433862404,97.89483568075117,155.7568075117371,1.0769953051643193,110.02906103286381,7.431101553153872,100.83440073193047,159.33394327538883,1.1052150045745655,114.36258005489495,7.156168026348078,92.91296121097446,150.6849574266793,1.0946073793755913,104.68140964995256,7.444323055252348,88.49466537342386,145.270611057226,0.9941804073714839,100.04823472356927,7.5883004412947885,3.4541549682617188,98.4385680453363
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,7,98,39,19,116.35059760956176,175.58964143426294,1.2241035856573705,130.14278884462158,6.123381383578201,117.0888671875,176.78515625,1.25390625,131.50629882812484,6.079150228825621,120.59770114942529,180.60919540229884,1.278735632183908,135.68117816091953,5.668240726982687,119.40664711632454,179.10557184750732,1.2258064516129032,133.9052785923754,6.122834584872035,111.9,170.6080808080808,1.201010101010101,125.37465656565655,6.194820554160341,3.4738147258758545,117.06876261256232
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,259.0,76.0,75.0,420.0,466.0,283.0,225.0,207.0,293.0,803.0,117.0,248.0,12,17,105,23,112.89813907933399,172.61116552399608,1.1900097943192949,126.44429970617048,7.478574323434632,108.83687258687259,167.8899613899614,1.2133204633204633,122.48679536679538,7.346745188273708,92.71872060206961,150.28692380056444,1.0630291627469426,105.06706491063038,7.416934037694023,98.3042226487524,156.71401151631477,1.1410748560460653,111.3550671785028,7.499625592088062,94.47389162561576,152.51724137931035,1.1201970443349754,107.31654187192113,7.464425605231855,3.2935597896575928,101.44636930852886
