,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,58,10,38,70,98.63025210084034,155.1440576230492,1.0048019207683074,110.26001200480202,7.2671955116370635,102.3429648241206,159.36306532663318,1.0263819095477387,114.33031407035176,7.2618871049689835,108.03651354534746,165.24970553592462,1.0812720848056536,120.25068315665487,6.92807446221807,100.98962386511025,157.44357976653697,1.0337224383916992,112.60738002594026,7.147605470444931,103.05006257822278,159.78473091364205,1.0300375469336671,114.93634543178973,7.287670061849439,3.2050533294677734,102.60988338272827
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,41,22,101,17,90.24584717607974,147.00110741971207,0.9523809523809523,99.95704318936886,6.891951525340161,98.78587962962963,156.37962962962962,1.0081018518518519,109.50059027777789,6.889072413625789,106.27172717271728,165.14411441144114,1.0759075907590758,116.21205720572063,6.659998387127952,82.30787309048179,138.27027027027026,0.9118683901292597,91.62708578143364,7.1072311785661935,99.8633754305396,157.18599311136626,0.9954075774971297,109.28668197474157,7.0646607192405035,3.1978039741516113,95.49494049988962
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,23,44,17,98,101.61269146608315,158.98030634573306,1.0667396061269148,114.00505470459508,6.290569313921008,86.50621468926553,142.42598870056497,0.9559322033898305,97.55190960451985,6.432608871531508,92.7527114967462,149.06290672451192,0.9945770065075922,104.21411062906716,6.358155057137967,95.1535756154748,151.55920281359906,1.0070339976553342,106.74771395076212,6.387967150843955,100.3173719376392,157.56124721603564,1.0612472160356348,112.70496659242758,6.331043715881358,3.106165647506714,95.26851304104177
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,13,29,77,33,72.47521551724138,128.45797413793105,0.9385775862068966,83.56859913793097,7.152979235735206,62.57437567861021,117.79261672095548,0.8827361563517915,72.84196525515745,6.978065834056525,69.54365904365905,125.58835758835758,0.9345114345114345,80.64427234927231,6.747152398528431,68.04810996563575,123.83390607101947,0.9347079037800687,78.89130584192439,6.936753283987657,62.49185667752443,117.64929424538545,0.8621064060803475,72.67836047774159,7.154204548558942,2.749354600906372,67.02664337653417
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,74,62,16,15,97.46511627906976,155.06644518272427,1.0830564784053156,110.12356589147278,6.605034081457321,84.32616081540203,140.68289920724803,1.001132502831257,95.75342015855051,6.566306771434094,87.06721820062047,143.741468459152,1.0113753877973113,98.91275077559455,6.762125811831403,80.93875147232038,137.05535924617197,0.9870435806831567,92.21363957597168,6.935637745766472,97.63542857142858,155.08685714285716,1.1062857142857143,110.0752571428571,6.80032525736445,2.983567476272583,89.48653506776824
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,18,43,75,42,66.24004085801839,121.42288049029622,0.8508682328907048,76.45587334014303,6.831677927888481,54.059561128526646,108.38975966562174,0.7617554858934169,63.3705642633229,7.116050229261006,56.343904856293356,111.12884043607532,0.8027750247770069,66.17031714568873,6.725104321342245,57.364617044228694,111.59762675296656,0.7713052858683926,66.5903991370011,7.079689070472362,59.66108786610879,113.9989539748954,0.7907949790794979,69.1158891213389,6.936749117874399,2.779968500137329,58.73384235063518
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,38,65,13,16,80.92163355408388,138.4437086092715,1.1214128035320088,93.40160044150106,7.0767380529975314,67.7993119266055,123.52637614678899,0.9850917431192661,78.68108944954123,7.122751565915666,75.6365568544102,132.74388947927736,1.0722635494155155,87.86792773645058,7.234501126260477,70.31058823529412,126.51882352941176,0.9988235294117647,81.68103529411769,7.249465600153127,84.63258426966293,142.48876404494382,1.1685393258426966,97.13504494382016,6.991966967668115,2.996403455734253,75.86013496801132
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,24,9,112,15,94.41090909090909,151.39636363636365,1.0351515151515152,106.5119515151515,7.433805286812334,97.7095541401274,155.21783439490446,1.0713375796178344,110.15950318471329,7.691853937601569,97.95226730310263,155.71002386634845,1.0572792362768497,110.17967780429609,7.453926631413811,92.68407310704961,149.4738903394256,1.0195822454308094,104.5662532637076,7.56058551138527,89.91540404040404,146.39267676767676,0.9747474747474747,101.42503787878779,7.911159807216991,3.1372809410095215,94.53444153631855
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,7,98,39,19,93.77752553916005,150.5754824063564,1.0442678774120318,105.62976163450624,6.67768923359393,84.77303370786517,141.3752808988764,1.0044943820224719,96.42694382022468,6.981766748072234,101.39890710382514,160.24371584699455,1.1595628415300547,114.47106010928968,6.709479231648601,97.02347417840376,154.47417840375587,1.0845070422535212,109.49007042253524,6.7952125879026335,86.90315315315316,144.3186936936937,1.0236486486486487,99.39974099099118,6.942518195674162,2.869746446609497,92.77521873648145
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,105.0,296.0,184.0,291.0,487.0,95.0,338.0,62.0,193.0,365.0,117.0,296.0,12,17,105,23,125.24121779859485,185.19320843091336,1.2552693208430914,136.7239929742389,6.973936638625535,126.32888349514563,186.84101941747574,1.2354368932038835,136.94337378640765,6.979951347628317,136.80701754385964,198.55555555555554,1.3426900584795323,148.34366081871352,6.6531309570505694,115.30778894472361,174.59547738693468,1.184673366834171,127.53737437185933,7.0583210955432465,127.45246690734055,187.690734055355,1.253910950661853,137.09712394705167,6.9526359806352716,3.116231679916382,126.22747493793285
