,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,58,10,38,70,107.92230070635722,164.50554994954592,1.0484359233097882,119.87073662966708,6.9794248127699134,120.28191489361703,177.47021276595746,1.146808510638298,132.829574468085,6.926756543544531,124.30585898709037,181.92254220456803,1.1817279046673288,137.34385302879832,6.8333747906488895,109.35617860851505,166.06542056074767,1.0841121495327102,121.52838006230544,6.876201692759919,118.75869336143309,175.7881981032666,1.107481559536354,131.17268703898844,6.974617272813506,3.653937816619873,116.12498931140256
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,41,22,101,17,68.35759781619655,123.04094631483167,0.8307552320291174,78.3489080982712,6.542907100367735,66.48444863336475,121.30254476908577,0.8539114043355325,76.57229029217724,6.545293307978559,65.61707746478874,120.5149647887324,0.846830985915493,75.78287852112663,6.438905513988423,67.55185185185185,122.56296296296296,0.8555555555555555,77.86597222222214,6.65406971127186,65.7321083172147,119.96905222437137,0.8104448742746615,75.2658994197292,6.6981674519979855,3.0523765087127686,66.74861681668331
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,23,44,17,98,99.42415730337079,156.28277153558054,1.0271535580524345,111.58216292134831,6.631885793668517,93.21794871794872,150.33037475345168,1.0069033530571991,105.42491124260344,6.858554986940487,82.43296089385476,137.93109869646182,0.9366852886405959,93.30659217877097,6.746497351087871,83.20211742059672,138.57651588065448,0.9153031761308951,93.92348411934549,6.729459623540237,74.13799621928166,128.94423440453687,0.8591682419659735,84.24224952741017,6.762264788726099,3.1071817874908447,86.48303611101053
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,13,29,77,33,105.83402489626556,164.83402489626556,1.266597510373444,119.69558091286305,6.743969191645376,106.13740458015268,165.05888767720828,1.2639040348964012,119.45540894220292,6.67794370604945,90.51463168516649,147.85368314833502,1.1321897073662968,102.9762966700303,6.754967628261214,95.56365614798695,153.15560391730142,1.1664853101196953,108.06196953210022,6.702555876944356,100.72756071805702,158.69060190073918,1.17740232312566,114.02966209081306,6.692429023245851,3.2460317611694336,99.75545560552573
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,74,62,16,15,49.07219512195122,102.52682926829269,0.7268292682926829,57.829336585365745,7.810331269220165,50.62865792129163,103.85570131180626,0.7336024217961655,59.186871846619596,7.729696988961163,47.65523465703971,101.04963898916968,0.7292418772563177,56.33241877256317,7.734383574582192,49.96666666666667,103.54901960784314,0.753921568627451,58.861215686274555,7.864137930674952,48.06,101.256,0.722,56.55178000000002,7.795876492299045,2.837306261062622,49.07655087338985
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,18,43,75,42,112.31393129770993,170.58396946564886,1.1631679389312977,125.57068702290078,6.345098756419278,113.95577889447236,172.63115577889448,1.177889447236181,126.16319597989961,6.511711738762415,96.3921568627451,153.33706816059757,1.0588235294117647,108.62671335200743,6.521212609976912,96.26581027667984,153.1689723320158,1.0563241106719368,108.47008893280638,6.533610996263285,99.43304007820137,156.32649071358748,1.0576735092864125,111.6110166177907,6.492912399938817,3.4465551376342773,103.67214348196171
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,38,65,13,16,40.92982456140351,94.17543859649123,0.7488457987072945,49.5037211449676,7.974334136813248,34.42347417840376,87.31830985915492,0.7126760563380282,42.61949295774645,7.964696009570685,35.61149825783972,88.61236933797909,0.7134146341463414,43.94283972125436,7.848279605277611,37.21256931608133,90.17929759704252,0.7181146025878004,45.480674676524956,7.954753795188659,39.36962750716332,92.23113658070677,0.7373447946513849,47.54527220630371,7.814321794195597,3.0115444660186768,37.50939876417833
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,24,9,112,15,155.45770065075922,216.76898047722344,1.529284164859002,172.09503253796098,5.096935615528633,177.69843049327355,240.14013452914799,1.6367713004484306,195.51847533632275,5.2309195953817085,170.11087866108787,232.23012552301256,1.600418410041841,187.65692468619264,5.208602083854458,141.91538461538462,201.54725274725274,1.3747252747252747,156.87993406593398,5.580214293770917,145.95995550611792,205.73748609566184,1.4260289210233592,161.1323804226918,5.875286171058757,4.023230075836182,158.22846998532464
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,7,98,39,19,139.64624277456647,199.67745664739886,1.3445086705202312,155.1106589595376,6.726586037195865,128.84498834498834,187.91958041958043,1.2470862470862472,143.36137529137528,6.908672543014444,131.22869955156952,190.9921524663677,1.2914798206278026,146.31280269058303,6.683879421088086,137.7596717467761,198.19343493552168,1.3376318874560376,153.59334114888628,6.778256231141044,127.64211737629459,186.5500575373993,1.2520138089758344,141.988089758343,6.89249895552586,3.3813765048980713,133.02434395883898
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,519.0,272.0,158.0,558.0,120.0,199.0,516.0,283.0,208.0,47.0,107.0,210.0,12,17,105,23,130.76800847457628,190.9290254237288,1.3697033898305084,145.78878177966104,5.863970174706711,122.78387458006719,182.02463605823067,1.3527435610302352,136.36508398656207,6.073035563597662,106.940206185567,164.9618556701031,1.2,119.94293814432986,6.147864526129109,108.118291347207,166.30010952902518,1.2267250821467688,121.3113691128148,6.3269508011609314,116.47854077253218,175.14699570815452,1.2607296137339057,130.5316845493562,6.182190923049642,3.4895365238189697,117.01778427198992
